날짜,상품명,예측수량,주문량_ceil
2025-09-13,메이플 크룰러,10.27214890007365,11
2025-09-13,메이플 크림 롱존,16.44010216993468,17
2025-09-13,민트초콜릿 도넛,32.87439827145394,33
2025-09-13,바닐라 케이크,11.071966611143337,12
2025-09-13,바닐라 크룰러,9.379340993189173,10
2025-09-13,밤 크림도넛,23.27733073411004,24
2025-09-13,버터크럼 도넛,71.93356307890859,72
2025-09-13,베리믹스필링도넛,32.14218961412366,33
2025-09-13,베어 클라우,14.692832213299427,15
2025-09-13,베이컨 메이플 롱존,10.06147456850499,11
2025-09-13,베이컨메이플미니도넛,16.38513630719029,17
2025-09-13,블루베리 케이크,13.437999623666094,14
2025-09-13,블루베리 필링 도넛,29.779688117637484,30
2025-09-13,새우 아스파라거스 크론디,8.7640427662405,9
2025-09-13,슈가 도넛,29.53069751887627,30
2025-09-13,슈가 크론디,17.40309666058752,18
2025-09-13,스노우블라썸케이크,26.859710537162076,27
2025-09-13,스모어 도넛,42.40531441356244,43
2025-09-13,스프링 어니언 도넛,53.93407548725075,54
2025-09-13,스프링클 미니도넛,23.583950698423156,24
2025-09-13,스프링클 케이크,15.526103208186012,16
2025-09-13,시나몬 롤,30.75886673503606,31
2025-09-13,시나몬 크럼 케이크,16.674653820264137,17
2025-09-13,시나몬롤(소),26.859710537162076,27
2025-09-13,아몬드 브리틀 도넛,69.51954335900851,70
2025-09-13,아베크 도넛,26.65501407733575,27
2025-09-13,애월 녹차 필링 도넛,90.28913474933002,91
2025-09-13,애플 프리터,72.68049551331974,73
2025-09-13,얼그레이 크림 앙 젤리 도넛,21.7954306939696,22
2025-09-13,엠앤엠 도넛,57.60191918343654,58
2025-09-13,연유 버터 크림 도넛,102.24201023217412,103
2025-09-13,연유 카스텔라 도넛,41.018926931745504,42
2025-09-13,오레오오즈도넛,30.661537746051135,31
2025-09-13,위트 앤 허니 케이크,26.452595556809943,27
2025-09-13,초코크런치스트로베리 도넛,39.98622427679433,40
2025-09-13,초콜렛 크림 롱존,22.18838580437195,23
2025-09-13,초콜릿 도넛,56.65192465891547,57
2025-09-13,초콜릿 버터밀크,10.37852140066059,11
2025-09-13,초콜릿 올드패션,41.81579110143908,42
2025-09-13,초콜릿 초코 롱존,20.041057284801656,21
2025-09-13,초콜릿 케이크,8.87575748992389,9
2025-09-13,초콜릿 코코넛 도넛,26.602981686362295,27
2025-09-13,초콜릿 크론디,34.01126802590087,35
2025-09-13,초콜릿 크룰러,11.19659570444676,12
2025-09-13,초콜릿 트위스트,17.99767920851689,18
2025-09-13,카라멜 코코넛 도넛,19.667652082464688,20
2025-09-13,커피크럼 도넛,49.738713111918365,50
2025-09-13,커피크럼 미니도넛,20.840427238258982,21
2025-09-13,코코넛 도넛,29.818894510933116,30
2025-09-13,코코넛 미니도넛,19.037686773476977,20
2025-09-13,코코라즈베리 도넛,19.836811959204795,20
2025-09-13,콘소메 크런치 트위스트,18.440605604875657,19
2025-09-13,크리스마스 세트,26.859710537162076,27
2025-09-13,크림사탕도넛,24.971760137166104,25
2025-09-13,타이거 테일,10.50154548884257,11
2025-09-13,텍사스 글레이즈 도넛,53.3616782604287,54
2025-09-13,플레인 버터밀크,14.477527432562756,15
2025-09-13,플레인 케이크,11.920012513098312,12
2025-09-13,피스타치오 가나슈 도넛,87.8090700772255,88
2025-09-13,핑크 스프링클 도넛,61.85636598394016,62
2025-09-13,핑크블라썸케이크,26.859710537162076,27
2025-09-13,한라봉 케이크,26.859710537162076,27
2025-09-14,27.메이플 롱존,7.224188830174769,8
2025-09-14,28.초콜렛 롱존,6.7273959594159,7
2025-09-14,31.애플시나몬 필링 도넛,23.354142769953015,24
2025-09-14,가나슈 도넛,38.73787903246419,39
2025-09-14,가나슈 미니도넛,19.21706853954771,20
2025-09-14,글레이즈 도넛,143.1837393942379,144
2025-09-14,글레이즈 버터밀크,15.251026368739817,16
2025-09-14,글레이즈 올드패션,29.048259351357252,30
2025-09-14,글레이즈 크론디,51.95695754636533,52
2025-09-14,글레이즈 트위스트,15.362710021850438,16
2025-09-14,누텔라 도넛,73.61656994369729,74
2025-09-14,더블 블루베리 케이크,13.89587333280778,14
2025-09-14,데블스 케이크,14.818782852894437,15
2025-09-14,딸기우유 크림 도넛,32.507282920383055,33
2025-09-14,딸기필링 도넛,45.729494827940606,46
2025-09-14,라봉 도넛,61.66174631378518,62
2025-09-14,라봉도넛,40.554156761415605,41
2025-09-14,라운드 미니도넛,22.18827272432886,23
2025-09-14,라즈베리 미니도넛,18.175107310046617,19
2025-09-14,라즈베리케이크,11.589656637281369,12
2025-09-14,라즈베리필링 도넛,27.49207577159637,28
2025-09-14,랜디넛 도넛,33.2568310201639,34
2025-09-14,럭키박스,23.354142769953015,24
2025-09-14,레몬필링 도넛,27.31273860188129,28
2025-09-14,로스트 코코넛 도넛,20.25919390803713,21
2025-09-14,롤링 소시지 도넛,20.09454279743029,21
2025-09-14,망고필링도넛,23.354142769953015,24
2025-09-14,메이플 츄러스 도넛,27.585075015469503,28
2025-09-14,메이플 케이크,10.94416333258951,11
2025-09-14,메이플 크룰러,9.42666899561896,10
2025-09-14,메이플 크림 롱존,14.100046437415529,15
2025-09-14,민트초콜릿 도넛,29.776068167336373,30
2025-09-14,바닐라 케이크,10.828306255895429,11
2025-09-14,바닐라 크룰러,8.616623111581426,9
2025-09-14,밤 크림도넛,20.257144360566883,21
2025-09-14,버터크럼 도넛,69.31620703319383,70
2025-09-14,베리믹스필링도넛,25.650131004814614,26
2025-09-14,베어 클라우,12.786463421207978,13
2025-09-14,베이컨 메이플 롱존,9.057819453004504,10
2025-09-14,베이컨메이플미니도넛,14.78710937732062,15
2025-09-14,블루베리 케이크,12.20623080318248,13
2025-09-14,블루베리 필링 도넛,25.85377991763736,26
2025-09-14,새우 아스파라거스 크론디,7.866922751573219,8
2025-09-14,슈가 도넛,24.835520648950972,25
2025-09-14,슈가 크론디,15.392934451091948,16
2025-09-14,스노우블라썸케이크,23.354142769953015,24
2025-09-14,스모어 도넛,36.08453784770623,37
2025-09-14,스프링 어니언 도넛,51.92614793849261,52
2025-09-14,스프링클 미니도넛,19.543211196367636,20
2025-09-14,스프링클 케이크,14.48982135580544,15
2025-09-14,시나몬 롤,25.882803485465978,26
2025-09-14,시나몬 크럼 케이크,14.97537936363812,15
2025-09-14,시나몬롤(소),23.354142769953015,24
2025-09-14,아몬드 브리틀 도넛,59.7685927526081,60
2025-09-14,아베크 도넛,20.13136191940091,21
2025-09-14,애월 녹차 필링 도넛,79.57136109429415,80
2025-09-14,애플 프리터,65.13999437079686,66
2025-09-14,얼그레이 크림 앙 젤리 도넛,18.852824963469185,19
2025-09-14,엠앤엠 도넛,51.62009009589404,52
2025-09-14,연유 버터 크림 도넛,90.48568328150824,91
2025-09-14,연유 카스텔라 도넛,37.97882268059526,38
2025-09-14,오레오오즈도넛,27.538472708109783,28
2025-09-14,위트 앤 허니 케이크,22.80882732763986,23
2025-09-14,초코크런치스트로베리 도넛,34.90402661070569,35
2025-09-14,초콜렛 크림 롱존,19.2219493367922,20
2025-09-14,초콜릿 도넛,47.71377485936669,48
2025-09-14,초콜릿 버터밀크,10.656506167778415,11
2025-09-14,초콜릿 올드패션,38.761556457058866,39
2025-09-14,초콜릿 초코 롱존,17.20021028826131,18
2025-09-14,초콜릿 케이크,7.445730255191077,8
2025-09-14,초콜릿 코코넛 도넛,23.88823731761697,24
2025-09-14,초콜릿 크론디,30.702740714198065,31
2025-09-14,초콜릿 크룰러,10.432460732380706,11
2025-09-14,초콜릿 트위스트,15.167127961204294,16
2025-09-14,카라멜 코코넛 도넛,17.25199539358638,18
2025-09-14,커피크럼 도넛,44.64183047206724,45
2025-09-14,커피크럼 미니도넛,18.36780688129441,19
2025-09-14,코코넛 도넛,26.46094467949851,27
2025-09-14,코코넛 미니도넛,17.00169467703791,18
2025-09-14,코코라즈베리 도넛,17.198422200310624,18
2025-09-14,콘소메 크런치 트위스트,16.669817518186758,17
2025-09-14,크리스마스 세트,23.354142769953015,24
2025-09-14,크림사탕도넛,21.49937537096477,22
2025-09-14,타이거 테일,9.016418033505648,10
2025-09-14,텍사스 글레이즈 도넛,47.296168072474,48
2025-09-14,플레인 버터밀크,12.594923593242996,13
2025-09-14,플레인 케이크,11.9819759841987,12
2025-09-14,피스타치오 가나슈 도넛,75.00970634601019,76
2025-09-14,핑크 스프링클 도넛,54.08956206501851,55
2025-09-14,핑크블라썸케이크,23.354142769953015,24
2025-09-14,한라봉 케이크,23.354142769953015,24
2025-09-15,27.메이플 롱존,6.230341038664493,7
2025-09-15,28.초콜렛 롱존,5.956327850259476,6
2025-09-15,31.애플시나몬 필링 도넛,20.369692129441063,21
2025-09-15,가나슈 도넛,31.79131082144904,32
2025-09-15,가나슈 미니도넛,16.194696226519603,17
2025-09-15,글레이즈 도넛,124.8794196846552,125
2025-09-15,글레이즈 버터밀크,12.144351567633713,13
2025-09-15,글레이즈 올드패션,29.873766441375537,30
2025-09-15,글레이즈 크론디,43.596056621671146,44
2025-09-15,글레이즈 트위스트,13.59030651809092,14
2025-09-15,누텔라 도넛,65.55539236778444,66
2025-09-15,더블 블루베리 케이크,14.721025316473304,15
2025-09-15,데블스 케이크,14.181762150231547,15
2025-09-15,딸기우유 크림 도넛,28.094858822352,29
2025-09-15,딸기필링 도넛,41.53118410488097,42
2025-09-15,라봉 도넛,59.35552116520648,60
2025-09-15,라봉도넛,35.1932647315405,36
2025-09-15,라운드 미니도넛,19.55081000544688,20
2025-09-15,라즈베리 미니도넛,16.55421478558619,17
2025-09-15,라즈베리케이크,12.341557197825544,13
2025-09-15,라즈베리필링 도넛,24.3484588705328,25
2025-09-15,랜디넛 도넛,31.15228857524478,32
2025-09-15,럭키박스,20.369692129441063,21
2025-09-15,레몬필링 도넛,23.616498265671417,24
2025-09-15,로스트 코코넛 도넛,17.670250060657427,18
2025-09-15,롤링 소시지 도넛,17.816985842140742,18
2025-09-15,망고필링도넛,20.369692129441063,21
2025-09-15,메이플 츄러스 도넛,24.112670524475277,25
2025-09-15,메이플 케이크,12.289582566905274,13
2025-09-15,메이플 크룰러,9.943109606333776,10
2025-09-15,메이플 크림 롱존,12.20320484169368,13
2025-09-15,민트초콜릿 도넛,28.157247185763858,29
2025-09-15,바닐라 케이크,11.961557783393918,12
2025-09-15,바닐라 크룰러,9.79856759682752,10
2025-09-15,밤 크림도넛,17.690098377827756,18
2025-09-15,버터크럼 도넛,67.48300276113645,68
2025-09-15,베리믹스필링도넛,21.08728315917789,22
2025-09-15,베어 클라우,12.017703608324078,13
2025-09-15,베이컨 메이플 롱존,7.536531846967294,8
2025-09-15,베이컨메이플미니도넛,12.214749012652726,13
2025-09-15,블루베리 케이크,13.974722612012744,14
2025-09-15,블루베리 필링 도넛,22.549897998489403,23
2025-09-15,새우 아스파라거스 크론디,6.082342683467929,7
2025-09-15,슈가 도넛,22.810362403785156,23
2025-09-15,슈가 크론디,12.972598296890348,13
2025-09-15,스노우블라썸케이크,20.369692129441063,21
2025-09-15,스모어 도넛,33.10952446070628,34
2025-09-15,스프링 어니언 도넛,50.0437658408586,51
2025-09-15,스프링클 미니도넛,16.521167623923244,17
2025-09-15,스프링클 케이크,15.70559175729355,16
2025-09-15,시나몬 롤,23.849964444928336,24
2025-09-15,시나몬 크럼 케이크,14.139862189768271,15
2025-09-15,시나몬롤(소),20.369692129441063,21
2025-09-15,아몬드 브리틀 도넛,53.467954922551336,54
2025-09-15,아베크 도넛,20.285281019705568,21
2025-09-15,애월 녹차 필링 도넛,73.24584603464173,74
2025-09-15,애플 프리터,60.82333068228979,61
2025-09-15,얼그레이 크림 앙 젤리 도넛,16.473678316545545,17
2025-09-15,엠앤엠 도넛,41.104119043830586,42
2025-09-15,연유 버터 크림 도넛,72.97008090325066,73
2025-09-15,연유 카스텔라 도넛,35.27244261255292,36
2025-09-15,오레오오즈도넛,23.30385006343959,24
2025-09-15,위트 앤 허니 케이크,24.645231058170182,25
2025-09-15,초코크런치스트로베리 도넛,30.57344414216784,31
2025-09-15,초콜렛 크림 롱존,15.437716979994498,16
2025-09-15,초콜릿 도넛,41.66325531216784,42
2025-09-15,초콜릿 버터밀크,9.182364401271832,10
2025-09-15,초콜릿 올드패션,37.54150408874307,38
2025-09-15,초콜릿 초코 롱존,15.91573299309646,16
2025-09-15,초콜릿 케이크,8.064205166293215,9
2025-09-15,초콜릿 코코넛 도넛,20.174995777657923,21
2025-09-15,초콜릿 크론디,25.83145651548685,26
2025-09-15,초콜릿 크룰러,10.570795694693842,11
2025-09-15,초콜릿 트위스트,14.028226701375171,15
2025-09-15,카라멜 코코넛 도넛,15.207211197676065,16
2025-09-15,커피크럼 도넛,37.84350564718643,38
2025-09-15,커피크럼 미니도넛,16.13735671443775,17
2025-09-15,코코넛 도넛,23.635010064098054,24
2025-09-15,코코넛 미니도넛,14.353131486508422,15
2025-09-15,코코라즈베리 도넛,14.80820132078081,15
2025-09-15,콘소메 크런치 트위스트,14.79821467066854,15
2025-09-15,크리스마스 세트,20.369692129441063,21
2025-09-15,크림사탕도넛,20.38944655825982,21
2025-09-15,타이거 테일,8.273834241313471,9
2025-09-15,텍사스 글레이즈 도넛,43.42389687077973,44
2025-09-15,플레인 버터밀크,10.62547670287064,11
2025-09-15,플레인 케이크,12.787505041410512,13
2025-09-15,피스타치오 가나슈 도넛,87.2092360457572,88
2025-09-15,핑크 스프링클 도넛,43.39990299930353,44
2025-09-15,핑크블라썸케이크,20.369692129441063,21
2025-09-15,한라봉 케이크,20.369692129441063,21
2025-09-16,27.메이플 롱존,5.955053485063699,6
2025-09-16,28.초콜렛 롱존,5.61687319682153,6
2025-09-16,31.애플시나몬 필링 도넛,19.34539924387792,20
2025-09-16,가나슈 도넛,29.49445681365537,30
2025-09-16,가나슈 미니도넛,15.380343607772604,16
2025-09-16,글레이즈 도넛,117.81812635544314,118
2025-09-16,글레이즈 버터밀크,11.43551105585058,12
2025-09-16,글레이즈 올드패션,28.31494090831992,29
2025-09-16,글레이즈 크론디,41.85544169183569,42
2025-09-16,글레이즈 트위스트,13.583615510282732,14
2025-09-16,누텔라 도넛,58.853768985392655,59
2025-09-16,더블 블루베리 케이크,14.635628390130153,15
2025-09-16,데블스 케이크,13.5703514211557,14
2025-09-16,딸기우유 크림 도넛,27.750075581972883,28
2025-09-16,딸기필링 도넛,39.48098560974927,40
2025-09-16,라봉 도넛,56.48781643834117,57
2025-09-16,라봉도넛,33.668704432831376,34
2025-09-16,라운드 미니도넛,18.98970548938409,19
2025-09-16,라즈베리 미니도넛,16.860192925006263,17
2025-09-16,라즈베리케이크,11.725659731761397,12
2025-09-16,라즈베리필링 도넛,22.822917168728505,23
2025-09-16,랜디넛 도넛,27.91221690500559,28
2025-09-16,럭키박스,19.34539924387792,20
2025-09-16,레몬필링 도넛,22.27601247019025,23
2025-09-16,로스트 코코넛 도넛,16.781699006069147,17
2025-09-16,롤링 소시지 도넛,16.770861377195565,17
2025-09-16,망고필링도넛,19.34539924387792,20
2025-09-16,메이플 츄러스 도넛,20.032158908687205,21
2025-09-16,메이플 케이크,11.561861793075453,12
2025-09-16,메이플 크룰러,9.50745823187716,10
2025-09-16,메이플 크림 롱존,11.589564938793504,12
2025-09-16,민트초콜릿 도넛,23.36643673024814,24
2025-09-16,바닐라 케이크,11.688770391329664,12
2025-09-16,바닐라 크룰러,9.29561749399629,10
2025-09-16,밤 크림도넛,16.650338131618227,17
2025-09-16,버터크럼 도넛,63.70235983616924,64
2025-09-16,베리믹스필링도넛,20.0438990096418,21
2025-09-16,베어 클라우,11.479288476476514,12
2025-09-16,베이컨 메이플 롱존,8.026238770413846,9
2025-09-16,베이컨메이플미니도넛,11.65744254724641,12
2025-09-16,블루베리 케이크,13.853078605390367,14
2025-09-16,블루베리 필링 도넛,21.415973148606987,22
2025-09-16,새우 아스파라거스 크론디,5.778700539968487,6
2025-09-16,슈가 도넛,21.183096776682937,22
2025-09-16,슈가 크론디,12.320269333922464,13
2025-09-16,스노우블라썸케이크,19.34539924387792,20
2025-09-16,스모어 도넛,30.37968436547433,31
2025-09-16,스프링 어니언 도넛,44.76319289149409,45
2025-09-16,스프링클 미니도넛,16.53290686077837,17
2025-09-16,스프링클 케이크,15.857595435910527,16
2025-09-16,시나몬 롤,22.650665567623975,23
2025-09-16,시나몬 크럼 케이크,14.038477043860924,15
2025-09-16,시나몬롤(소),19.34539924387792,20
2025-09-16,아몬드 브리틀 도넛,47.97908410697034,48
2025-09-16,아베크 도넛,19.180684519941153,20
2025-09-16,애월 녹차 필링 도넛,71.5539137172118,72
2025-09-16,애플 프리터,60.51702100992917,61
2025-09-16,얼그레이 크림 앙 젤리 도넛,15.710530567878417,16
2025-09-16,엠앤엠 도넛,38.70604343167189,39
2025-09-16,연유 버터 크림 도넛,73.17810272668193,74
2025-09-16,연유 카스텔라 도넛,33.492244236382504,34
2025-09-16,오레오오즈도넛,21.89419617406092,22
2025-09-16,위트 앤 허니 케이크,22.98461593733839,23
2025-09-16,초코크런치스트로베리 도넛,28.397683334991555,29
2025-09-16,초콜렛 크림 롱존,14.79504509039699,15
2025-09-16,초콜릿 도넛,41.55520233986303,42
2025-09-16,초콜릿 버터밀크,8.756988805996688,9
2025-09-16,초콜릿 올드패션,35.653724179892045,36
2025-09-16,초콜릿 초코 롱존,15.185750552054818,16
2025-09-16,초콜릿 케이크,7.696972768517378,8
2025-09-16,초콜릿 코코넛 도넛,19.1604932260237,20
2025-09-16,초콜릿 크론디,24.87016998697007,25
2025-09-16,초콜릿 크룰러,10.333080098077229,11
2025-09-16,초콜릿 트위스트,13.296813954650348,14
2025-09-16,카라멜 코코넛 도넛,13.76950831787171,14
2025-09-16,커피크럼 도넛,35.399469830887604,36
2025-09-16,커피크럼 미니도넛,15.325887421266506,16
2025-09-16,코코넛 도넛,22.59122589861042,23
2025-09-16,코코넛 미니도넛,13.631382214415405,14
2025-09-16,코코라즈베리 도넛,14.15864587511081,15
2025-09-16,콘소메 크런치 트위스트,13.964253885763412,14
2025-09-16,크리스마스 세트,19.34539924387792,20
2025-09-16,크림사탕도넛,19.234063872711513,20
2025-09-16,타이거 테일,7.857795140965322,8
2025-09-16,텍사스 글레이즈 도넛,41.24031999855587,42
2025-09-16,플레인 버터밀크,9.971316381035647,10
2025-09-16,플레인 케이크,12.584558783505248,13
2025-09-16,피스타치오 가나슈 도넛,85.57298084605232,86
2025-09-16,핑크 스프링클 도넛,40.86260282545288,41
2025-09-16,핑크블라썸케이크,19.34539924387792,20
2025-09-16,한라봉 케이크,19.34539924387792,20
2025-09-17,27.메이플 롱존,5.084222200168627,6
2025-09-17,28.초콜렛 롱존,5.107926508028157,6
2025-09-17,31.애플시나몬 필링 도넛,15.919930710076194,16
2025-09-17,가나슈 도넛,24.18413685184803,25
2025-09-17,가나슈 미니도넛,12.656963107669648,13
2025-09-17,글레이즈 도넛,96.59434231408753,97
2025-09-17,글레이즈 버터밀크,9.567804423183992,10
2025-09-17,글레이즈 올드패션,23.815995175255875,24
2025-09-17,글레이즈 크론디,34.4254630646758,35
2025-09-17,글레이즈 트위스트,10.62150260896658,11
2025-09-17,누텔라 도넛,49.4396938278476,50
2025-09-17,더블 블루베리 케이크,11.103599714020747,12
2025-09-17,데블스 케이크,10.997599174518642,11
2025-09-17,딸기우유 크림 도넛,22.736910958463177,23
2025-09-17,딸기필링 도넛,32.132573764227075,33
2025-09-17,라봉 도넛,45.00981625584277,46
2025-09-17,라봉도넛,27.515630935069783,28
2025-09-17,라운드 미니도넛,15.279933473453,16
2025-09-17,라즈베리 미니도넛,13.815903142333283,14
2025-09-17,라즈베리케이크,8.488423898018628,9
2025-09-17,라즈베리필링 도넛,18.78168836670296,19
2025-09-17,랜디넛 도넛,24.011162268675932,25
2025-09-17,럭키박스,15.919930710076194,16
2025-09-17,레몬필링 도넛,17.46684865319167,18
2025-09-17,로스트 코코넛 도넛,13.810182049280916,14
2025-09-17,롤링 소시지 도넛,13.953085768300127,14
2025-09-17,망고필링도넛,15.919930710076194,16
2025-09-17,메이플 츄러스 도넛,18.804050621953607,19
2025-09-17,메이플 케이크,9.509423144177209,10
2025-09-17,메이플 크룰러,7.89953076829433,8
2025-09-17,메이플 크림 롱존,9.537413441798565,10
2025-09-17,민트초콜릿 도넛,22.477843635885293,23
2025-09-17,바닐라 케이크,9.024029491881649,10
2025-09-17,바닐라 크룰러,7.614876909117957,8
2025-09-17,밤 크림도넛,13.822630260437595,14
2025-09-17,버터크럼 도넛,52.69843594294877,53
2025-09-17,베리믹스필링도넛,16.469225457729745,17
2025-09-17,베어 클라우,9.303354738540376,10
2025-09-17,베이컨 메이플 롱존,5.890175660759657,6
2025-09-17,베이컨메이플미니도넛,9.624119217190737,10
2025-09-17,블루베리 케이크,11.280910417498296,12
2025-09-17,블루베리 필링 도넛,17.623870374377013,18
2025-09-17,새우 아스파라거스 크론디,4.84143747131831,5
2025-09-17,슈가 도넛,18.523187162229103,19
2025-09-17,슈가 크론디,9.421462752899158,10
2025-09-17,스노우블라썸케이크,15.919930710076194,16
