날짜,상품명,예측수량,주문량_ceil
2025-09-15,오레오크림치즈도넛,31.40822247960838,32
2025-09-15,오렌지캔디 도넛,32.55552481863239,33
2025-09-15,초코크런치스트로베리 도넛,12.552337806662774,13
2025-09-15,초콜릿 도넛,12.878183217925388,13
2025-09-15,초콜릿 버터밀크,2.6647521609331615,3
2025-09-15,초콜릿 올드패션,27.500062138826248,28
2025-09-15,초콜릿 초코 롱존,4.166512379786259,5
2025-09-15,초콜릿 코코넛 도넛,9.661655523825972,10
2025-09-15,초콜릿 크론디,14.632561355216982,15
2025-09-15,카라멜 코코넛 도넛,9.662114216134144,10
2025-09-15,커피크럼 도넛,17.47159775338716,18
2025-09-15,코코넛 도넛,11.891064821697888,12
2025-09-15,코코라즈베리 도넛,12.300448852318173,13
2025-09-15,콘소메 크런치 트위스트,10.248882387448017,11
2025-09-15,크리스마스 세트,8.8981248390669,9
2025-09-15,크림사탕도넛,10.734964338016267,11
2025-09-15,타이거 테일,1.860304986950485,2
2025-09-15,텍사스 글레이즈 도넛,26.36175019240759,27
2025-09-15,푸룬(건자두) 화이트 도넛,14.850031776877945,15
2025-09-15,피스타치오 가나슈 도넛,48.56654803704184,49
2025-09-15,핑크 스프링클 도넛,14.94651903286147,15
2025-09-16,가나슈 도넛,20.048929924245805,21
2025-09-16,갈릭크림치즈 도넛,41.073467609640666,42
2025-09-16,글레이즈 도넛,67.22076605135307,68
2025-09-16,글레이즈 버터밀크,6.392732437249097,7
2025-09-16,글레이즈 올드패션,29.63467892007194,30
2025-09-16,글레이즈 크론디,30.00977103554594,31
2025-09-16,누텔라 도넛,23.57572208495875,24
2025-09-16,딸기우유 크림 도넛,42.84068653037685,43
2025-09-16,딸기필링 도넛,19.8206519091049,20
2025-09-16,랜디넛 도넛,33.64838806461834,34
2025-09-16,럭키박스,3.5596202714244978,4
2025-09-16,레몬필링 도넛,15.801050093997608,16
2025-09-16,로스트 코코넛 도넛,11.467327865362998,12
2025-09-16,롤링 소시지 도넛,8.205035505912585,9
2025-09-16,메이플 크림 롱존,4.561439388885008,5
2025-09-16,민트초콜릿 도넛,10.749403943176812,11
2025-09-16,버터크럼 도넛,24.56681032977107,25
2025-09-16,베어 클라우,2.7618666084340817,3
2025-09-16,베이컨 메이플 롱존,4.623850891322889,5
2025-09-16,블루베리 필링 도넛,12.529931210048913,13
2025-09-16,살구벨벳 도넛,15.009941774179412,16
2025-09-16,소보로로쉐 도넛,22.79480061256406,23
2025-09-16,슈가 도넛,11.514060506177684,12
2025-09-16,슈가 크론디,6.565189872336593,7
2025-09-16,스모어 도넛,19.074129850340626,20
2025-09-16,스프링 어니언 도넛,22.350824492152512,23
2025-09-16,시나몬 롤,6.487245024152195,7
2025-09-16,아몬드 브리틀 도넛,17.665245192443198,18
2025-09-16,아베크 도넛,15.014086364208673,16
2025-09-16,애월 녹차 필링 도넛,21.65303078371987,22
2025-09-16,애플 프리터,47.778618267625994,48
2025-09-16,얼그레이 크림 앙 젤리 도넛,10.58930635663068,11
2025-09-16,연유 버터 크림 도넛,48.84809950769128,49
2025-09-16,연유 카스텔라 도넛,44.48986797576037,45
2025-09-16,오레오크림치즈도넛,29.348466456662074,30
2025-09-16,오렌지캔디 도넛,30.458329865621863,31
2025-09-16,초코크런치스트로베리 도넛,14.098663762290856,15
2025-09-16,초콜릿 도넛,13.712603630748635,14
2025-09-16,초콜릿 버터밀크,3.276642363163508,4
2025-09-16,초콜릿 올드패션,30.311329293461732,31
2025-09-16,초콜릿 초코 롱존,5.120684936201091,6
2025-09-16,초콜릿 코코넛 도넛,11.12355066305762,12
2025-09-16,초콜릿 크론디,16.727627275503767,17
2025-09-16,카라멜 코코넛 도넛,11.30720612652643,12
2025-09-16,커피크럼 도넛,19.94497988833068,20
2025-09-16,코코넛 도넛,12.626505221427433,13
2025-09-16,코코라즈베리 도넛,12.93492130939765,13
2025-09-16,콘소메 크런치 트위스트,10.59472083101691,11
2025-09-16,크리스마스 세트,9.079271667342296,10
2025-09-16,크림사탕도넛,12.982030487351818,13
2025-09-16,타이거 테일,2.3829613884136434,3
2025-09-16,텍사스 글레이즈 도넛,25.73366480597927,26
2025-09-16,푸룬(건자두) 화이트 도넛,15.505761918715695,16
2025-09-16,피스타치오 가나슈 도넛,49.37445585328478,50
2025-09-16,핑크 스프링클 도넛,14.98232372950134,15
2025-09-17,가나슈 도넛,16.119966676118054,17
2025-09-17,갈릭크림치즈 도넛,43.51896823119783,44
2025-09-17,글레이즈 도넛,65.30779826836964,66
2025-09-17,글레이즈 버터밀크,4.95009008743774,5
2025-09-17,글레이즈 올드패션,25.74355772932283,26
2025-09-17,글레이즈 크론디,25.665786124181977,26
2025-09-17,누텔라 도넛,20.777846983340527,21
2025-09-17,딸기우유 크림 도넛,42.31107075448774,43
2025-09-17,딸기필링 도넛,16.903037206615434,17
2025-09-17,랜디넛 도넛,33.57886140599754,34
2025-09-17,럭키박스,2.573115543485257,3
2025-09-17,레몬필링 도넛,13.084017092773289,14
2025-09-17,로스트 코코넛 도넛,8.613685411233993,9
2025-09-17,롤링 소시지 도넛,6.38551327687068,7
2025-09-17,메이플 크림 롱존,3.3721782077796054,4
2025-09-17,민트초콜릿 도넛,8.246266110268733,9
2025-09-17,버터크럼 도넛,20.95446692093379,21
2025-09-17,베어 클라우,1.869124010213492,2
2025-09-17,베이컨 메이플 롱존,3.2953545951298686,4
2025-09-17,블루베리 필링 도넛,9.839091794648658,10
2025-09-17,살구벨벳 도넛,13.254903190490069,14
2025-09-17,소보로로쉐 도넛,18.490615454764857,19
2025-09-17,슈가 도넛,8.632780657285755,9
2025-09-17,슈가 크론디,4.859799851079889,5
2025-09-17,스모어 도넛,14.885773068154244,15
2025-09-17,스프링 어니언 도넛,18.91574666482145,19
2025-09-17,시나몬 롤,4.8348722674628535,5
2025-09-17,아몬드 브리틀 도넛,14.59471570198033,15
2025-09-17,아베크 도넛,14.707773773092208,15
2025-09-17,애월 녹차 필링 도넛,17.678498864866107,18
2025-09-17,애플 프리터,39.42237848307127,40
2025-09-17,얼그레이 크림 앙 젤리 도넛,8.37973370011728,9
2025-09-17,연유 버터 크림 도넛,47.956007080264754,48
2025-09-17,연유 카스텔라 도넛,42.109943568582594,43
2025-09-17,오레오크림치즈도넛,28.4835977730428,29
2025-09-17,오렌지캔디 도넛,27.51864360406964,28
2025-09-17,초코크런치스트로베리 도넛,11.049233933289685,12
2025-09-17,초콜릿 도넛,11.397841133187638,12
2025-09-17,초콜릿 버터밀크,2.4066662506616625,3
2025-09-17,초콜릿 올드패션,24.34012450480773,25
2025-09-17,초콜릿 초코 롱존,3.490453167301025,4
2025-09-17,초콜릿 코코넛 도넛,8.572488063768798,9
2025-09-17,초콜릿 크론디,13.413283684313074,14
2025-09-17,카라멜 코코넛 도넛,8.57289989724391,9
2025-09-17,커피크럼 도넛,16.193229508243924,17
2025-09-17,코코넛 도넛,9.71352688772306,10
2025-09-17,코코라즈베리 도넛,9.79860635086254,10
2025-09-17,콘소메 크런치 트위스트,9.026006766481212,10
2025-09-17,크리스마스 세트,8.02970673837605,9
2025-09-17,크림사탕도넛,9.840968105359648,10
2025-09-17,타이거 테일,1.5983915027197113,2
2025-09-17,텍사스 글레이즈 도넛,24.81782766951732,25
2025-09-17,푸룬(건자두) 화이트 도넛,12.57479880131736,13
2025-09-17,피스타치오 가나슈 도넛,43.009451901412255,44
2025-09-17,핑크 스프링클 도넛,12.637031037881044,13
2025-09-18,가나슈 도넛,14.11483171651012,15
2025-09-18,갈릭크림치즈 도넛,31.84912553485656,32
2025-09-18,글레이즈 도넛,50.638984962277775,51
2025-09-18,글레이즈 버터밀크,5.597961575701767,6
2025-09-18,글레이즈 올드패션,23.215342880494727,24
2025-09-18,글레이즈 크론디,22.026314731029057,23
2025-09-18,누텔라 도넛,17.637706346841078,18
2025-09-18,딸기우유 크림 도넛,32.27941749697337,33
2025-09-18,딸기필링 도넛,14.882249407304103,15
2025-09-18,랜디넛 도넛,29.14189300949695,30
2025-09-18,럭키박스,2.629076529109235,3
2025-09-18,레몬필링 도넛,10.615487410193207,11
2025-09-18,로스트 코코넛 도넛,7.43770415268547,8
2025-09-18,롤링 소시지 도넛,7.141965524274974,8
2025-09-18,메이플 크림 롱존,2.694096578844915,3
2025-09-18,민트초콜릿 도넛,7.175540727847941,8
2025-09-18,버터크럼 도넛,18.617594054019655,19
2025-09-18,베어 클라우,1.7038181744400855,2
2025-09-18,베이컨 메이플 롱존,2.6369072800979336,3
2025-09-18,블루베리 필링 도넛,8.645502216385054,9
2025-09-18,살구벨벳 도넛,14.264900660112987,15
2025-09-18,소보로로쉐 도넛,17.03374081935196,18
2025-09-18,슈가 도넛,7.4786315541737505,8
2025-09-18,슈가 크론디,3.7153546037361647,4
2025-09-18,스모어 도넛,12.393237190039796,13
2025-09-18,스프링 어니언 도넛,17.408034532600855,18
2025-09-18,시나몬 롤,3.9454242490425138,4
2025-09-18,아몬드 브리틀 도넛,13.170162001459804,14
2025-09-18,아베크 도넛,11.337591914354473,12
2025-09-18,애월 녹차 필링 도넛,15.27121590484822,16
2025-09-18,애플 프리터,34.83080079054001,35
2025-09-18,얼그레이 크림 앙 젤리 도넛,8.172201305860039,9
2025-09-18,연유 버터 크림 도넛,38.35590120723829,39
2025-09-18,연유 카스텔라 도넛,33.595918826166034,34
2025-09-18,오레오크림치즈도넛,22.47034867890502,23
2025-09-18,오렌지캔디 도넛,25.949836935199645,26
2025-09-18,초코크런치스트로베리 도넛,9.28350343548758,10
2025-09-18,초콜릿 도넛,10.06984502509584,11
2025-09-18,초콜릿 버터밀크,2.568528686343942,3
2025-09-18,초콜릿 올드패션,18.47477291544789,19
2025-09-18,초콜릿 초코 롱존,2.803839792855879,3
2025-09-18,초콜릿 코코넛 도넛,7.157984765071103,8
2025-09-18,초콜릿 크론디,10.990250063992187,11
2025-09-18,카라멜 코코넛 도넛,7.364822913190603,8
2025-09-18,커피크럼 도넛,14.778757598628667,15
2025-09-18,코코넛 도넛,7.782523490767808,8
2025-09-18,코코라즈베리 도넛,9.081635551898149,10
2025-09-18,콘소메 크런치 트위스트,6.742322913853465,7
2025-09-18,크리스마스 세트,6.238686382537114,7
2025-09-18,크림사탕도넛,8.229087348397357,9
2025-09-18,타이거 테일,1.42601501604351,2
2025-09-18,텍사스 글레이즈 도넛,20.61262654796808,21
2025-09-18,푸룬(건자두) 화이트 도넛,11.980861767391591,12
2025-09-18,피스타치오 가나슈 도넛,39.68243706451762,40
2025-09-18,핑크 스프링클 도넛,11.36790580062928,12
2025-09-19,가나슈 도넛,17.304172863357056,18
2025-09-19,갈릭크림치즈 도넛,36.353719718171334,37
2025-09-19,글레이즈 도넛,70.8955124269691,71
2025-09-19,글레이즈 버터밀크,4.893926301709686,5
2025-09-19,글레이즈 올드패션,24.956204288339755,25
2025-09-19,글레이즈 크론디,27.146756153047804,28
2025-09-19,누텔라 도넛,29.52148329774478,30
2025-09-19,딸기우유 크림 도넛,35.87185441063721,36
2025-09-19,딸기필링 도넛,16.761499172776546,17
2025-09-19,랜디넛 도넛,27.06050461712296,28
2025-09-19,럭키박스,2.2777899012946685,3
2025-09-19,레몬필링 도넛,12.594537136172129,13
2025-09-19,로스트 코코넛 도넛,7.674844386449984,8
2025-09-19,롤링 소시지 도넛,5.958964976545429,6
2025-09-19,메이플 크림 롱존,2.561260965660412,3
2025-09-19,민트초콜릿 도넛,7.307519457327501,8
2025-09-19,버터크럼 도넛,26.21178488569452,27
2025-09-19,베어 클라우,1.9431221903253384,2
2025-09-19,베이컨 메이플 롱존,3.1037206149132217,4
2025-09-19,블루베리 필링 도넛,9.827665412128136,10
2025-09-19,살구벨벳 도넛,15.261662364372114,16
2025-09-19,소보로로쉐 도넛,25.120895846908944,26
2025-09-19,슈가 도넛,7.474357601960901,8
2025-09-19,슈가 크론디,4.444630712756504,5
2025-09-19,스모어 도넛,15.900983047428747,16
2025-09-19,스프링 어니언 도넛,20.72703210134285,21
2025-09-19,시나몬 롤,4.629795713857063,5
2025-09-19,아몬드 브리틀 도넛,16.32713761826028,17
2025-09-19,아베크 도넛,9.767355615897694,10
2025-09-19,애월 녹차 필링 도넛,19.25275227416766,20
2025-09-19,애플 프리터,47.81828570727994,48
2025-09-19,얼그레이 크림 앙 젤리 도넛,7.359419330212231,8
2025-09-19,연유 버터 크림 도넛,48.25424364577629,49
2025-09-19,연유 카스텔라 도넛,37.57094760427449,38
2025-09-19,오레오크림치즈도넛,28.877526730901373,29
2025-09-19,오렌지캔디 도넛,25.757291356360444,26
2025-09-19,초코크런치스트로베리 도넛,10.295843565409957,11
2025-09-19,초콜릿 도넛,13.377442258388506,14
2025-09-19,초콜릿 버터밀크,2.6448307612163795,3
2025-09-19,초콜릿 올드패션,20.490561347792735,21
2025-09-19,초콜릿 초코 롱존,3.314750864622523,4
2025-09-19,초콜릿 코코넛 도넛,7.375070632981742,8
2025-09-19,초콜릿 크론디,12.892247939402893,13
2025-09-19,카라멜 코코넛 도넛,7.3801673529315215,8
2025-09-19,커피크럼 도넛,20.168874808370106,21
2025-09-19,코코넛 도넛,8.986593485946896,9
2025-09-19,코코라즈베리 도넛,9.501770640489667,10
2025-09-19,콘소메 크런치 트위스트,8.947902439108455,9
2025-09-19,크리스마스 세트,5.209200654058608,6
2025-09-19,크림사탕도넛,8.782429167905908,9
2025-09-19,타이거 테일,1.427512403166823,2
2025-09-19,텍사스 글레이즈 도넛,24.240277163784377,25
2025-09-19,푸룬(건자두) 화이트 도넛,9.805318284781114,10
2025-09-19,피스타치오 가나슈 도넛,49.37581305042288,50
2025-09-19,핑크 스프링클 도넛,13.132079306933516,14
2025-09-20,가나슈 도넛,30.75835406947515,31
2025-09-20,갈릭크림치즈 도넛,66.07372232796259,67
2025-09-20,글레이즈 도넛,123.85538081262484,124
2025-09-20,글레이즈 버터밀크,7.864534033005771,8
2025-09-20,글레이즈 올드패션,31.871097177687595,32
2025-09-20,글레이즈 크론디,36.2769960340952,37
2025-09-20,누텔라 도넛,61.44200940333502,62
2025-09-20,딸기우유 크림 도넛,51.75735899488169,52
2025-09-20,딸기필링 도넛,30.823588013346907,31
2025-09-20,랜디넛 도넛,45.97613623024362,46
2025-09-20,럭키박스,5.940528460545035,6
2025-09-20,레몬필링 도넛,21.21509490389815,22
2025-09-20,로스트 코코넛 도넛,14.525695949533947,15
2025-09-20,롤링 소시지 도넛,9.580696325901949,10
2025-09-20,메이플 크림 롱존,5.218334999665289,6
2025-09-20,민트초콜릿 도넛,15.038972447126824,16
2025-09-20,버터크럼 도넛,58.38760549847026,59
2025-09-20,베어 클라우,4.613024949314485,5
2025-09-20,베이컨 메이플 롱존,5.711991640619017,6
2025-09-20,블루베리 필링 도넛,17.589651289929172,18
2025-09-20,살구벨벳 도넛,29.490195126984467,30
2025-09-20,소보로로쉐 도넛,41.252867226510574,42
2025-09-20,슈가 도넛,16.481660396717476,17
2025-09-20,슈가 크론디,7.27783092686431,8
2025-09-20,스모어 도넛,27.852584086230483,28
2025-09-20,스프링 어니언 도넛,34.064735121768464,35
2025-09-20,시나몬 롤,6.587498231921892,7
2025-09-20,아몬드 브리틀 도넛,34.990620658890904,35
2025-09-20,아베크 도넛,23.307219162488877,24
2025-09-20,애월 녹차 필링 도넛,31.202746895031417,32
2025-09-20,애플 프리터,58.96754297105447,59
2025-09-20,얼그레이 크림 앙 젤리 도넛,13.228584150002588,14
2025-09-20,연유 버터 크림 도넛,75.85936722142208,76
2025-09-20,연유 카스텔라 도넛,59.5897320979536,60
2025-09-20,오레오크림치즈도넛,41.18218763609707,42
2025-09-20,오렌지캔디 도넛,49.030775745268926,50
2025-09-20,초코크런치스트로베리 도넛,18.88021856852899,19
2025-09-20,초콜릿 도넛,30.34222807855316,31
2025-09-20,초콜릿 버터밀크,5.334550514232278,6
2025-09-20,초콜릿 올드패션,24.45160693457122,25
2025-09-20,초콜릿 초코 롱존,5.497606555032636,6
2025-09-20,초콜릿 코코넛 도넛,16.262387335060858,17
2025-09-20,초콜릿 크론디,20.247258913520405,21
2025-09-20,카라멜 코코넛 도넛,16.40626860931373,17
2025-09-20,커피크럼 도넛,41.53745534688973,42
2025-09-20,코코넛 도넛,17.580534482196178,18
2025-09-20,코코라즈베리 도넛,21.722138895172844,22
2025-09-20,콘소메 크런치 트위스트,14.27178315333016,15
2025-09-20,크리스마스 세트,10.537284203281764,11
2025-09-20,크림사탕도넛,12.652066911807294,13
2025-09-20,타이거 테일,2.156498915630421,3
