날짜,상품명,예측수량,주문량_ceil
2025-09-12,코코 라즈베리 도넛,11.614684689316633,12
2025-09-12,코코넛 도넛,18.43859472463944,19
2025-09-12,코코넛 미니도넛,15.50528230748554,16
2025-09-12,코코라즈베리 도넛,8.506851351321535,9
2025-09-12,콘소메 크런치 트위스트,10.214970661578382,11
2025-09-12,크리스마스 세트,15.269788816913184,16
2025-09-12,크림 사탕 도넛,16.269581897081835,17
2025-09-12,크림사탕도넛,10.33318253855798,11
2025-09-12,타이거 테일,4.709172101334845,5
2025-09-12,텍사스 글레이즈 도넛,20.323918963894776,21
2025-09-12,포테이토 프리터,8.342575054985701,9
2025-09-12,플레인 버터밀크,6.52749324594641,7
2025-09-12,플레인 케이크,5.703990192922296,6
2025-09-12,피스타치오 가나슈 도넛,48.86599610896215,49
2025-09-12,핑크 스프링클 도넛,27.936711336890564,28
2025-09-13,가나슈 도넛,65.69235853141718,66
2025-09-13,가나슈 미니도넛,23.98961140840956,24
2025-09-13,글레이즈 도넛,163.65914954215248,164
2025-09-13,글레이즈 버터밀크,10.9349989565783,11
2025-09-13,글레이즈 올드패션,39.87285683294829,40
2025-09-13,글레이즈 크론디,75.7608593113869,76
2025-09-13,글레이즈 트위스트,8.803228531753545,9
2025-09-13,누텔라 도넛,96.947708731806,97
2025-09-13,더블 블루베리 케이크,10.87485426385033,11
2025-09-13,데블스 케이크,5.9307768864946935,6
2025-09-13,딸기 필링 도넛,55.55959122936497,56
2025-09-13,딸기우유 크림 도넛,50.48146725316869,51
2025-09-13,딸기필링 도넛,52.1569682799298,53
2025-09-13,라봉 도넛,21.666162013438814,22
2025-09-13,라운드 미니도넛,14.155262243375596,15
2025-09-13,라즈베리 미니도넛,30.3233298139808,31
2025-09-13,라즈베리케이크,8.63144324276101,9
2025-09-13,라즈베리필링 도넛,48.57176570626671,49
2025-09-13,랜디넛 도넛,58.955707923524905,59
2025-09-13,럭키박스,6.619930392103164,7
2025-09-13,레몬 필링 도넛,29.97558119510724,30
2025-09-13,레몬필링 도넛,39.40730730568341,40
2025-09-13,로스트 코코넛 도넛,28.821608603343737,29
2025-09-13,롤링 소시지 도넛,14.403064300523225,15
2025-09-13,메이플 츄러스 도넛,48.899033155159174,49
2025-09-13,메이플 케이크,7.252410972947402,8
2025-09-13,메이플 크룰러,9.323347126932758,10
2025-09-13,메이플 크림 롱존,9.849888165162096,10
2025-09-13,민트 초콜릿 도넛,14.919731667332451,15
2025-09-13,민트초콜릿 도넛,25.992968654191717,26
2025-09-13,바닐라 케이크,8.543080368095778,9
2025-09-13,바닐라 크룰러,9.347230404978369,10
2025-09-13,밤 크림도넛,13.383427980892412,14
2025-09-13,버터크럼 도넛,113.32492782188432,114
2025-09-13,베어 클라우,7.289347521054395,8
2025-09-13,베이컨 메이플 롱존,7.91037948861103,8
2025-09-13,베이컨메이플미니도넛,2.397061284135358,3
2025-09-13,블루베리 케이크,7.049224995215547,8
2025-09-13,블루베리 필링 도넛,31.708102631886455,32
2025-09-13,슈가 도넛,26.674924797373087,27
2025-09-13,슈가 크론디,6.398389991474741,7
2025-09-13,스노우블라썸케이크,8.325079818913485,9
2025-09-13,스모어 도넛,46.44470428788953,47
2025-09-13,스모크 베이컨 할라피뇨 도넛,50.21494294236538,51
2025-09-13,스트로베리크림 도넛,75.68442748668221,76
2025-09-13,스프링 어니언 도넛,35.52402134320771,36
2025-09-13,스프링클 미니도넛,27.91912468809372,28
2025-09-13,스프링클 케이크,8.607327378107406,9
2025-09-13,시나몬 롤,7.692456406148507,8
2025-09-13,시나몬 크럼 케이크,8.77583329807147,9
2025-09-13,아몬드 브리틀 도넛,54.76363906635149,55
2025-09-13,아베크 도넛,28.52840061292264,29
2025-09-13,애월 녹차 필링 도넛,51.91429211062026,52
2025-09-13,애플 고구마 도넛,47.17459984000656,48
2025-09-13,애플 프리터,81.63487025211761,82
2025-09-13,얼그레이 크림 앙 젤리 도넛,21.912484049147533,22
2025-09-13,엠앤엠 도넛,59.9177647415799,60
2025-09-13,연유 버터 크림 도넛,47.97585749550671,48
2025-09-13,오레오오즈도넛,46.32080336307747,47
2025-09-13,오렌지캔디 도넛,22.158626466464888,23
2025-09-13,오션 바캉스 도넛,14.069011768659644,15
2025-09-13,위트 앤 허니 케이크,32.18854270943547,33
2025-09-13,자색 고구마 도넛,16.959378629120312,17
2025-09-13,초코 크런치 스트로베리 도넛,18.010216491219854,19
2025-09-13,초코크런치스트로베리 도넛,21.19961516760275,22
2025-09-13,초콜릿 도넛,47.94903846217376,48
2025-09-13,초콜릿 버터밀크,9.290100508625477,10
2025-09-13,초콜릿 올드패션,34.15838262112614,35
2025-09-13,초콜릿 초코 롱존,8.308653461593304,9
2025-09-13,초콜릿 케이크,8.543080368095778,9
2025-09-13,초콜릿 코코넛 도넛,26.48274553247845,27
2025-09-13,초콜릿 크론디,38.41881125904451,39
2025-09-13,초콜릿 크룰러,9.323347126932758,10
2025-09-13,초콜릿 트위스트,6.954812724324794,7
2025-09-13,카라멜 코코넛 도넛,26.070612110661298,27
2025-09-13,커피 크럼 도넛,56.649590829703385,57
2025-09-13,커피크럼 도넛,53.37116417689081,54
2025-09-13,커피크럼 미니도넛,23.0363665397561,24
2025-09-13,코코 라즈베리 도넛,12.687141710537084,13
2025-09-13,코코넛 도넛,40.307480756927475,41
2025-09-13,코코넛 미니도넛,20.562095886099097,21
2025-09-13,코코라즈베리 도넛,15.310805211884922,16
2025-09-13,콘소메 크런치 트위스트,10.573633472351064,11
2025-09-13,크리스마스 세트,11.35574991619511,12
2025-09-13,크림 사탕 도넛,17.925404491867983,18
2025-09-13,크림사탕도넛,23.41304248172818,24
2025-09-13,타이거 테일,8.079834091769088,9
2025-09-13,텍사스 글레이즈 도넛,40.507254053080544,41
2025-09-13,포테이토 프리터,9.46175311881568,10
2025-09-13,플레인 버터밀크,5.1884440458646255,6
2025-09-13,플레인 케이크,7.11967643790445,8
2025-09-13,피스타치오 가나슈 도넛,71.87374824982469,72
2025-09-13,핑크 스프링클 도넛,60.87729552211387,61
2025-09-14,가나슈 도넛,51.736487938346215,52
2025-09-14,가나슈 미니도넛,24.61091742592838,25
2025-09-14,글레이즈 도넛,143.7289065007997,144
2025-09-14,글레이즈 버터밀크,16.421823249480997,17
2025-09-14,글레이즈 올드패션,43.71625974407355,44
2025-09-14,글레이즈 크론디,89.41327880299042,90
2025-09-14,글레이즈 트위스트,8.369138654992282,9
2025-09-14,누텔라 도넛,80.88142797160562,81
2025-09-14,더블 블루베리 케이크,13.415395128461546,14
2025-09-14,데블스 케이크,5.031763864230127,6
2025-09-14,딸기 필링 도넛,50.708811953983094,51
2025-09-14,딸기우유 크림 도넛,46.32166740420726,47
2025-09-14,딸기필링 도넛,38.82463117522933,39
2025-09-14,라봉 도넛,18.466589969854414,19
2025-09-14,라운드 미니도넛,13.341575123498089,14
2025-09-14,라즈베리 미니도넛,27.268478766633702,28
2025-09-14,라즈베리케이크,8.42922691039699,9
2025-09-14,라즈베리필링 도넛,40.26099015660191,41
2025-09-14,랜디넛 도넛,53.191770056754294,54
2025-09-14,럭키박스,11.0933205674461,12
2025-09-14,레몬 필링 도넛,30.809536890523,31
2025-09-14,레몬필링 도넛,30.05471893052292,31
2025-09-14,로스트 코코넛 도넛,27.304299556284644,28
2025-09-14,롤링 소시지 도넛,17.2352176911311,18
2025-09-14,메이플 츄러스 도넛,33.772883404749265,34
2025-09-14,메이플 케이크,7.054921069016927,8
2025-09-14,메이플 크룰러,9.662043586426874,10
2025-09-14,메이플 크림 롱존,7.573790696188327,8
2025-09-14,민트 초콜릿 도넛,17.03555384685853,18
2025-09-14,민트초콜릿 도넛,19.110487478349818,20
2025-09-14,바닐라 케이크,8.566604034238248,9
2025-09-14,바닐라 크룰러,9.662043586426874,10
2025-09-14,밤 크림도넛,15.412913285107331,16
2025-09-14,버터크럼 도넛,91.33875272078927,92
2025-09-14,베어 클라우,6.076451026747422,7
2025-09-14,베이컨 메이플 롱존,7.192205971973313,8
2025-09-14,베이컨메이플미니도넛,2.946447737845736,3
2025-09-14,블루베리 케이크,7.712681077685919,8
2025-09-14,블루베리 필링 도넛,30.674654038409347,31
2025-09-14,슈가 도넛,23.341271491400533,24
2025-09-14,슈가 크론디,5.282103274092952,6
2025-09-14,스노우블라썸케이크,7.8459689827921295,8
2025-09-14,스모어 도넛,35.871438466288325,36
2025-09-14,스모크 베이컨 할라피뇨 도넛,40.73714005575618,41
2025-09-14,스트로베리크림 도넛,63.78935375909487,64
2025-09-14,스프링 어니언 도넛,30.613253477779782,31
2025-09-14,스프링클 미니도넛,26.438447193474246,27
2025-09-14,스프링클 케이크,8.752160358849398,9
2025-09-14,시나몬 롤,6.935763941539736,7
2025-09-14,시나몬 크럼 케이크,8.752160358849398,9
2025-09-14,아몬드 브리틀 도넛,44.260874191093286,45
2025-09-14,아베크 도넛,27.006812841765456,28
2025-09-14,애월 녹차 필링 도넛,51.9714368343088,52
2025-09-14,애플 고구마 도넛,45.64959316575403,46
2025-09-14,애플 프리터,87.55779071682917,88
2025-09-14,얼그레이 크림 앙 젤리 도넛,19.809673656820696,20
2025-09-14,엠앤엠 도넛,41.83718142006228,42
2025-09-14,연유 버터 크림 도넛,45.8963235435835,46
2025-09-14,오레오오즈도넛,30.424098845369674,31
2025-09-14,오렌지캔디 도넛,23.49857320752506,24
2025-09-14,오션 바캉스 도넛,14.758255950427024,15
2025-09-14,위트 앤 허니 케이크,31.9770456887637,32
2025-09-14,자색 고구마 도넛,15.40019686508222,16
2025-09-14,초코 크런치 스트로베리 도넛,22.833158394743393,23
2025-09-14,초코크런치스트로베리 도넛,17.997077259970595,18
2025-09-14,초콜릿 도넛,39.29821752311838,40
2025-09-14,초콜릿 버터밀크,12.061414850679895,13
2025-09-14,초콜릿 올드패션,34.52267463410896,35
2025-09-14,초콜릿 초코 롱존,6.614840268916716,7
2025-09-14,초콜릿 케이크,8.566604034238248,9
2025-09-14,초콜릿 코코넛 도넛,24.3959733062581,25
2025-09-14,초콜릿 크론디,43.09405578154525,44
2025-09-14,초콜릿 크룰러,9.662043586426874,10
2025-09-14,초콜릿 트위스트,6.629795332199075,7
2025-09-14,카라멜 코코넛 도넛,24.56704179381665,25
2025-09-14,커피 크럼 도넛,47.37201976025467,48
2025-09-14,커피크럼 도넛,37.33993785535034,38
2025-09-14,커피크럼 미니도넛,24.230187927516617,25
2025-09-14,코코 라즈베리 도넛,16.586662914542057,17
2025-09-14,코코넛 도넛,31.252284939129677,32
2025-09-14,코코넛 미니도넛,23.070616681865047,24
2025-09-14,코코라즈베리 도넛,13.173168378805428,14
2025-09-14,콘소메 크런치 트위스트,12.927601347772724,13
2025-09-14,크리스마스 세트,17.572665231707482,18
2025-09-14,크림 사탕 도넛,24.790345279025992,25
2025-09-14,크림사탕도넛,19.571926237697053,20
2025-09-14,타이거 테일,5.724119336820158,6
2025-09-14,텍사스 글레이즈 도넛,35.14846212628928,36
2025-09-14,포테이토 프리터,10.1979924500845,11
2025-09-14,플레인 버터밀크,8.489953142841118,9
2025-09-14,플레인 케이크,6.9253630275659495,7
2025-09-14,피스타치오 가나슈 도넛,65.04932425951745,66
2025-09-14,핑크 스프링클 도넛,46.2317044575728,47
2025-09-15,가나슈 도넛,21.65101883147981,22
2025-09-15,가나슈 미니도넛,11.565247943544891,12
2025-09-15,글레이즈 도넛,58.307429250172234,59
2025-09-15,글레이즈 버터밀크,14.664537161850657,15
2025-09-15,글레이즈 올드패션,19.279652228041915,20
2025-09-15,글레이즈 크론디,41.00155483922591,42
2025-09-15,글레이즈 트위스트,6.131310291328127,7
2025-09-15,누텔라 도넛,34.00433647064135,35
2025-09-15,더블 블루베리 케이크,10.981867438914875,11
2025-09-15,데블스 케이크,3.0077219751203357,4
2025-09-15,딸기 필링 도넛,28.080556094494032,29
2025-09-15,딸기우유 크림 도넛,31.680581361992378,32
2025-09-15,딸기필링 도넛,18.101002382236597,19
2025-09-15,라봉 도넛,8.218384568050572,9
2025-09-15,라운드 미니도넛,6.359318944369401,7
2025-09-15,라즈베리 미니도넛,14.378972923615354,15
2025-09-15,라즈베리케이크,7.49711237149318,8
2025-09-15,라즈베리필링 도넛,24.145055869845912,25
2025-09-15,랜디넛 도넛,27.20096538185891,28
2025-09-15,럭키박스,6.2139789376785775,7
2025-09-15,레몬 필링 도넛,18.188978554845313,19
2025-09-15,레몬필링 도넛,10.24401867561261,11
2025-09-15,로스트 코코넛 도넛,14.591261329757318,15
2025-09-15,롤링 소시지 도넛,10.281356192774078,11
2025-09-15,메이플 츄러스 도넛,14.14621035240356,15
2025-09-15,메이플 케이크,5.706666565941962,6
2025-09-15,메이플 크룰러,7.252447118174748,8
2025-09-15,메이플 크림 롱존,5.058063769670183,6
2025-09-15,민트 초콜릿 도넛,12.495542336565316,13
2025-09-15,민트초콜릿 도넛,7.680886169865984,8
2025-09-15,바닐라 케이크,6.959375456374641,7
2025-09-15,바닐라 크룰러,7.252447118174748,8
2025-09-15,밤 크림도넛,10.2055829275228,11
2025-09-15,버터크럼 도넛,37.94688144959733,38
2025-09-15,베어 클라우,3.3020125621940712,4
2025-09-15,베이컨 메이플 롱존,3.6086316846713222,4
2025-09-15,베이컨메이플미니도넛,2.5812735299268197,3
2025-09-15,블루베리 케이크,6.141546434260117,7
2025-09-15,블루베리 필링 도넛,14.833669263756043,15
2025-09-15,슈가 도넛,10.65730694791171,11
2025-09-15,슈가 크론디,2.7896587516346143,3
2025-09-15,스노우블라썸케이크,4.2353821925581325,5
2025-09-15,스모어 도넛,12.893871703765308,13
2025-09-15,스모크 베이컨 할라피뇨 도넛,22.958463992828996,23
2025-09-15,스트로베리크림 도넛,32.52351652128436,33
2025-09-15,스프링 어니언 도넛,12.744352770125982,13
2025-09-15,스프링클 미니도넛,14.329834626352216,15
2025-09-15,스프링클 케이크,7.113757560055247,8
2025-09-15,시나몬 롤,3.5248912318183714,4
2025-09-15,시나몬 크럼 케이크,7.113757560055247,8
2025-09-15,아몬드 브리틀 도넛,19.256714422816525,20
2025-09-15,아베크 도넛,11.68966170667894,12
2025-09-15,애월 녹차 필링 도넛,24.928236112039475,25
2025-09-15,애플 고구마 도넛,29.742798558974663,30
2025-09-15,애플 프리터,39.97044049954821,40
2025-09-15,얼그레이 크림 앙 젤리 도넛,14.02622688559228,15
2025-09-15,엠앤엠 도넛,17.700951723724902,18
2025-09-15,연유 버터 크림 도넛,32.25437540471194,33
2025-09-15,오레오오즈도넛,12.769571257623388,13
2025-09-15,오렌지캔디 도넛,16.09235197736839,17
2025-09-15,오션 바캉스 도넛,10.046240342226891,11
2025-09-15,위트 앤 허니 케이크,23.20615659558482,24
2025-09-15,자색 고구마 도넛,8.995088266495754,9
2025-09-15,초코 크런치 스트로베리 도넛,19.918748424206864,20
2025-09-15,초코크런치스트로베리 도넛,6.75766629422989,7
2025-09-15,초콜릿 도넛,18.674015499508005,19
2025-09-15,초콜릿 버터밀크,9.826474693897367,10
2025-09-15,초콜릿 올드패션,21.424792582794883,22
2025-09-15,초콜릿 초코 롱존,3.5989882903887565,4
2025-09-15,초콜릿 케이크,6.959375456374641,7
2025-09-15,초콜릿 코코넛 도넛,9.502318263708167,10
2025-09-15,초콜릿 크론디,15.69006672852544,16
2025-09-15,초콜릿 크룰러,7.252447118174748,8
2025-09-15,초콜릿 트위스트,4.885235401488156,5
2025-09-15,카라멜 코코넛 도넛,10.457346491153467,11
2025-09-15,커피 크럼 도넛,29.191118696354003,30
2025-09-15,커피크럼 도넛,14.414332224620676,15
2025-09-15,커피크럼 미니도넛,11.01934739243719,12
2025-09-15,코코 라즈베리 도넛,11.461527082176628,12
2025-09-15,코코넛 도넛,13.92998270608345,14
2025-09-15,코코넛 미니도넛,10.48410695044563,11
2025-09-15,코코라즈베리 도넛,5.395777756938468,6
2025-09-15,콘소메 크런치 트위스트,8.420253823102541,9
2025-09-15,크리스마스 세트,11.584536755479858,12
2025-09-15,크림 사탕 도넛,19.09383983209592,20
2025-09-15,크림사탕도넛,8.031016151417402,9
2025-09-15,타이거 테일,3.662604659521945,4
2025-09-15,텍사스 글레이즈 도넛,14.527014820998543,15
2025-09-15,포테이토 프리터,8.138757459001786,9
2025-09-15,플레인 버터밀크,6.522461481743394,7
2025-09-15,플레인 케이크,5.598794300341444,6
2025-09-15,피스타치오 가나슈 도넛,33.856936546549015,34
2025-09-15,핑크 스프링클 도넛,18.73495430034582,19
2025-09-16,가나슈 도넛,21.3553588761646,22
2025-09-16,가나슈 미니도넛,11.940137185184623,12
2025-09-16,글레이즈 도넛,53.28815576036221,54
2025-09-16,글레이즈 버터밀크,17.371386245900897,18
2025-09-16,글레이즈 올드패션,19.93490500362948,20
2025-09-16,글레이즈 크론디,35.699912640832906,36
2025-09-16,글레이즈 트위스트,8.989209940678894,9
2025-09-16,누텔라 도넛,29.76606297106503,30
2025-09-16,더블 블루베리 케이크,11.590306844296164,12
2025-09-16,데블스 케이크,4.03040885933289,5
2025-09-16,딸기 필링 도넛,31.458345739372625,32
2025-09-16,딸기우유 크림 도넛,30.30629838870956,31
2025-09-16,딸기필링 도넛,19.767946093433903,20
2025-09-16,라봉 도넛,8.30109511329724,9
2025-09-16,라운드 미니도넛,7.785785816079104,8
2025-09-16,라즈베리 미니도넛,17.600057231323287,18
2025-09-16,라즈베리케이크,8.275385576432573,9
2025-09-16,라즈베리필링 도넛,29.55690124797547,30
2025-09-16,랜디넛 도넛,25.275653690621024,26
2025-09-16,럭키박스,7.349529196672493,8
2025-09-16,레몬 필링 도넛,15.618122281537488,16
2025-09-16,레몬필링 도넛,12.17005559372946,13
2025-09-16,로스트 코코넛 도넛,12.246147302739956,13
2025-09-16,롤링 소시지 도넛,9.297423864624754,10
2025-09-16,메이플 츄러스 도넛,18.70317622132052,19
2025-09-16,메이플 케이크,6.992310822768431,7
2025-09-16,메이플 크룰러,8.703700940709401,9
2025-09-16,메이플 크림 롱존,6.796169172443015,7
2025-09-16,민트 초콜릿 도넛,10.04002440041929,11
2025-09-16,민트초콜릿 도넛,9.92834701614968,10
2025-09-16,바닐라 케이크,8.136700619559843,9
2025-09-16,바닐라 크룰러,8.731191794301928,9
2025-09-16,밤 크림도넛,9.41180400309803,10
2025-09-16,버터크럼 도넛,37.47599752861904,38
2025-09-16,베어 클라우,5.658062296705586,6
2025-09-16,베이컨 메이플 롱존,5.29123761722765,6
2025-09-16,베이컨메이플미니도넛,1.2720456077105455,2
2025-09-16,블루베리 케이크,6.731535154699127,7
2025-09-16,블루베리 필링 도넛,13.595646192714392,14
2025-09-16,슈가 도넛,11.353491775087084,12
2025-09-16,슈가 크론디,3.3723872070934977,4
2025-09-16,스노우블라썸케이크,4.068814626099928,5
2025-09-16,스모어 도넛,13.466614025692866,14
2025-09-16,스모크 베이컨 할라피뇨 도넛,25.93664337135557,26
2025-09-16,스트로베리크림 도넛,36.632085628042425,37
2025-09-16,스프링 어니언 도넛,14.728388433985126,15
2025-09-16,스프링클 미니도넛,17.647336118990044,18
2025-09-16,스프링클 케이크,8.315497989245488,9
2025-09-16,시나몬 롤,4.55773945760611,5
2025-09-16,시나몬 크럼 케이크,8.315528199557596,9
2025-09-16,아몬드 브리틀 도넛,25.050282160369317,26
2025-09-16,아베크 도넛,13.623407225299616,14
2025-09-16,애월 녹차 필링 도넛,28.329632128708948,29
2025-09-16,애플 고구마 도넛,29.012645323510256,30
2025-09-16,애플 프리터,41.167239714538766,42
2025-09-16,얼그레이 크림 앙 젤리 도넛,14.166627920420012,15
2025-09-16,엠앤엠 도넛,25.012616184892423,26
2025-09-16,연유 버터 크림 도넛,32.44294562004375,33
2025-09-16,오레오오즈도넛,18.54535988972861,19
2025-09-16,오렌지캔디 도넛,14.73672104059879,15
2025-09-16,오션 바캉스 도넛,8.658880001698272,9
2025-09-16,위트 앤 허니 케이크,29.290271479922872,30
2025-09-16,자색 고구마 도넛,7.278045351985826,8
2025-09-16,초코 크런치 스트로베리 도넛,12.8072674211536,13
2025-09-16,초코크런치스트로베리 도넛,9.135134388494984,10
2025-09-16,초콜릿 도넛,21.006398462100517,22
2025-09-16,초콜릿 버터밀크,10.970309621466038,11
2025-09-16,초콜릿 올드패션,20.47087339620797,21
2025-09-16,초콜릿 초코 롱존,5.664365643124251,6
2025-09-16,초콜릿 케이크,8.136700619559843,9
2025-09-16,초콜릿 코코넛 도넛,10.16616046412986,11
2025-09-16,초콜릿 크론디,15.130041963015271,16
2025-09-16,초콜릿 크룰러,8.703700940709401,9
2025-09-16,초콜릿 트위스트,6.63385039014141,7
2025-09-16,카라멜 코코넛 도넛,9.412856895058727,10
2025-09-16,커피 크럼 도넛,24.607777195661868,25
2025-09-16,커피크럼 도넛,15.274616223947548,16
2025-09-16,커피크럼 미니도넛,11.07928521670028,12
2025-09-16,코코 라즈베리 도넛,8.638750301682707,9
2025-09-16,코코넛 도넛,16.725696629421954,17
2025-09-16,코코넛 미니도넛,10.991382276998726,11
2025-09-16,코코라즈베리 도넛,8.662921857328483,9
2025-09-16,콘소메 크런치 트위스트,9.741583839269508,10
2025-09-16,크리스마스 세트,11.045601677838176,12
2025-09-16,크림 사탕 도넛,12.391249322258956,13
2025-09-16,크림사탕도넛,10.889621281595064,11
2025-09-16,타이거 테일,5.536014130796611,6
2025-09-16,텍사스 글레이즈 도넛,16.764692365828136,17
2025-09-16,포테이토 프리터,9.4076793729747,10
2025-09-16,플레인 버터밀크,6.317565375566346,7
2025-09-16,플레인 케이크,6.8637598254348555,7
2025-09-16,피스타치오 가나슈 도넛,36.82860385862523,37
2025-09-16,핑크 스프링클 도넛,19.74255765431108,20
2025-09-17,가나슈 도넛,24.39962637954998,25
2025-09-17,가나슈 미니도넛,13.792377324675403,14
2025-09-17,글레이즈 도넛,65.70473890350128,66
2025-09-17,글레이즈 버터밀크,15.75905048660368,16
2025-09-17,글레이즈 올드패션,22.011397527231892,23
2025-09-17,글레이즈 크론디,43.95662221903411,44
2025-09-17,글레이즈 트위스트,10.164169370220892,11
2025-09-17,누텔라 도넛,34.69140702152472,35
2025-09-17,더블 블루베리 케이크,12.5849107906463,13
2025-09-17,데블스 케이크,4.987903704695823,5
2025-09-17,딸기 필링 도넛,27.664025785106475,28
2025-09-17,딸기우유 크림 도넛,28.152949755531814,29
2025-09-17,딸기필링 도넛,23.50596943410899,24
2025-09-17,라봉 도넛,8.638440489542083,9
2025-09-17,라운드 미니도넛,8.77003920069583,9
2025-09-17,라즈베리 미니도넛,18.36701303380197,19
2025-09-17,라즈베리케이크,9.31896722948228,10
2025-09-17,라즈베리필링 도넛,27.923137794957444,28
2025-09-17,랜디넛 도넛,26.651664325692376,27
2025-09-17,럭키박스,6.308948613449014,7
2025-09-17,레몬 필링 도넛,17.668406370393004,18
2025-09-17,레몬필링 도넛,14.494842003897904,15
2025-09-17,로스트 코코넛 도넛,13.788846122431874,14
2025-09-17,롤링 소시지 도넛,10.67365894652104,11
2025-09-17,메이플 츄러스 도넛,20.106401346164457,21
2025-09-17,메이플 케이크,7.874226943368521,8
2025-09-17,메이플 크룰러,10.378645180897632,11
2025-09-17,메이플 크림 롱존,8.867287680245733,9
2025-09-17,민트 초콜릿 도넛,11.44300945159338,12
2025-09-17,민트초콜릿 도넛,11.295854145691978,12
2025-09-17,바닐라 케이크,9.211277345224206,10
2025-09-17,바닐라 크룰러,10.404969912914892,11
