날짜,상품명,예측수량,주문량_ceil
2025-09-18,스프링 어니언 도넛,18.415502982025295,19
2025-09-18,시나몬 롤,16.746993994296275,17
2025-09-18,아몬드 브리틀 도넛,22.07211663450331,23
2025-09-18,애월 녹차 필링 도넛,15.99593061362834,16
2025-09-18,애플 프리터,52.10845796817487,53
2025-09-18,얼그레이 크림 앙 젤리 도넛,14.47142915123095,15
2025-09-18,연유 버터 크림 도넛,28.472978797391463,29
2025-09-18,연유 카스텔라 도넛,26.030353424653512,27
2025-09-18,오레오크림치즈도넛,17.725740904043153,18
2025-09-18,오션 바캉스 도넛,14.461910693551363,15
2025-09-18,초코크런치스트로베리 도넛,16.443846802689702,17
2025-09-18,초콜릿 도넛,21.293637945942812,22
2025-09-18,초콜릿 올드패션,17.33071684586418,18
2025-09-18,초콜릿 초코 롱존,14.02490528340859,15
2025-09-18,초콜릿 코코넛 도넛,13.51651068070706,14
2025-09-18,초콜릿 크론디,14.182144794305891,15
2025-09-18,카라멜 코코넛 도넛,8.614428713466136,9
2025-09-18,커피크럼 도넛,19.029839419993785,20
2025-09-18,코코넛 도넛,10.25356120063477,11
2025-09-18,코코라즈베리 도넛,8.45645486662837,9
2025-09-18,콘소메 크런치 트위스트,12.864616074333508,13
2025-09-18,크림사탕도넛,9.32224206560212,10
2025-09-18,타이거 테일,11.731502284706188,12
2025-09-18,텍사스 글레이즈 도넛,22.204778226204535,23
2025-09-18,피스타치오 가나슈 도넛,32.54381893359069,33
2025-09-18,핑크 스프링클 도넛,24.13043857557872,25
2025-09-19,가나슈 도넛,26.23778905539271,27
2025-09-19,갈릭크림치즈 도넛,31.410249376804217,32
2025-09-19,글레이즈 도넛,154.0001273294278,155
2025-09-19,글레이즈 올드패션,23.959357845674703,24
2025-09-19,글레이즈 크론디,32.131376730971965,33
2025-09-19,누텔라 도넛,105.33199455943186,106
2025-09-19,데블스 케이크,5.645366958788671,6
2025-09-19,딸기우유 크림 도넛,37.011573645327424,38
2025-09-19,딸기필링 도넛,28.124032482188916,29
2025-09-19,럭키박스,15.737788190352116,16
2025-09-19,레몬필링 도넛,17.93621279922916,18
2025-09-19,로스트 코코넛 도넛,33.598692454963434,34
2025-09-19,롤링 소시지 도넛,1.305562706440746,2
2025-09-19,매쉬드 포테이토 도넛,33.54996402938461,34
2025-09-19,메이플 크림 롱존,6.070424302009933,7
2025-09-19,민트초콜릿 도넛,21.6405885712252,22
2025-09-19,발로나 티라미수 도넛,34.400725158666745,35
2025-09-19,버터크럼 도넛,107.96277003779764,108
2025-09-19,베어 클라우,4.150890164425427,5
2025-09-19,베이컨 메이플 롱존,4.14031426571642,5
2025-09-19,블루베리 필링 도넛,17.777232123713304,18
2025-09-19,소보로로쉐 도넛,42.02219441411916,43
2025-09-19,슈가 도넛,19.399694663862135,20
2025-09-19,슈가 크론디,8.485099618665444,9
2025-09-19,스모어 도넛,23.443213570727252,24
2025-09-19,스모크 베이컨 할라피뇨 도넛,28.70912486676142,29
2025-09-19,스프링 어니언 도넛,28.64497618333972,29
2025-09-19,시나몬 롤,25.767537054536096,26
2025-09-19,아몬드 브리틀 도넛,34.80422515808174,35
2025-09-19,애월 녹차 필링 도넛,22.437626402532256,23
2025-09-19,애플 프리터,70.04878456543953,71
2025-09-19,얼그레이 크림 앙 젤리 도넛,28.678590673471792,29
2025-09-19,연유 버터 크림 도넛,60.324136093797655,61
2025-09-19,연유 카스텔라 도넛,36.185778463248155,37
2025-09-19,오레오크림치즈도넛,29.494113406453177,30
2025-09-19,오션 바캉스 도넛,4.847543021161023,5
2025-09-19,초코크런치스트로베리 도넛,19.11308893236894,20
2025-09-19,초콜릿 도넛,37.11921268623367,38
2025-09-19,초콜릿 올드패션,27.385509204913447,28
2025-09-19,초콜릿 초코 롱존,10.270333959426887,11
2025-09-19,초콜릿 코코넛 도넛,24.797493378627365,25
2025-09-19,초콜릿 크론디,16.147029539889992,17
2025-09-19,카라멜 코코넛 도넛,36.34680706295316,37
2025-09-19,커피크럼 도넛,37.235749013256275,38
2025-09-19,코코넛 도넛,19.04109126472265,20
2025-09-19,코코라즈베리 도넛,22.8723737652044,23
2025-09-19,콘소메 크런치 트위스트,4.544974015377107,5
2025-09-19,크림사탕도넛,9.808195061463037,10
2025-09-19,타이거 테일,2.149144891748321,3
2025-09-19,텍사스 글레이즈 도넛,52.02194470978036,53
2025-09-19,피스타치오 가나슈 도넛,53.08674730913586,54
2025-09-19,핑크 스프링클 도넛,42.27774228486947,43
2025-09-20,가나슈 도넛,51.81950498829405,52
2025-09-20,갈릭크림치즈 도넛,42.28087452693232,43
2025-09-20,글레이즈 도넛,213.06943399124316,214
2025-09-20,글레이즈 올드패션,42.486973635013285,43
2025-09-20,글레이즈 크론디,70.24281722950408,71
2025-09-20,누텔라 도넛,123.26339895077976,124
2025-09-20,데블스 케이크,8.96605768616287,9
2025-09-20,딸기우유 크림 도넛,43.98694078685665,44
2025-09-20,딸기필링 도넛,54.343223303984374,55
2025-09-20,럭키박스,24.19850367680893,25
2025-09-20,레몬필링 도넛,39.24928015204358,40
2025-09-20,로스트 코코넛 도넛,21.92854444426576,22
2025-09-20,롤링 소시지 도넛,4.243738765667771,5
2025-09-20,매쉬드 포테이토 도넛,40.51483724770662,41
2025-09-20,메이플 크림 롱존,11.622760469895647,12
2025-09-20,민트초콜릿 도넛,39.8274668779781,40
2025-09-20,발로나 티라미수 도넛,61.69024388357988,62
2025-09-20,버터크럼 도넛,121.07330471660828,122
2025-09-20,베어 클라우,9.900053906080096,10
2025-09-20,베이컨 메이플 롱존,9.088689235093426,10
2025-09-20,블루베리 필링 도넛,39.6825945721394,40
2025-09-20,소보로로쉐 도넛,62.156161277719406,63
2025-09-20,슈가 도넛,36.46971668545424,37
2025-09-20,슈가 크론디,19.16075243886877,20
2025-09-20,스모어 도넛,43.07247809681246,44
2025-09-20,스모크 베이컨 할라피뇨 도넛,32.0933778673415,33
2025-09-20,스프링 어니언 도넛,44.43772505487992,45
2025-09-20,시나몬 롤,39.192511176864265,40
2025-09-20,아몬드 브리틀 도넛,58.55391749899206,59
2025-09-20,애월 녹차 필링 도넛,52.63248023277753,53
2025-09-20,애플 프리터,104.21348735842987,105
2025-09-20,얼그레이 크림 앙 젤리 도넛,39.396794749460646,40
2025-09-20,연유 버터 크림 도넛,83.03332199403015,84
2025-09-20,연유 카스텔라 도넛,42.7427395038516,43
2025-09-20,오레오크림치즈도넛,43.506068338075025,44
2025-09-20,오션 바캉스 도넛,7.9248888862695885,8
2025-09-20,초코크런치스트로베리 도넛,45.665025415244834,46
2025-09-20,초콜릿 도넛,65.50563925448758,66
2025-09-20,초콜릿 올드패션,49.28656782857534,50
2025-09-20,초콜릿 초코 롱존,15.954478747425616,16
2025-09-20,초콜릿 코코넛 도넛,28.23382361853952,29
2025-09-20,초콜릿 크론디,41.71105486549585,42
2025-09-20,카라멜 코코넛 도넛,21.34691776478348,22
2025-09-20,커피크럼 도넛,54.4157293909701,55
2025-09-20,코코넛 도넛,35.05497506128169,36
2025-09-20,코코라즈베리 도넛,29.93943917111141,30
2025-09-20,콘소메 크런치 트위스트,10.395512226577193,11
2025-09-20,크림사탕도넛,29.20406910203477,30
2025-09-20,타이거 테일,6.161077208098028,7
2025-09-20,텍사스 글레이즈 도넛,66.78021315204808,67
2025-09-20,피스타치오 가나슈 도넛,67.2941342797728,68
2025-09-20,핑크 스프링클 도넛,64.98458268098246,65
2025-09-21,가나슈 도넛,45.173115707722786,46
2025-09-21,갈릭크림치즈 도넛,35.389212128667765,36
2025-09-21,글레이즈 도넛,173.5941254533593,174
2025-09-21,글레이즈 올드패션,42.77595003525534,43
2025-09-21,글레이즈 크론디,66.33068258376507,67
2025-09-21,누텔라 도넛,87.8490875827055,88
2025-09-21,데블스 케이크,15.894722257000351,16
2025-09-21,딸기우유 크림 도넛,42.70432620552633,43
2025-09-21,딸기필링 도넛,46.02427061390909,47
2025-09-21,럭키박스,30.340405443555028,31
2025-09-21,레몬필링 도넛,28.749173933615342,29
2025-09-21,로스트 코코넛 도넛,20.442925988079743,21
2025-09-21,롤링 소시지 도넛,8.972852813971159,9
2025-09-21,매쉬드 포테이토 도넛,39.247980622317925,40
2025-09-21,메이플 크림 롱존,16.65919832930215,17
2025-09-21,민트초콜릿 도넛,33.00651294779088,34
2025-09-21,발로나 티라미수 도넛,50.99610024867634,51
2025-09-21,버터크럼 도넛,86.46727097802582,87
2025-09-21,베어 클라우,15.373979098833246,16
2025-09-21,베이컨 메이플 롱존,14.817548986301382,15
2025-09-21,블루베리 필링 도넛,29.93230693558741,30
