date,sku,actual,predicted
2024-02-29,SKU_01,21,20.75030359254441
2024-03-01,SKU_01,33,41.600593710548466
2024-03-02,SKU_01,33,35.92380822690646
2024-03-03,SKU_01,23,32.0666545669067
2024-03-04,SKU_01,25,22.744255012081585
2024-03-05,SKU_01,22,23.89851725284804
2024-03-06,SKU_01,27,24.26783985286744
2024-03-07,SKU_01,15,21.49680187540074
2024-03-08,SKU_01,21,20.78214053279988
2024-03-09,SKU_01,34,31.61139090236653
2024-03-10,SKU_01,31,30.906698047261703
2024-03-11,SKU_01,24,21.292917799557884
2024-03-12,SKU_01,22,21.829084766265247
2024-03-13,SKU_01,13,21.641264614790813
2024-03-14,SKU_01,17,21.729093354493042
2024-03-15,SKU_01,25,22.381784453934504
2024-03-16,SKU_01,36,28.772957965057426
2024-03-17,SKU_01,33,34.599480994805
2024-03-18,SKU_01,26,21.548275501808586
2024-03-19,SKU_01,16,25.714544469345388
2024-03-20,SKU_01,20,21.589777778293932
2024-03-21,SKU_01,27,22.622257835241797
2024-03-22,SKU_01,32,23.775729220652977
2024-03-23,SKU_01,28,31.165571022625926
2024-03-24,SKU_01,30,34.46184621548871
2024-03-25,SKU_01,41,42.1999800287672
2024-03-26,SKU_01,25,24.657553655201163
2024-03-27,SKU_01,23,24.525646289406634
2024-03-28,SKU_01,33,23.739401802281012
2024-03-29,SKU_01,24,25.608797968874804
2024-03-30,SKU_01,38,36.123271678457535
2024-03-31,SKU_01,36,36.621549201520295
2024-04-01,SKU_01,29,26.121110507398626
2024-04-02,SKU_01,23,27.619674142478544
2024-04-03,SKU_01,30,27.358538648737074
2024-04-04,SKU_01,24,26.620791493589373
2024-04-05,SKU_01,38,28.82835961827537
2024-04-06,SKU_01,36,34.942057075749965
2024-04-07,SKU_01,40,37.28105510226298
2024-04-08,SKU_01,26,29.228443416614876
2024-04-09,SKU_01,27,28.376079405716375
2024-04-10,SKU_01,44,45.56930880168339
2024-04-11,SKU_01,33,26.497246599199208
2024-04-12,SKU_01,36,26.35635971628758
2024-04-13,SKU_01,41,41.386934297840256
2024-04-14,SKU_01,58,56.06724499082003
2024-04-15,SKU_01,29,30.387488764400885
2024-04-16,SKU_01,16,30.39720673795677
2024-04-17,SKU_01,28,30.50882156444854
2024-04-18,SKU_01,31,28.221279051308443
2024-04-19,SKU_01,34,29.61894869668966
2024-04-20,SKU_01,44,39.47575037428571
2024-04-21,SKU_01,44,41.96855606871507
2024-04-22,SKU_01,35,31.490931211737262
2024-04-23,SKU_01,36,30.15908642884607
2024-04-24,SKU_01,26,29.66547681357423
2024-04-25,SKU_01,28,28.70862449896971
2024-04-26,SKU_01,29,27.870341463070996
2024-04-27,SKU_01,46,42.867890020095494
2024-04-28,SKU_01,35,39.45461037947865
2024-04-29,SKU_01,30,31.52347568760849
2024-04-30,SKU_01,25,30.721831834606892
2024-05-01,SKU_01,39,48.213074998715186
2024-05-02,SKU_01,27,26.47303727098939
2024-05-03,SKU_01,28,28.34660361633977
2024-05-04,SKU_01,43,41.370468868651955
2024-05-05,SKU_01,36,39.84876612289514
2024-05-06,SKU_01,26,27.794882827126223
2024-05-07,SKU_01,33,28.3866700554209
2024-05-08,SKU_01,29,27.997372650644124
2024-05-09,SKU_01,24,29.00530849547083
2024-05-10,SKU_01,22,26.87386710587426
2024-05-11,SKU_01,38,37.48740890199167
2024-05-12,SKU_01,36,35.231382910848495
2024-05-13,SKU_01,24,25.79184183349579
2024-05-14,SKU_01,33,25.903527345871233
2024-05-15,SKU_01,42,43.49116099347411
2024-05-16,SKU_01,32,26.696252899483596
2024-05-17,SKU_01,29,27.431651727710932
2024-05-18,SKU_01,29,35.05405937307334
2024-05-19,SKU_01,42,34.49838388835648
2024-05-20,SKU_01,20,26.445096976448475
2024-05-21,SKU_01,20,26.13813379757721
2024-05-22,SKU_01,20,27.156977113695152
2024-05-23,SKU_01,31,24.43076614502212
2024-05-24,SKU_01,26,24.435550679053176
2024-05-25,SKU_01,28,35.268653831266924
2024-05-26,SKU_01,28,33.24876820689059
2024-05-27,SKU_01,29,27.179758762887197
2024-05-28,SKU_01,26,23.020911034292965
2024-05-29,SKU_01,27,26.02888367229874
2024-05-30,SKU_01,26,23.304675596966202
2024-05-31,SKU_01,30,24.315023619084563
2024-06-01,SKU_01,32,31.941568467700407
2024-06-02,SKU_01,33,31.11336436455123
2024-06-03,SKU_01,16,19.774087845939352
2024-06-04,SKU_01,14,21.776363737780798
2024-06-05,SKU_01,23,21.638999590094357
2024-06-06,SKU_01,32,38.89822696041175
2024-06-07,SKU_01,26,23.740528370464084
2024-06-08,SKU_01,38,32.767577738815135
2024-06-09,SKU_01,25,29.540695755383855
2024-06-10,SKU_01,38,42.204561440576484
2024-06-11,SKU_01,31,23.852687097060116
2024-06-12,SKU_01,21,20.578531842437965
2024-06-13,SKU_01,20,21.25522486256831
2024-06-14,SKU_01,28,19.764390274308614
2024-06-15,SKU_01,30,31.448482217898707
2024-06-16,SKU_01,35,31.312433821125122
2024-06-17,SKU_01,38,38.28072931476989
2024-06-18,SKU_01,20,23.60199453686985
2024-06-19,SKU_01,38,42.35606954958091
2024-06-20,SKU_01,24,26.41837873193044
2024-06-21,SKU_01,25,23.322813343938176
2024-06-22,SKU_01,34,36.11034425383489
2024-06-23,SKU_01,36,34.420051350685604
2024-06-24,SKU_01,25,25.214823268609404
2024-06-25,SKU_01,25,25.65576267366924
2024-06-26,SKU_01,25,27.304220216336347
2024-06-27,SKU_01,47,42.537199896924044
2024-06-28,SKU_01,29,24.08264379247845
2024-06-29,SKU_01,38,35.797737908762265
2024-06-30,SKU_01,31,34.98153716083656
2024-01-01,SKU_02,28,32.42450589995735
2024-01-02,SKU_02,21,29.298427494728983
2024-01-03,SKU_02,25,32.31564067101629
2024-01-04,SKU_02,26,30.532622502748314
2024-01-05,SKU_02,29,31.65901310865101
2024-01-06,SKU_02,51,43.274095333788836
2024-01-07,SKU_02,38,41.632799514002954
2024-01-08,SKU_02,32,33.846415977415994
2024-01-09,SKU_02,31,34.2099510357306
2024-01-10,SKU_02,26,32.316474568422066
2024-01-11,SKU_02,37,34.60936785467028
2024-01-12,SKU_02,31,33.288962554543566
2024-01-13,SKU_02,37,43.16584734640663
2024-01-14,SKU_02,62,60.444140752957686
2024-01-15,SKU_02,40,45.82935548807171
2024-01-16,SKU_02,29,33.3095632086494
2024-01-17,SKU_02,36,34.333522091812696
2024-01-18,SKU_02,31,33.72625304081522
2024-01-19,SKU_02,41,33.23368619113146
2024-01-20,SKU_02,48,46.31872334179892
2024-01-21,SKU_02,40,44.70883968945275
2024-01-22,SKU_02,36,35.62828539455753
2024-01-23,SKU_02,31,36.05600389520787
2024-01-24,SKU_02,38,34.57949504305255
2024-01-25,SKU_02,53,48.64888772349943
2024-01-26,SKU_02,30,33.47522216400388
2024-01-27,SKU_02,42,44.16567569578378
2024-01-28,SKU_02,41,44.72696867304434
2024-01-29,SKU_02,34,33.10055246654801
2024-01-30,SKU_02,37,32.67297134360192
2024-01-31,SKU_02,34,36.115865680912144
2024-02-01,SKU_02,42,35.32039843466598
2024-02-02,SKU_02,23,33.30023825979999
2024-02-03,SKU_02,30,39.86784931653644
2024-02-04,SKU_02,38,40.7540596038489
2024-02-05,SKU_02,25,32.299177113077434
2024-02-06,SKU_02,35,33.47061166704766
2024-02-07,SKU_02,34,30.971197435285305
2024-02-08,SKU_02,39,47.04904234899986
2024-02-09,SKU_02,31,29.300260481068484
2024-02-10,SKU_02,38,40.09451125150408
2024-02-11,SKU_02,46,39.23483917934387
2024-02-12,SKU_02,35,30.798148469827325
2024-02-13,SKU_02,35,32.04794574140574
2024-02-14,SKU_02,21,30.509332378585388
2024-02-15,SKU_02,25,30.457858759478512
2024-02-16,SKU_02,34,30.539586239844756
2024-02-17,SKU_02,43,39.95967015264998
2024-02-18,SKU_02,39,40.275558462687044
2024-02-19,SKU_02,26,32.56569638383478
2024-02-20,SKU_02,40,46.02363271830818
2024-02-21,SKU_02,24,28.846882460689486
2024-02-22,SKU_02,29,29.363948414070798
2024-02-23,SKU_02,26,27.064085265996386
2024-02-24,SKU_02,29,38.97583237568349
2024-02-25,SKU_02,42,36.652019321954995
2024-02-26,SKU_02,29,29.58047408312599
2024-02-27,SKU_02,21,26.179720158533947
2024-02-28,SKU_02,16,26.579079726908077
2024-02-29,SKU_02,50,43.35570443818922
2024-03-01,SKU_02,21,28.353339406893216
2024-03-02,SKU_02,40,35.16515830682194
2024-03-03,SKU_02,30,33.857321559947856
2024-03-04,SKU_02,11,24.690397199479484
2024-03-05,SKU_02,32,25.68988494021659
2024-03-06,SKU_02,27,24.498780770317666
2024-03-07,SKU_02,22,25.462585612714342
2024-03-08,SKU_02,26,25.81286301738549
2024-03-09,SKU_02,37,34.148819252513725
2024-03-10,SKU_02,32,33.67880833337431
2024-03-11,SKU_02,46,43.35860620706372
2024-03-12,SKU_02,35,25.68988494021659
2024-03-13,SKU_02,37,26.79238463103133
2024-03-14,SKU_02,34,25.668906349596348
2024-03-15,SKU_02,30,26.356527276894745
2024-03-16,SKU_02,42,33.66035477019405
2024-03-17,SKU_02,40,37.768688175192025
2024-03-18,SKU_02,18,26.05917232739764
2024-03-19,SKU_02,44,43.21421619863114
2024-03-20,SKU_02,33,28.438223451329602
2024-03-21,SKU_02,22,25.95366054498463
2024-03-22,SKU_02,20,27.31288478045389
2024-03-23,SKU_02,42,39.500447414188955
2024-03-24,SKU_02,31,37.52987754137133
2024-03-25,SKU_02,27,30.515447317421497
2024-03-26,SKU_02,33,29.716050981914744
2024-03-27,SKU_02,33,30.631046142135755
2024-03-28,SKU_02,28,30.603261077702218
2024-03-29,SKU_02,22,30.25995380926476
2024-03-30,SKU_02,42,40.608492134424516
2024-03-31,SKU_02,30,40.57960572134204
2024-04-01,SKU_02,26,30.25382221867868
2024-04-02,SKU_02,33,30.011696785037657
2024-04-03,SKU_02,32,29.845580824503728
2024-04-04,SKU_02,35,32.05117774801199
2024-04-05,SKU_02,39,30.79646487331659
2024-04-06,SKU_02,41,41.047889977046175
2024-04-07,SKU_02,53,39.538567350344216
2024-04-08,SKU_02,34,30.17940013413135
2024-04-09,SKU_02,32,32.451531910768274
2024-04-10,SKU_02,34,29.577308386924603
2024-04-11,SKU_02,38,35.016252889192
2024-04-12,SKU_02,32,29.61725577896721
2024-04-13,SKU_02,36,39.9268691099077
2024-04-14,SKU_02,46,45.270586109660165
2024-04-15,SKU_02,52,49.34000594803595
2024-04-16,SKU_02,38,34.38711330547758
2024-04-17,SKU_02,38,31.109386342921464
2024-04-18,SKU_02,35,32.92283949217764
2024-04-19,SKU_02,31,38.59271748284085
2024-04-20,SKU_02,48,43.9693819270868
2024-04-21,SKU_02,36,45.517435765337694
2024-04-22,SKU_02,36,35.061830676179454
2024-04-23,SKU_02,30,33.721925510593714
2024-04-24,SKU_02,37,37.20465756366233
2024-04-25,SKU_02,41,34.53033364638572
2024-04-26,SKU_02,40,34.49320360355349
2024-04-27,SKU_02,46,44.516546924878206
2024-04-28,SKU_02,40,43.65855235976294
2024-04-29,SKU_02,37,34.307276466157745
2024-04-30,SKU_02,35,35.8126225489385
2024-05-01,SKU_02,37,34.289636709952575
2024-05-02,SKU_02,35,33.9119905154471
2024-05-03,SKU_02,34,33.38514074661995
2024-05-04,SKU_02,39,42.06707211952815
2024-05-05,SKU_02,43,43.74317698092876
2024-05-06,SKU_02,30,34.60599716679341
2024-05-07,SKU_02,33,34.425269837373115
2024-05-08,SKU_02,29,34.758982306788845
2024-05-09,SKU_02,30,30.74283270131183
2024-05-10,SKU_02,36,31.413446775023164
2024-05-11,SKU_02,43,42.1298184316613
2024-05-12,SKU_02,55,41.73429243921895
2024-05-13,SKU_02,35,31.378496856608404
2024-05-14,SKU_02,27,28.11971656424446
2024-05-15,SKU_02,30,31.4820603077104
2024-05-16,SKU_02,22,30.83569431936038
2024-05-17,SKU_02,32,31.111608000950916
2024-05-18,SKU_02,38,40.46137420198872
2024-05-19,SKU_02,43,38.668782482984376
2024-05-20,SKU_02,26,31.38291925133832
2024-05-21,SKU_02,35,31.165984509536024
2024-05-22,SKU_02,22,31.282563497267212
2024-05-23,SKU_02,24,31.450443296354
2024-05-24,SKU_02,39,44.85303469004
2024-05-25,SKU_02,40,38.260189680976495
2024-05-26,SKU_02,32,34.344467879585835
2024-05-27,SKU_02,23,30.652372958996434
2024-05-28,SKU_02,12,25.608592572898537
2024-05-29,SKU_02,23,29.61730929767272
2024-05-30,SKU_02,17,27.74747297204637
2024-05-31,SKU_02,24,24.451881035480795
2024-06-01,SKU_02,44,37.95046816230132
2024-06-02,SKU_02,41,39.35441712928951
2024-06-03,SKU_02,25,26.218573551860583
2024-06-04,SKU_02,18,25.356636038545275
2024-06-05,SKU_02,31,28.523393221217496
2024-06-06,SKU_02,18,27.02993100319114
2024-06-07,SKU_02,24,26.51762801046112
2024-06-08,SKU_02,26,37.73007151628565
2024-06-09,SKU_02,25,37.0786833280596
2024-06-10,SKU_02,27,27.067461376583594
2024-06-11,SKU_02,28,27.911457346661937
2024-06-12,SKU_02,43,45.09867115696135
2024-06-13,SKU_02,17,24.820883410186525
2024-06-14,SKU_02,35,27.731691590494936
2024-06-15,SKU_02,33,38.29095704208015
2024-06-16,SKU_02,31,34.59240767509823
2024-06-17,SKU_02,20,26.692311439787755
2024-06-18,SKU_02,31,30.830059437412526
2024-06-19,SKU_02,27,28.10418249236168
2024-06-20,SKU_02,27,26.41208326929657
2024-06-21,SKU_02,20,29.40614088213943
2024-06-22,SKU_02,54,54.94998024864088
2024-06-23,SKU_02,35,38.468447126166275
2024-06-24,SKU_02,24,26.402261336344612
2024-06-25,SKU_02,52,46.503005614366636
2024-06-26,SKU_02,28,31.101393006784825
2024-06-27,SKU_02,34,29.740582809096015
2024-06-28,SKU_02,23,31.327857580270813
2024-06-29,SKU_02,42,41.61113794808362
2024-06-30,SKU_02,38,41.66914264334149
2024-01-01,SKU_03,49,56.164789147646914
2024-01-02,SKU_03,48,52.55760521184543
2024-01-03,SKU_03,60,55.88732201980119
2024-01-04,SKU_03,56,56.92774450399593
2024-01-05,SKU_03,47,55.97539846685808
2024-01-06,SKU_03,71,64.53520389205161
2024-01-07,SKU_03,57,63.791916963570685
2024-01-08,SKU_03,48,56.457204977342194
2024-01-09,SKU_03,57,55.834757749820376
2024-01-10,SKU_03,55,58.70907898419606
2024-01-11,SKU_03,63,58.275756887095795
2024-01-12,SKU_03,45,57.61853609733414
2024-01-13,SKU_03,82,68.38322654695435
2024-01-14,SKU_03,70,69.41158964710785
2024-01-15,SKU_03,58,60.2843358450556
2024-01-16,SKU_03,62,55.48759124369829
2024-01-17,SKU_03,69,70.52206617362326
2024-01-18,SKU_03,60,58.889777653195566
2024-01-19,SKU_03,57,59.81196091849245
2024-01-20,SKU_03,62,68.55706098634744
2024-01-21,SKU_03,68,68.4020472727981
2024-01-22,SKU_03,60,60.4623662229297
2024-01-23,SKU_03,58,57.57542895463372
2024-01-24,SKU_03,74,62.18289009927243
2024-01-25,SKU_03,66,62.256468094537794
2024-01-26,SKU_03,58,60.79669177185399
2024-01-27,SKU_03,68,69.35731049593036
2024-01-28,SKU_03,63,68.84951626511312
2024-01-29,SKU_03,57,57.962748010445225
2024-01-30,SKU_03,60,59.91399770334642
2024-01-31,SKU_03,55,61.70650326310761
2024-02-01,SKU_03,63,58.08638238797555
2024-02-02,SKU_03,71,71.97362094522711
2024-02-03,SKU_03,70,67.953828332806
2024-02-04,SKU_03,63,66.03520869418298
2024-02-05,SKU_03,55,57.541269097406946
2024-02-06,SKU_03,62,56.67378658264104
2024-02-07,SKU_03,52,55.479231519182854
2024-02-08,SKU_03,64,58.59998036324539
2024-02-09,SKU_03,58,57.21254660832691
2024-02-10,SKU_03,73,63.3082546779764
2024-02-11,SKU_03,83,78.38893430415054
2024-02-12,SKU_03,56,54.405309540863996
2024-02-13,SKU_03,61,55.6714841244994
2024-02-14,SKU_03,56,56.01426039855193
2024-02-15,SKU_03,59,54.953596002164645
2024-02-16,SKU_03,52,53.90024345868186
2024-02-17,SKU_03,78,77.70579431323364
2024-02-18,SKU_03,61,62.7780467600797
2024-02-19,SKU_03,44,52.423203711207684
2024-02-20,SKU_03,60,51.93466172028518
2024-02-21,SKU_03,58,51.335502568632215
2024-02-22,SKU_03,50,54.19822904165146
2024-02-23,SKU_03,41,48.77608777669201
2024-02-24,SKU_03,71,60.37237235244263
2024-02-25,SKU_03,63,59.799070233483214
2024-02-26,SKU_03,54,54.131821748726814
2024-02-27,SKU_03,55,51.653704091648
2024-02-28,SKU_03,51,51.207578811301
2024-02-29,SKU_03,56,50.95785796533715
2024-03-01,SKU_03,58,50.84869500111085
2024-03-02,SKU_03,61,57.98424366720749
2024-03-03,SKU_03,55,58.08485008481922
2024-03-04,SKU_03,54,49.1692084900652
2024-03-05,SKU_03,53,47.79986002707264
2024-03-06,SKU_03,52,50.46348997699061
2024-03-07,SKU_03,48,50.42364816782764
2024-03-08,SKU_03,49,47.24963074405259
2024-03-09,SKU_03,55,60.46587216353576
2024-03-10,SKU_03,59,56.38884467400932
2024-03-11,SKU_03,55,52.752630765357964
2024-03-12,SKU_03,53,48.3966893843653
2024-03-13,SKU_03,46,50.380658890112585
2024-03-14,SKU_03,48,50.32356737648976
2024-03-15,SKU_03,50,48.37995693539378
2024-03-16,SKU_03,52,58.595711126786746
2024-03-17,SKU_03,56,59.95756720194621
2024-03-18,SKU_03,62,50.5045305352914
2024-03-19,SKU_03,60,48.91990876814741
2024-03-20,SKU_03,52,49.36651407331322
2024-03-21,SKU_03,47,53.74564612617677
2024-03-22,SKU_03,53,50.35990410947576
2024-03-23,SKU_03,57,61.31868671366585
2024-03-24,SKU_03,66,64.57088578915823
2024-03-25,SKU_03,52,54.58730501960808
2024-03-26,SKU_03,43,53.68567084176499
2024-03-27,SKU_03,58,51.370659986328214
2024-03-28,SKU_03,63,54.852646613732965
2024-03-29,SKU_03,49,53.22079472815898
2024-03-30,SKU_03,67,64.08188917461696
2024-03-31,SKU_03,67,64.00093153339158
2024-04-01,SKU_03,56,53.5626580247698
2024-04-02,SKU_03,59,53.39228056301316
2024-04-03,SKU_03,56,53.444397482586936
2024-04-04,SKU_03,55,52.41128246841936
2024-04-05,SKU_03,57,54.71360832679858
2024-04-06,SKU_03,82,78.31827688796034
2024-04-07,SKU_03,83,77.57522643833347
2024-04-08,SKU_03,50,55.17224706314737
2024-04-09,SKU_03,63,60.20451096703834
2024-04-10,SKU_03,57,56.484113157876536
2024-04-11,SKU_03,59,58.05564608561579
2024-04-12,SKU_03,59,55.95515179714963
2024-04-13,SKU_03,86,77.72235615556194
2024-04-14,SKU_03,82,69.44444855191261
2024-04-15,SKU_03,46,61.06719008348319
2024-04-16,SKU_03,76,69.45955761283628
2024-04-17,SKU_03,64,59.43044299760742
2024-04-18,SKU_03,60,59.918658200561616
2024-04-19,SKU_03,50,61.28667824756707
2024-04-20,SKU_03,66,69.75070779149412
2024-04-21,SKU_03,74,70.03238208354603
2024-04-22,SKU_03,52,59.481274231519976
2024-04-23,SKU_03,44,60.67205290929015
2024-04-24,SKU_03,62,60.2494986636312
2024-04-25,SKU_03,66,58.72734267290278
2024-04-26,SKU_03,57,58.17237204323048
2024-04-27,SKU_03,79,78.51897405173878
2024-04-28,SKU_03,69,66.11095637358468
2024-04-29,SKU_03,52,60.56613317269515
2024-04-30,SKU_03,63,57.407202390437746
2024-05-01,SKU_03,58,57.67868912885198
2024-05-02,SKU_03,64,61.22674262621607
2024-05-03,SKU_03,60,60.43488812867353
2024-05-04,SKU_03,75,68.91647132350953
2024-05-05,SKU_03,64,65.45135321584745
2024-05-06,SKU_03,58,59.02864076381943
2024-05-07,SKU_03,63,55.79849227675906
2024-05-08,SKU_03,53,56.00331551653949
2024-05-09,SKU_03,60,57.18581175421112
2024-05-10,SKU_03,59,54.021223769826406
2024-05-11,SKU_03,65,65.14013517370162
2024-05-12,SKU_03,61,65.82569369530515
2024-05-13,SKU_03,51,56.778785760876154
2024-05-14,SKU_03,54,53.63062654299614
2024-05-15,SKU_03,56,54.153562700956876
2024-05-16,SKU_03,50,54.26793186578514
2024-05-17,SKU_03,53,55.165607652765466
2024-05-18,SKU_03,66,62.414454385768984
2024-05-19,SKU_03,69,63.70375489415314
2024-05-20,SKU_03,54,53.26677361246753
2024-05-21,SKU_03,58,52.76835368030476
2024-05-22,SKU_03,48,54.84898057695109
2024-05-23,SKU_03,59,53.145639672970425
2024-05-24,SKU_03,55,53.75796026862211
2024-05-25,SKU_03,71,75.90781045547246
2024-05-26,SKU_03,90,77.14722617982791
2024-05-27,SKU_03,48,52.246562978863786
2024-05-28,SKU_03,55,52.70178665872942
2024-05-29,SKU_03,51,49.05914792712021
2024-05-30,SKU_03,53,50.57072671590157
2024-05-31,SKU_03,49,53.153864011039275
2024-06-01,SKU_03,61,59.01318446775425
2024-06-02,SKU_03,57,56.01257995317572
2024-06-03,SKU_03,47,50.98993348351757
2024-06-04,SKU_03,48,49.6165128371988
2024-06-05,SKU_03,52,51.93286267472181
2024-06-06,SKU_03,59,48.94525670543702
2024-06-07,SKU_03,52,48.65245120700396
2024-06-08,SKU_03,75,58.88911256142066
2024-06-09,SKU_03,56,61.77418285605677
2024-06-10,SKU_03,50,49.89882618021146
2024-06-11,SKU_03,46,51.12630879895628
2024-06-12,SKU_03,57,52.52603764650079
2024-06-13,SKU_03,62,51.999927338014686
2024-06-14,SKU_03,53,51.98554563746819
2024-06-15,SKU_03,64,61.22596778377802
2024-06-16,SKU_03,51,60.482241114814855
2024-06-17,SKU_03,59,52.5545441972622
2024-06-18,SKU_03,55,52.62173867959348
2024-06-19,SKU_03,46,51.79883253457783
2024-06-20,SKU_03,54,53.67655770860068
2024-06-21,SKU_03,56,54.16261347568165
2024-06-22,SKU_03,80,76.01198090469205
2024-06-23,SKU_03,62,65.25825237475657
2024-06-24,SKU_03,55,54.70357682269133
2024-06-25,SKU_03,65,54.27183005452428
2024-06-26,SKU_03,61,55.401684567195105
2024-06-27,SKU_03,56,54.90477173595231
2024-06-28,SKU_03,56,54.23772464790794
2024-06-29,SKU_03,72,77.44521457877948
2024-06-30,SKU_03,69,66.75491097042219
2024-01-01,SKU_04,18,22.159718144469245
2024-01-02,SKU_04,19,23.81421143820341
2024-01-03,SKU_04,20,20.593907757295547
2024-01-04,SKU_04,41,42.26482574231079
2024-01-05,SKU_04,12,22.826129261926486
2024-01-06,SKU_04,31,33.31445095751748
2024-01-07,SKU_04,32,34.261660215391416
2024-01-08,SKU_04,25,27.471767017032324
2024-01-09,SKU_04,17,25.959893872309795
2024-01-10,SKU_04,36,43.97878573292123
2024-01-11,SKU_04,24,28.73502275242647
2024-01-12,SKU_04,29,26.575720717498424
2024-01-13,SKU_04,30,36.944821318075725
2024-01-14,SKU_04,33,36.158363086724826
2024-01-15,SKU_04,26,28.319742951649282
2024-01-16,SKU_04,34,28.9164679943978
2024-01-17,SKU_04,21,27.60116032088877
2024-01-18,SKU_04,37,26.896064798511823
2024-01-19,SKU_04,28,28.5499591076394
2024-01-20,SKU_04,35,38.895401403462174
2024-01-21,SKU_04,29,36.596627941127956
2024-01-22,SKU_04,18,30.651153649025485
2024-01-23,SKU_04,20,27.443465116703997
2024-01-24,SKU_04,25,26.695660607905715
2024-01-25,SKU_04,19,25.255280171944
2024-01-26,SKU_04,19,25.90102914521738
2024-01-27,SKU_04,40,38.77799057404616
2024-01-28,SKU_04,33,39.57407796612602
2024-01-29,SKU_04,27,25.982386705445215
2024-01-30,SKU_04,24,23.92033031986576
2024-01-31,SKU_04,19,23.08525934983398
2024-02-01,SKU_04,22,26.41934487977583
2024-02-02,SKU_04,22,26.4107463871466
2024-02-03,SKU_04,35,35.469161601203005
2024-02-04,SKU_04,32,34.34455064104449
2024-02-05,SKU_04,32,27.74874815838406
2024-02-06,SKU_04,20,22.452987816135966
2024-02-07,SKU_04,31,26.26008272608092
2024-02-08,SKU_04,42,41.88250727133648
2024-02-09,SKU_04,20,23.419719764415913
2024-02-10,SKU_04,38,32.53863005090169
2024-02-11,SKU_04,30,34.09011624105768
2024-02-12,SKU_04,21,22.100743359744904
2024-02-13,SKU_04,20,22.699147105202794
2024-02-14,SKU_04,17,23.897956771318523
2024-02-15,SKU_04,24,22.61319704026156
2024-02-16,SKU_04,12,23.50661487679945
2024-02-17,SKU_04,33,34.33849658407077
2024-02-18,SKU_04,35,32.23477271162992
2024-02-19,SKU_04,21,20.682049600759076
2024-02-20,SKU_04,20,23.122662141829213
2024-02-21,SKU_04,2,18.656646622427253
2024-02-22,SKU_04,17,19.280862481918977
2024-02-23,SKU_04,26,19.73390785941281
2024-02-24,SKU_04,32,29.69393011810751
2024-02-25,SKU_04,27,29.914802257136703
2024-02-26,SKU_04,27,19.81641045270737
2024-02-27,SKU_04,13,18.417486230238946
2024-02-28,SKU_04,23,18.39307513720594
2024-02-29,SKU_04,23,16.72266094027263
2024-03-01,SKU_04,16,18.147459777004624
2024-03-02,SKU_04,23,26.940830156104234
