날짜,상품명,예측수량,주문량_ceil
2025-10-13,글레이즈 도넛,56.400802179067696,57
2025-10-13,글레이즈 올드패션,14.838981306816848,15
2025-10-13,글레이즈 크론디,33.67556312020523,34
2025-10-13,누텔라 도넛,33.499560167659425,34
2025-10-13,데블스 케이크,7.051055187998028,8
2025-10-13,딸기우유 크림 도넛,21.237269809934794,22
2025-10-13,딸기필링 도넛,20.482179109743846,21
2025-10-13,럭키박스,13.516993108210013,14
2025-10-13,레몬필링 도넛,13.651109742366124,14
2025-10-13,로스트 코코넛 도넛,7.956943551109941,8
2025-10-13,롤링 소시지 도넛,6.766644038025234,7
2025-10-13,매쉬드 포테이토 도넛,24.77027781659648,25
2025-10-13,메이플 크림 롱존,6.185697161586038,7
2025-10-13,민트초콜릿 도넛,12.128343517056628,13
2025-10-13,발로나 티라미수 도넛,21.80730317671263,22
2025-10-13,버터크럼 도넛,32.239967179028085,33
2025-10-13,베어 클라우,5.900430945579252,6
2025-10-13,베이컨 메이플 롱존,6.058710074837375,7
2025-10-13,블루베리 필링 도넛,16.382041748125026,17
2025-10-13,소보로로쉐 도넛,31.38237700830928,32
2025-10-13,슈가 도넛,14.03527904758333,15
2025-10-13,슈가 크론디,5.372936210423255,6
2025-10-13,스모어 도넛,20.56300978774085,21
2025-10-13,스모크 베이컨 할라피뇨 도넛,18.673265428891767,19
2025-10-13,스프링 어니언 도넛,20.840600249869382,21
2025-10-13,시나몬 롤,19.69810559105052,20
2025-10-13,아몬드 브리틀 도넛,29.572870022840423,30
2025-10-13,애월 녹차 필링 도넛,19.12069164523883,20
2025-10-13,애플 프리터,47.64769942921127,48
2025-10-13,얼그레이 크림 앙 젤리 도넛,16.424127289564364,17
2025-10-13,연유 버터 크림 도넛,36.25872946766017,37
2025-10-13,연유 카스텔라 도넛,24.797662674612944,25
2025-10-13,오레오크림치즈도넛,19.259483034296142,20
2025-10-13,오션 바캉스 도넛,6.721609257299363,7
2025-10-13,초코크런치스트로베리 도넛,16.72554795143115,17
2025-10-13,초콜릿 도넛,31.14247972354577,32
2025-10-13,초콜릿 올드패션,23.72679687191934,24
2025-10-13,초콜릿 초코 롱존,8.71292375040948,9
2025-10-13,초콜릿 코코넛 도넛,13.105851674770228,14
2025-10-13,초콜릿 크론디,16.771610965805134,17
2025-10-13,카라멜 코코넛 도넛,9.74697757910906,10
2025-10-13,커피크럼 도넛,24.873731345430446,25
2025-10-13,코코넛 도넛,12.38244118446748,13
2025-10-13,코코라즈베리 도넛,11.700818317364243,12
2025-10-13,콘소메 크런치 트위스트,6.086819458026621,7
2025-10-13,크림사탕도넛,12.56313332988669,13
2025-10-13,타이거 테일,5.139670030055253,6
2025-10-13,텍사스 글레이즈 도넛,33.235943829261984,34
2025-10-13,피스타치오 가나슈 도넛,36.80729827842293,37
2025-10-13,핑크 스프링클 도넛,29.78124961453176,30
2025-10-14,가나슈 도넛,19.56871525341971,20
2025-10-14,갈릭크림치즈 도넛,16.871112496220242,17
2025-10-14,글레이즈 도넛,61.78642383062664,62
2025-10-14,글레이즈 올드패션,12.482058864751515,13
2025-10-14,글레이즈 크론디,32.64266341326072,33
2025-10-14,누텔라 도넛,36.62737328090686,37
2025-10-14,데블스 케이크,6.708877366268567,7
2025-10-14,딸기우유 크림 도넛,18.48650658078752,19
2025-10-14,딸기필링 도넛,19.496328728640503,20
2025-10-14,럭키박스,15.49533017596884,16
2025-10-14,레몬필링 도넛,14.484697516475872,15
2025-10-14,로스트 코코넛 도넛,6.633037398333432,7
2025-10-14,롤링 소시지 도넛,5.624722777707927,6
2025-10-14,매쉬드 포테이토 도넛,26.042352907849548,27
2025-10-14,메이플 크림 롱존,5.997376204995863,6
2025-10-14,민트초콜릿 도넛,11.00360910062695,12
2025-10-14,발로나 티라미수 도넛,20.728964384957223,21
2025-10-14,버터크럼 도넛,34.48079152832016,35
2025-10-14,베어 클라우,5.558253123849791,6
2025-10-14,베이컨 메이플 롱존,5.716532253107914,6
2025-10-14,블루베리 필링 도넛,15.271903238017774,16
2025-10-14,소보로로쉐 도넛,29.518129208715557,30
2025-10-14,슈가 도넛,12.201929663634523,13
2025-10-14,슈가 크론디,5.046797598727078,6
2025-10-14,스모어 도넛,18.078406457020783,19
2025-10-14,스모크 베이컨 할라피뇨 도넛,16.961973573338195,17
2025-10-14,스프링 어니언 도넛,19.709834278361384,20
2025-10-14,시나몬 롤,20.08862320245835,21
2025-10-14,아몬드 브리틀 도넛,28.487717891970284,29
2025-10-14,애월 녹차 필링 도넛,17.906360600529734,18
2025-10-14,애플 프리터,50.5743144463287,51
2025-10-14,얼그레이 크림 앙 젤리 도넛,17.386588282792253,18
2025-10-14,연유 버터 크림 도넛,39.64779381066912,40
2025-10-14,연유 카스텔라 도넛,25.24426876853027,26
2025-10-14,오레오크림치즈도넛,18.38499777456992,19
2025-10-14,오션 바캉스 도넛,6.0708354183762125,7
2025-10-14,초코크런치스트로베리 도넛,17.572622111694997,18
2025-10-14,초콜릿 도넛,32.0864716331997,33
2025-10-14,초콜릿 올드패션,23.45341330735463,24
2025-10-14,초콜릿 초코 롱존,8.631738048431139,9
2025-10-14,초콜릿 코코넛 도넛,11.99190890503156,12
2025-10-14,초콜릿 크론디,16.259282115853278,17
2025-10-14,카라멜 코코넛 도넛,9.225550408575792,10
2025-10-14,커피크럼 도넛,24.651412982027523,25
2025-10-14,코코넛 도넛,12.503198462913993,13
2025-10-14,코코라즈베리 도넛,10.865464669607851,11
2025-10-14,콘소메 크런치 트위스트,5.888283912562862,6
2025-10-14,크림사탕도넛,11.640383442766591,12
2025-10-14,타이거 테일,5.64377605135779,6
2025-10-14,텍사스 글레이즈 도넛,36.26983740183915,37
2025-10-14,피스타치오 가나슈 도넛,37.86321725800605,38
2025-10-14,핑크 스프링클 도넛,29.002947164384977,30
2025-10-15,가나슈 도넛,14.074052960040516,15
2025-10-15,갈릭크림치즈 도넛,14.798267869369834,15
2025-10-15,글레이즈 도넛,70.56953136303838,71
2025-10-15,글레이즈 올드패션,10.10949671296764,11
2025-10-15,글레이즈 크론디,26.63979939197837,27
2025-10-15,누텔라 도넛,35.91773092178414,36
2025-10-15,데블스 케이크,1.9924757452811972,2
2025-10-15,딸기우유 크림 도넛,19.66305581178337,20
2025-10-15,딸기필링 도넛,13.123253116604127,14
2025-10-15,럭키박스,14.318492132971611,15
2025-10-15,레몬필링 도넛,10.35426930908913,11
2025-10-15,로스트 코코넛 도넛,4.588272035053322,5
2025-10-15,롤링 소시지 도넛,2.851195772209074,3
2025-10-15,매쉬드 포테이토 도넛,25.881528457058774,26
2025-10-15,메이플 크림 롱존,1.3407255172035022,2
2025-10-15,민트초콜릿 도넛,8.033471134521246,9
2025-10-15,발로나 티라미수 도넛,16.928130870196764,17
2025-10-15,버터크럼 도넛,34.285298789527694,35
2025-10-15,베어 클라우,0.7071261260974779,1
2025-10-15,베이컨 메이플 롱존,0.7934105673396985,1
2025-10-15,블루베리 필링 도넛,10.230628862317136,11
2025-10-15,소보로로쉐 도넛,28.71143501348814,29
2025-10-15,슈가 도넛,8.648435474278504,9
2025-10-15,슈가 크론디,1.0308180522874937,2
2025-10-15,스모어 도넛,13.421111957138468,14
2025-10-15,스모크 베이컨 할라피뇨 도넛,16.2862621749831,17
2025-10-15,스프링 어니언 도넛,12.388089058283564,13
2025-10-15,시나몬 롤,13.36432032449921,14
2025-10-15,아몬드 브리틀 도넛,26.961486481203544,27
2025-10-15,애월 녹차 필링 도넛,12.791791817013255,13
2025-10-15,애플 프리터,57.39568961626991,58
2025-10-15,얼그레이 크림 앙 젤리 도넛,11.91691837944003,12
2025-10-15,연유 버터 크림 도넛,37.58877430530497,38
2025-10-15,연유 카스텔라 도넛,24.04427741561134,25
2025-10-15,오레오크림치즈도넛,13.857463086341095,14
2025-10-15,오션 바캉스 도넛,5.733389857023976,6
2025-10-15,초코크런치스트로베리 도넛,12.025834464376736,13
2025-10-15,초콜릿 도넛,28.590797977180152,29
2025-10-15,초콜릿 올드패션,17.50988988268887,18
2025-10-15,초콜릿 초코 롱존,3.9650919463393777,4
2025-10-15,초콜릿 코코넛 도넛,7.959214189504259,8
2025-10-15,초콜릿 크론디,12.28602656711072,13
2025-10-15,카라멜 코코넛 도넛,3.4753005119527103,4
2025-10-15,커피크럼 도넛,19.15514812682849,20
2025-10-15,코코넛 도넛,7.784941272888162,8
2025-10-15,코코라즈베리 도넛,6.047861744465759,7
2025-10-15,콘소메 크런치 트위스트,1.923372918856984,2
2025-10-15,크림사탕도넛,8.42221182480137,9
2025-10-15,타이거 테일,0.943579634670172,1
2025-10-15,텍사스 글레이즈 도넛,30.64232643456044,31
2025-10-15,피스타치오 가나슈 도넛,33.949552676271075,34
2025-10-15,핑크 스프링클 도넛,24.621887484606013,25
