날짜,상품명,예측수량,주문량_ceil
2025-10-11,롤링 소시지 도넛,7.776660671654716,8
2025-10-11,메이플 크림 롱존,4.309367155113068,5
2025-10-11,민트초콜릿 도넛,11.10301823172148,12
2025-10-11,버터크럼 도넛,52.99591664344021,53
2025-10-11,베어 클라우,3.381530776056921,4
2025-10-11,베이컨 메이플 롱존,4.940023778931559,5
2025-10-11,블루베리 필링 도넛,15.240360767641908,16
2025-10-11,살구벨벳 도넛,11.4371375062607,12
2025-10-11,소보로로쉐 도넛,14.6367017631896,15
2025-10-11,슈가 도넛,13.210480630941737,14
2025-10-11,슈가 크론디,6.112655638828276,7
2025-10-11,스모어 도넛,26.256885407460267,27
2025-10-11,스프링 어니언 도넛,25.674656597641665,26
2025-10-11,시나몬 롤,5.369534450407091,6
2025-10-11,아몬드 브리틀 도넛,31.20165117437123,32
2025-10-11,아베크 도넛,14.027520527279412,15
2025-10-11,애월 녹차 필링 도넛,30.259527514470072,31
2025-10-11,애플 프리터,40.77265285661107,41
2025-10-11,얼그레이 크림 앙 젤리 도넛,9.61947094148954,10
2025-10-11,연유 버터 크림 도넛,57.38295065671731,58
2025-10-11,연유 카스텔라 도넛,26.986621336580924,27
2025-10-11,오레오크림치즈도넛,18.38537287138852,19
2025-10-11,오렌지캔디 도넛,18.970431000185084,19
2025-10-11,초코 크런치 스트로베리 도넛,10.393924162816642,11
2025-10-11,초코크런치스트로베리 도넛,12.705814286905875,13
2025-10-11,초콜릿 도넛,27.23456618780245,28
2025-10-11,초콜릿 버터밀크,5.169842667708442,6
2025-10-11,초콜릿 올드패션,17.98183427497431,18
2025-10-11,초콜릿 초코 롱존,5.301470226364559,6
2025-10-11,초콜릿 코코넛 도넛,12.481106868555427,13
2025-10-11,초콜릿 크론디,14.158446985006387,15
2025-10-11,카라멜 코코넛 도넛,12.638023999579817,13
2025-10-11,커피 크럼 도넛,39.77787862552438,40
2025-10-11,커피크럼 도넛,38.9541317803804,39
2025-10-11,코코넛 도넛,13.243097027063218,14
2025-10-11,코코라즈베리 도넛,13.71493917110469,14
2025-10-11,콘소메 크런치 트위스트,9.4863036023072,10
2025-10-11,크리스마스 세트,6.523158438239599,7
2025-10-11,크림 사탕 도넛,10.393924162816642,11
2025-10-11,크림사탕도넛,11.65947395851353,12
2025-10-11,타이거 테일,2.9301807779500635,3
2025-10-11,텍사스 글레이즈 도넛,32.43717403330461,33
2025-10-11,푸룬(건자두) 화이트 도넛,12.128125472742,13
2025-10-11,피스타치오 가나슈 도넛,47.15098612410884,48
2025-10-11,핑크 스프링클 도넛,25.98883163014745,26
2025-10-12,가나슈 도넛,33.73382581889849,34
2025-10-12,갈릭크림치즈 도넛,35.26759182612734,36
2025-10-12,글레이즈 도넛,99.85257915713314,100
2025-10-12,글레이즈 버터밀크,8.848733553113581,9
2025-10-12,글레이즈 올드패션,19.68052302464461,20
2025-10-12,글레이즈 크론디,25.35102995883476,26
2025-10-12,누텔라 도넛,58.8175305386868,59
2025-10-12,딸기 필링 도넛,29.438834764734697,30
2025-10-12,딸기우유 크림 도넛,40.62403975045907,41
2025-10-12,딸기필링 도넛,28.285429809871918,29
2025-10-12,랜디넛 도넛,25.61301193013626,26
2025-10-12,럭키박스,6.639753210936882,7
2025-10-12,레몬 필링 도넛,12.39792099253208,13
2025-10-12,레몬필링 도넛,18.176414252156967,19
2025-10-12,로스트 코코넛 도넛,14.920271025603244,15
2025-10-12,롤링 소시지 도넛,8.537543711734667,9
2025-10-12,메이플 크림 롱존,5.89153579879859,6
2025-10-12,민트초콜릿 도넛,12.46238889456219,13
2025-10-12,버터크럼 도넛,58.36515580852395,59
2025-10-12,베어 클라우,4.728619623583758,5
2025-10-12,베이컨 메이플 롱존,6.75870409645059,7
2025-10-12,블루베리 필링 도넛,17.70974682991766,18
2025-10-12,살구벨벳 도넛,13.02033183593128,14
2025-10-12,소보로로쉐 도넛,15.768796172092133,16
2025-10-12,슈가 도넛,14.92030040067572,15
2025-10-12,슈가 크론디,7.935988801087522,8
2025-10-12,스모어 도넛,30.06233585865549,31
2025-10-12,스프링 어니언 도넛,31.80939253254627,32
2025-10-12,시나몬 롤,7.2744785836332815,8
2025-10-12,아몬드 브리틀 도넛,34.34279968151216,35
2025-10-12,아베크 도넛,15.884388752032388,16
2025-10-12,애월 녹차 필링 도넛,34.430871029646696,35
2025-10-12,애플 프리터,52.320585828926994,53
2025-10-12,얼그레이 크림 앙 젤리 도넛,11.13781849210702,12
2025-10-12,연유 버터 크림 도넛,67.64650212458706,68
2025-10-12,연유 카스텔라 도넛,31.257213977672052,32
2025-10-12,오레오크림치즈도넛,19.82717911276404,20
2025-10-12,오렌지캔디 도넛,20.59434107196966,21
2025-10-12,초코 크런치 스트로베리 도넛,10.49489225694562,11
2025-10-12,초코크런치스트로베리 도넛,14.68635005091177,15
2025-10-12,초콜릿 도넛,30.877553880411696,31
2025-10-12,초콜릿 버터밀크,5.857246691602624,6
2025-10-12,초콜릿 올드패션,21.50731370936449,22
2025-10-12,초콜릿 초코 롱존,7.012543948954254,8
2025-10-12,초콜릿 코코넛 도넛,14.164571724262109,15
2025-10-12,초콜릿 크론디,17.169877756460746,18
2025-10-12,카라멜 코코넛 도넛,13.605046434411438,14
2025-10-12,커피 크럼 도넛,47.54432357285922,48
2025-10-12,커피크럼 도넛,40.80357628528316,41
2025-10-12,코코넛 도넛,14.898385631018908,15
2025-10-12,코코라즈베리 도넛,15.661934897617352,16
2025-10-12,콘소메 크런치 트위스트,11.30594333322058,12
2025-10-12,크리스마스 세트,6.469689668260431,7
2025-10-12,크림 사탕 도넛,10.49489225694562,11
2025-10-12,크림사탕도넛,12.858486564030848,13
2025-10-12,타이거 테일,3.640639395432945,4
2025-10-12,텍사스 글레이즈 도넛,37.83585980549235,38
2025-10-12,푸룬(건자두) 화이트 도넛,11.054851010507592,12
2025-10-12,피스타치오 가나슈 도넛,53.55268501112534,54
2025-10-12,핑크 스프링클 도넛,29.833385080569062,30
2025-10-13,가나슈 도넛,19.958210817168855,20
2025-10-13,갈릭크림치즈 도넛,30.04629138936511,31
2025-10-13,글레이즈 도넛,71.23903471830016,72
2025-10-13,글레이즈 버터밀크,7.825284458707864,8
2025-10-13,글레이즈 올드패션,17.577530528949126,18
2025-10-13,글레이즈 크론디,21.095879367668967,22
2025-10-13,누텔라 도넛,26.32920721066428,27
2025-10-13,딸기 필링 도넛,25.044335297734108,26
2025-10-13,딸기우유 크림 도넛,30.049893966884618,31
2025-10-13,딸기필링 도넛,20.714476341026423,21
2025-10-13,랜디넛 도넛,23.774158674300654,24
2025-10-13,럭키박스,5.352172179687003,6
2025-10-13,레몬 필링 도넛,12.080571858216874,13
2025-10-13,레몬필링 도넛,12.750437924800035,13
2025-10-13,로스트 코코넛 도넛,10.571020271370314,11
2025-10-13,롤링 소시지 도넛,7.600135105058505,8
2025-10-13,메이플 크림 롱존,4.815218700858776,5
2025-10-13,민트초콜릿 도넛,9.003124681341346,10
2025-10-13,버터크럼 도넛,27.7993926811933,28
2025-10-13,베어 클라우,3.403001921253497,4
2025-10-13,베이컨 메이플 롱존,5.97067026108807,6
2025-10-13,블루베리 필링 도넛,14.578381314553187,15
2025-10-13,살구벨벳 도넛,12.623939959497507,13
2025-10-13,소보로로쉐 도넛,12.334942025405208,13
2025-10-13,슈가 도넛,10.584942736172524,11
2025-10-13,슈가 크론디,6.961549684853504,7
2025-10-13,스모어 도넛,18.68979501030286,19
2025-10-13,스프링 어니언 도넛,23.224104081594227,24
2025-10-13,시나몬 롤,6.933748549369681,7
2025-10-13,아몬드 브리틀 도넛,17.97178003258665,18
2025-10-13,아베크 도넛,12.780115225465162,13
2025-10-13,애월 녹차 필링 도넛,21.07977283860025,22
2025-10-13,애플 프리터,42.76243344340149,43
2025-10-13,얼그레이 크림 앙 젤리 도넛,10.704917943328464,11
2025-10-13,연유 버터 크림 도넛,43.51927995960482,44
2025-10-13,연유 카스텔라 도넛,31.64852226812357,32
2025-10-13,오레오크림치즈도넛,17.957099034231575,18
2025-10-13,오렌지캔디 도넛,17.57876124722686,18
2025-10-13,초코 크런치 스트로베리 도넛,9.979673055437033,10
2025-10-13,초코크런치스트로베리 도넛,12.310663666051106,13
2025-10-13,초콜릿 도넛,14.343850871932275,15
2025-10-13,초콜릿 버터밀크,4.231397940663423,5
2025-10-13,초콜릿 올드패션,20.20644668857832,21
2025-10-13,초콜릿 초코 롱존,5.710226328970835,6
2025-10-13,초콜릿 코코넛 도넛,9.824222206883912,10
2025-10-13,초콜릿 크론디,14.429716351633273,15
2025-10-13,카라멜 코코넛 도넛,9.982318407499164,10
2025-10-13,커피 크럼 도넛,29.278330880018824,30
2025-10-13,커피크럼 도넛,19.01833682240281,20
2025-10-13,코코넛 도넛,11.153516016591045,12
2025-10-13,코코라즈베리 도넛,11.487997205147208,12
2025-10-13,콘소메 크런치 트위스트,10.100668135088744,11
2025-10-13,크리스마스 세트,6.245525139219844,7
2025-10-13,크림 사탕 도넛,9.979673055437033,10
2025-10-13,크림사탕도넛,11.540653171263868,12
2025-10-13,타이거 테일,3.0316948022740746,4
2025-10-13,텍사스 글레이즈 도넛,23.267258306295137,24
2025-10-13,푸룬(건자두) 화이트 도넛,12.047752866619968,13
2025-10-13,피스타치오 가나슈 도넛,45.04217206636469,46
2025-10-13,핑크 스프링클 도넛,14.561796814209742,15
2025-10-14,가나슈 도넛,17.259547934017665,18
2025-10-14,갈릭크림치즈 도넛,34.38093451321113,35
2025-10-14,글레이즈 도넛,67.15611115037171,68
2025-10-14,글레이즈 버터밀크,6.114848797669131,7
2025-10-14,글레이즈 올드패션,17.855716419370797,18
2025-10-14,글레이즈 크론디,18.82746673708161,19
2025-10-14,누텔라 도넛,24.80886811196196,25
2025-10-14,딸기 필링 도넛,24.633710321004603,25
2025-10-14,딸기우유 크림 도넛,30.53222469614848,31
2025-10-14,딸기필링 도넛,19.218373107555347,20
2025-10-14,랜디넛 도넛,25.32797425762661,26
2025-10-14,럭키박스,4.205643874097461,5
2025-10-14,레몬 필링 도넛,10.147012732715892,11
2025-10-14,레몬필링 도넛,11.996265730231087,12
2025-10-14,로스트 코코넛 도넛,8.554934582520692,9
2025-10-14,롤링 소시지 도넛,6.388034596448062,7
2025-10-14,메이플 크림 롱존,3.188085324609268,4
2025-10-14,민트초콜릿 도넛,7.265298564636204,8
2025-10-14,버터크럼 도넛,28.077697759940705,29
2025-10-14,베어 클라우,2.3635031298399194,3
2025-10-14,베이컨 메이플 롱존,3.8023219724032793,4
2025-10-14,블루베리 필링 도넛,12.565081401061256,13
2025-10-14,살구벨벳 도넛,12.10380178997969,13
2025-10-14,소보로로쉐 도넛,12.076606787449572,13
2025-10-14,슈가 도넛,8.391676320112804,9
2025-10-14,슈가 크론디,4.3412022325366255,5
2025-10-14,스모어 도넛,16.25860375808007,17
2025-10-14,스프링 어니언 도넛,21.86517504750573,22
2025-10-14,시나몬 롤,4.793832448054916,5
2025-10-14,아몬드 브리틀 도넛,16.5234729287654,17
2025-10-14,아베크 도넛,8.33679546677579,9
2025-10-14,애월 녹차 필링 도넛,19.010699167495986,20
2025-10-14,애플 프리터,37.34211680198237,38
2025-10-14,얼그레이 크림 앙 젤리 도넛,8.362980384717762,9
2025-10-14,연유 버터 크림 도넛,49.67919578925861,50
2025-10-14,연유 카스텔라 도넛,32.90256537829368,33
2025-10-14,오레오크림치즈도넛,18.03256045119438,19
2025-10-14,오렌지캔디 도넛,22.08081845074093,23
2025-10-14,초코 크런치 스트로베리 도넛,8.729509726996538,9
2025-10-14,초코크런치스트로베리 도넛,10.768789300041982,11
2025-10-14,초콜릿 도넛,13.048015086824226,14
2025-10-14,초콜릿 버터밀크,3.3189855893074225,4
2025-10-14,초콜릿 올드패션,19.79977932153033,20
2025-10-14,초콜릿 초코 롱존,3.5884147431055267,4
2025-10-14,초콜릿 코코넛 도넛,7.746599493991071,8
2025-10-14,초콜릿 크론디,10.88009053167232,11
2025-10-14,카라멜 코코넛 도넛,7.99701354615663,8
2025-10-14,커피 크럼 도넛,33.36097375652737,34
2025-10-14,커피크럼 도넛,20.82636499340141,21
2025-10-14,코코넛 도넛,8.628545837822205,9
2025-10-14,코코라즈베리 도넛,10.190605150958378,11
2025-10-14,콘소메 크런치 트위스트,7.440146937679448,8
2025-10-14,크리스마스 세트,5.183063499793895,6
2025-10-14,크림 사탕 도넛,8.729509726996538,9
2025-10-14,크림사탕도넛,9.08993217036362,10
2025-10-14,타이거 테일,2.3032723805005464,3
2025-10-14,텍사스 글레이즈 도넛,23.31156435019015,24
2025-10-14,푸룬(건자두) 화이트 도넛,9.3506184924697,10
2025-10-14,피스타치오 가나슈 도넛,43.227326633817626,44
2025-10-14,핑크 스프링클 도넛,13.491236831131337,14
2025-10-15,가나슈 도넛,15.399290545316653,16
2025-10-15,갈릭크림치즈 도넛,36.26866658709562,37
2025-10-15,글레이즈 도넛,62.29298716556294,63
2025-10-15,글레이즈 버터밀크,8.045669519543953,9
2025-10-15,글레이즈 올드패션,16.34029226794938,17
2025-10-15,글레이즈 크론디,18.273811072261378,19
2025-10-15,누텔라 도넛,22.685160106698675,23
2025-10-15,딸기 필링 도넛,28.37742809152895,29
2025-10-15,딸기우유 크림 도넛,36.593082094488295,37
2025-10-15,딸기필링 도넛,17.501328130344813,18
2025-10-15,랜디넛 도넛,27.04556811407436,28
2025-10-15,럭키박스,5.156647318281431,6
2025-10-15,레몬 필링 도넛,13.567047619332962,14
2025-10-15,레몬필링 도넛,10.524519169606677,11
2025-10-15,로스트 코코넛 도넛,7.938697963001938,8
2025-10-15,롤링 소시지 도넛,7.7353837163982115,8
2025-10-15,메이플 크림 롱존,3.197891552110431,4
2025-10-15,민트초콜릿 도넛,6.6559912080700565,7
2025-10-15,버터크럼 도넛,25.940496799967946,26
2025-10-15,베어 클라우,2.477921526419243,3
2025-10-15,베이컨 메이플 롱존,3.772474101046967,4
2025-10-15,블루베리 필링 도넛,11.195458573249988,12
2025-10-15,살구벨벳 도넛,13.860557642452124,14
2025-10-15,소보로로쉐 도넛,12.312662246360476,13
2025-10-15,슈가 도넛,7.588500875072229,8
2025-10-15,슈가 크론디,4.4197998473585525,5
2025-10-15,스모어 도넛,14.363424241175126,15
2025-10-15,스프링 어니언 도넛,19.027644712008648,20
2025-10-15,시나몬 롤,4.747696051008477,5
2025-10-15,아몬드 브리틀 도넛,14.226683744642802,15
2025-10-15,아베크 도넛,10.979685039065936,11
2025-10-15,애월 녹차 필링 도넛,16.124691688904605,17
2025-10-15,애플 프리터,38.5405121085571,39
2025-10-15,얼그레이 크림 앙 젤리 도넛,10.138453677260408,11
2025-10-15,연유 버터 크림 도넛,53.142728603288845,54
2025-10-15,연유 카스텔라 도넛,35.113471646378365,36
2025-10-15,오레오크림치즈도넛,16.553527426953327,17
2025-10-15,오렌지캔디 도넛,22.2628368439234,23
2025-10-15,초코 크런치 스트로베리 도넛,10.457060705439508,11
2025-10-15,초코크런치스트로베리 도넛,9.484168593943163,10
2025-10-15,초콜릿 도넛,11.591406067121232,12
2025-10-15,초콜릿 버터밀크,4.287216707817708,5
2025-10-15,초콜릿 올드패션,16.94957842821872,17
2025-10-15,초콜릿 초코 롱존,3.6053871704072726,4
2025-10-15,초콜릿 코코넛 도넛,7.043741765265651,8
2025-10-15,초콜릿 크론디,9.45578251224041,10
2025-10-15,카라멜 코코넛 도넛,7.334987301780933,8
2025-10-15,커피 크럼 도넛,41.223560631915774,42
2025-10-15,커피크럼 도넛,17.06199415403301,18
2025-10-15,코코넛 도넛,7.813838788816271,8
2025-10-15,코코라즈베리 도넛,9.07782250714148,10
2025-10-15,콘소메 크런치 트위스트,7.920452763584838,8
2025-10-15,크리스마스 세트,6.769780066433403,7
2025-10-15,크림 사탕 도넛,10.457060705439508,11
2025-10-15,크림사탕도넛,7.938557896718089,8
2025-10-15,타이거 테일,2.374434135735779,3
2025-10-15,텍사스 글레이즈 도넛,20.46231439445829,21
2025-10-15,푸룬(건자두) 화이트 도넛,10.464747394100796,11
2025-10-15,피스타치오 가나슈 도넛,40.41337747355142,41
2025-10-15,핑크 스프링클 도넛,11.502791538679835,12
