날짜,상품명,예측수량,주문량_ceil
2025-10-10,코코넛 미니도넛,15.174971961841251,16
2025-10-10,코코라즈베리 도넛,9.76611952374076,10
2025-10-10,콘소메 크런치 트위스트,11.121293321624789,12
2025-10-10,크리스마스 세트,18.06172625987818,19
2025-10-10,크림 사탕 도넛,15.903945025874387,16
2025-10-10,크림사탕도넛,9.920946063121823,10
2025-10-10,타이거 테일,3.755246512941032,4
2025-10-10,텍사스 글레이즈 도넛,20.36723936761718,21
2025-10-10,포테이토 프리터,7.416374057289199,8
2025-10-10,플레인 버터밀크,9.078153578338174,10
2025-10-10,플레인 케이크,4.649573609071206,5
2025-10-10,피스타치오 가나슈 도넛,52.55055409741887,53
2025-10-10,핑크 스프링클 도넛,26.08185876679615,27
2025-10-11,1.글레이즈 올드패션,14.080863175967492,15
2025-10-11,11.커피 크럼 도넛,57.1859405531626,58
2025-10-11,12.코코넛 도넛,31.86477082330892,32
2025-10-11,13.가나슈 도넛,58.50589906825921,59
2025-10-11,14.누텔라 도넛,65.29729827519311,66
2025-10-11,15.로스트 코코넛 도넛,31.86477082330892,32
2025-10-11,17.버터크럼 도넛,65.29729827519311,66
2025-10-11,18.초콜릿 코코넛 도넛,14.456893710956257,15
2025-10-11,19.초콜릿 크론디,27.553476505238116,28
2025-10-11,20.카라멜 코코넛 도넛,14.456893710956257,15
2025-10-11,21.딸기 필링 도넛,65.29729827519311,66
2025-10-11,22.레몬 필링 도넛,36.93689141741096,37
2025-10-11,23.블루베리 필링 도넛,36.93689141741096,37
2025-10-11,24.스모어 도넛,31.86477082330892,32
2025-10-11,25.아몬드 브리틀 도넛,46.344221491351576,47
2025-10-11,26.애플 프리터,55.44991207136535,56
2025-10-11,28.크림 사탕 도넛,31.86477082330892,32
2025-10-11,29.텍사스 글레이즈 도넛,33.88300293187631,34
2025-10-11,3.글레이즈 도넛,124.41878119015772,125
2025-10-11,30.스프링 어니언 도넛,26.263253952871978,27
2025-10-11,31.애월 녹차 필링 도넛,46.7252492677998,47
2025-10-11,32.연유 버터 크림 도넛,58.64188114058932,59
2025-10-11,33.초코 크런치 스트로베리 도넛,31.86477082330892,32
2025-10-11,34.피스타치오 가나슈 도넛,65.29729827519311,66
2025-10-11,4.슈가 도넛,14.456893710956257,15
2025-10-11,5.초콜릿 올드패션,26.500970261161584,27
2025-10-11,6.초콜릿 도넛,51.42477017921456,52
2025-10-11,7.핑크 스프링클 도넛,60.24797097634247,61
2025-10-11,8.글레이즈 크론디,65.83378391647376,66
2025-10-11,가나슈 도넛,49.08039463181559,50
2025-10-11,가나슈 미니도넛,41.12435378169462,42
2025-10-11,글레이즈 도넛,133.05720797264783,134
2025-10-11,글레이즈 버터밀크,13.13263350074692,14
2025-10-11,글레이즈 올드패션,20.999738538936374,21
2025-10-11,글레이즈 크론디,69.54627181920823,70
2025-10-11,글레이즈 트위스트,7.88070257874089,8
2025-10-11,누텔라 도넛,70.633004415742,71
2025-10-11,더블 블루베리 케이크,15.25278278501338,16
2025-10-11,데블스 케이크,7.564171535132412,8
2025-10-11,딸기 필링 도넛,57.78439225236927,58
2025-10-11,딸기우유 크림 도넛,38.15891941085504,39
2025-10-11,딸기필링 도넛,43.482777446925446,44
2025-10-11,라봉 도넛,36.66572492610019,37
2025-10-11,라운드 미니도넛,16.537384764231966,17
2025-10-11,라즈베리 미니도넛,36.11521688095876,37
2025-10-11,라즈베리케이크,8.715078600406242,9
2025-10-11,라즈베리필링 도넛,44.90720762222813,45
2025-10-11,랜디넛 도넛,45.57193784955676,46
2025-10-11,럭키박스,21.78404622518155,22
2025-10-11,레몬 필링 도넛,42.42411618427416,43
2025-10-11,레몬필링 도넛,33.43838376324394,34
2025-10-11,로스트 코코넛 도넛,21.625281716353207,22
2025-10-11,롤링 소시지 도넛,16.365012214289685,17
2025-10-11,메이플 츄러스 도넛,55.76272640229546,56
2025-10-11,메이플 케이크,7.698699471663811,8
2025-10-11,메이플 크룰러,9.083718243168182,10
2025-10-11,메이플 크림 롱존,10.745028901252429,11
2025-10-11,민트 초콜릿 도넛,13.163770943951034,14
2025-10-11,민트초콜릿 도넛,26.97216390879137,27
2025-10-11,바닐라 케이크,8.545791710835335,9
2025-10-11,바닐라 크룰러,9.106114200687788,10
2025-10-11,박스(소),25.59046753304272,26
2025-10-11,밤 크림도넛,15.471096768814697,16
2025-10-11,버터크럼 도넛,85.65583123268517,86
2025-10-11,베어 클라우,7.831647378244931,8
2025-10-11,베이컨 메이플 롱존,8.18301099334495,9
2025-10-11,베이컨메이플미니도넛,5.031154573534532,6
2025-10-11,봉투,66.04477278030785,67
2025-10-11,봉투 선택안함,66.04477278030785,67
2025-10-11,봉투(소),25.59046753304272,26
2025-10-11,블루베리 케이크,6.273337528126167,7
2025-10-11,블루베리 필링 도넛,28.974872528858764,29
2025-10-11,슈가 도넛,17.35212167287511,18
2025-10-11,슈가 크론디,9.399718105065912,10
2025-10-11,스노우블라썸케이크,24.745494288463185,25
2025-10-11,스모어 도넛,27.859255641771927,28
2025-10-11,스모크 베이컨 할라피뇨 도넛,44.02025358024646,45
2025-10-11,스트로베리크림 도넛,74.45372592093659,75
2025-10-11,스프링 어니언 도넛,26.99618909076141,27
2025-10-11,스프링클 미니도넛,36.15321594763433,37
2025-10-11,스프링클 케이크,8.502811874380651,9
2025-10-11,시나몬 롤,9.31121322358515,10
2025-10-11,시나몬 크럼 케이크,8.545791710835335,9
2025-10-11,아몬드 브리틀 도넛,42.44921188542471,43
2025-10-11,아베크 도넛,34.48450673854775,35
2025-10-11,애월 녹차 필링 도넛,56.82647911537453,57
2025-10-11,애플 고구마 도넛,28.111728839939392,29
2025-10-11,애플 프리터,66.98125761379625,67
2025-10-11,얼그레이 크림 앙 젤리 도넛,19.83817745438215,20
2025-10-11,엠앤엠 도넛,55.97005576259633,56
2025-10-11,연유 버터 크림 도넛,47.81964236963121,48
2025-10-11,오레오오즈도넛,56.4729437055976,57
2025-10-11,오렌지캔디 도넛,28.29585348982027,29
2025-10-11,오션 바캉스 도넛,15.186733560036885,16
2025-10-11,위트 앤 허니 케이크,36.49163902888488,37
2025-10-11,자색 고구마 도넛,28.908433859732103,29
2025-10-11,초코 크런치 스트로베리 도넛,30.615705087938306,31
2025-10-11,초코크런치스트로베리 도넛,23.461524018857038,24
2025-10-11,초콜릿 도넛,36.90603527952613,37
2025-10-11,초콜릿 버터밀크,11.7895350258582,12
2025-10-11,초콜릿 올드패션,23.09191094901443,24
2025-10-11,초콜릿 초코 롱존,9.054157781550083,10
2025-10-11,초콜릿 케이크,8.545791710835335,9
2025-10-11,초콜릿 코코넛 도넛,16.01723748753822,17
2025-10-11,초콜릿 크론디,33.63806825784532,34
2025-10-11,초콜릿 크룰러,9.083718243168182,10
2025-10-11,초콜릿 트위스트,6.34934265668573,7
2025-10-11,카라멜 코코넛 도넛,17.172463006010737,18
2025-10-11,커피 크럼 도넛,56.24038942191444,57
2025-10-11,커피크럼 도넛,42.227969284220464,43
2025-10-11,커피크럼 미니도넛,36.36851953298944,37
2025-10-11,코코 라즈베리 도넛,13.489128956143114,14
2025-10-11,코코넛 도넛,25.740101643494643,26
2025-10-11,코코넛 미니도넛,34.0294553304507,35
2025-10-11,코코라즈베리 도넛,19.02406461488796,20
2025-10-11,콘소메 크런치 트위스트,19.214055424913223,20
2025-10-11,크리스마스 세트,29.936554784118904,30
2025-10-11,크림 사탕 도넛,29.96678739762136,30
2025-10-11,크림사탕도넛,22.25124822524483,23
2025-10-11,타이거 테일,4.87670849119836,5
2025-10-11,텍사스 글레이즈 도넛,26.813183285606588,27
2025-10-11,포테이토 프리터,9.328023367145022,10
2025-10-11,플레인 버터밀크,10.20120348364665,11
2025-10-11,플레인 케이크,6.866385186122659,7
2025-10-11,피스타치오 가나슈 도넛,81.66576287651792,82
2025-10-11,핑크 스프링클 도넛,39.96310315002143,40
2025-10-12,1.글레이즈 올드패션,12.741346694085813,13
2025-10-12,11.커피 크럼 도넛,46.96937476684492,47
2025-10-12,12.코코넛 도넛,26.14776562455097,27
2025-10-12,13.가나슈 도넛,46.07291326918407,47
2025-10-12,14.누텔라 도넛,62.8067942692061,63
2025-10-12,15.로스트 코코넛 도넛,26.14776562455097,27
2025-10-12,17.버터크럼 도넛,62.8067942692061,63
2025-10-12,18.초콜릿 코코넛 도넛,17.48281357051455,18
2025-10-12,19.초콜릿 크론디,19.134714466792545,20
2025-10-12,20.카라멜 코코넛 도넛,17.48281357051455,18
2025-10-12,21.딸기 필링 도넛,62.8067942692061,63
2025-10-12,22.레몬 필링 도넛,29.07089943133301,30
2025-10-12,23.블루베리 필링 도넛,29.07089943133301,30
2025-10-12,24.스모어 도넛,26.14776562455097,27
2025-10-12,25.아몬드 브리틀 도넛,34.626703537088936,35
2025-10-12,26.애플 프리터,50.222716331020536,51
2025-10-12,28.크림 사탕 도넛,26.14776562455097,27
2025-10-12,29.텍사스 글레이즈 도넛,25.668927757902058,26
2025-10-12,3.글레이즈 도넛,114.15276800235009,115
2025-10-12,30.스프링 어니언 도넛,25.45469204203636,26
2025-10-12,31.애월 녹차 필링 도넛,34.893906898247685,35
2025-10-12,32.연유 버터 크림 도넛,46.070613166043394,47
2025-10-12,33.초코 크런치 스트로베리 도넛,26.14776562455097,27
2025-10-12,34.피스타치오 가나슈 도넛,62.8067942692061,63
2025-10-12,4.슈가 도넛,17.48281357051455,18
2025-10-12,5.초콜릿 올드패션,18.28621223325078,19
2025-10-12,6.초콜릿 도넛,40.86880011952584,41
2025-10-12,7.핑크 스프링클 도넛,52.43861099724285,53
2025-10-12,8.글레이즈 크론디,56.51107490366279,57
2025-10-12,가나슈 도넛,58.216163146331205,59
2025-10-12,가나슈 미니도넛,38.4337677171985,39
2025-10-12,글레이즈 도넛,146.70505156916795,147
2025-10-12,글레이즈 버터밀크,11.38640343232191,12
2025-10-12,글레이즈 올드패션,24.65006499240261,25
2025-10-12,글레이즈 크론디,82.28490231457093,83
2025-10-12,글레이즈 트위스트,6.323563710430465,7
2025-10-12,누텔라 도넛,85.60893051236536,86
2025-10-12,더블 블루베리 케이크,13.559235844617104,14
2025-10-12,데블스 케이크,6.041139433418172,7
2025-10-12,딸기 필링 도넛,44.237843216169686,45
2025-10-12,딸기우유 크림 도넛,38.37064794946456,39
2025-10-12,딸기필링 도넛,47.96879340003159,48
2025-10-12,라봉 도넛,27.475629562563817,28
2025-10-12,라운드 미니도넛,18.67896917276332,19
2025-10-12,라즈베리 미니도넛,35.88054284362564,36
2025-10-12,라즈베리케이크,8.249773434961508,9
2025-10-12,라즈베리필링 도넛,43.807162967391,44
2025-10-12,랜디넛 도넛,40.08257891869328,41
2025-10-12,럭키박스,13.500800637574086,14
2025-10-12,레몬 필링 도넛,32.50495792643144,33
2025-10-12,레몬필링 도넛,38.7019880832572,39
2025-10-12,로스트 코코넛 도넛,22.95253062439304,23
2025-10-12,롤링 소시지 도넛,16.708355905403945,17
2025-10-12,메이플 츄러스 도넛,54.41136636632651,55
2025-10-12,메이플 케이크,6.720249779400461,7
2025-10-12,메이플 크룰러,8.047617899187387,9
2025-10-12,메이플 크림 롱존,8.340107134289855,9
2025-10-12,민트 초콜릿 도넛,15.234524769589855,16
2025-10-12,민트초콜릿 도넛,24.156413863530464,25
2025-10-12,바닐라 케이크,7.794299873735386,8
2025-10-12,바닐라 크룰러,8.047617899187387,9
2025-10-12,박스(소),17.755561568946774,18
2025-10-12,밤 크림도넛,17.027737343514257,18
2025-10-12,버터크럼 도넛,99.70917753660362,100
2025-10-12,베어 클라우,6.624449168428535,7
2025-10-12,베이컨 메이플 롱존,7.177377803922582,8
2025-10-12,베이컨메이플미니도넛,6.250173711455432,7
2025-10-12,봉투,54.35644844535484,55
2025-10-12,봉투 선택안함,54.35644844535484,55
2025-10-12,봉투(소),17.755561568946774,18
2025-10-12,블루베리 케이크,5.668645928668899,6
2025-10-12,블루베리 필링 도넛,30.733205133690618,31
2025-10-12,슈가 도넛,19.39900860264756,20
2025-10-12,슈가 크론디,9.294707580951698,10
2025-10-12,스노우블라썸케이크,15.35196255892992,16
2025-10-12,스모어 도넛,32.23833528191552,33
2025-10-12,스모크 베이컨 할라피뇨 도넛,39.25830467390677,40
2025-10-12,스트로베리크림 도넛,69.31481162465698,70
2025-10-12,스프링 어니언 도넛,24.39329037282985,25
2025-10-12,스프링클 미니도넛,36.649789911100775,37
2025-10-12,스프링클 케이크,7.754703622135055,8
2025-10-12,시나몬 롤,8.817965381846289,9
2025-10-12,시나몬 크럼 케이크,7.794299873735386,8
2025-10-12,아몬드 브리틀 도넛,39.61532028798366,40
2025-10-12,아베크 도넛,31.11135956327699,32
2025-10-12,애월 녹차 필링 도넛,55.24388272604394,56
2025-10-12,애플 고구마 도넛,28.160641402769887,29
2025-10-12,애플 프리터,77.64033932147163,78
2025-10-12,얼그레이 크림 앙 젤리 도넛,19.85101598403124,20
2025-10-12,엠앤엠 도넛,53.76650437956767,54
2025-10-12,연유 버터 크림 도넛,43.01388771871881,44
2025-10-12,오레오오즈도넛,51.781835320472894,52
2025-10-12,오렌지캔디 도넛,23.760675773304232,24
2025-10-12,오션 바캉스 도넛,16.494057658991544,17
2025-10-12,위트 앤 허니 케이크,38.33561721202166,39
2025-10-12,자색 고구마 도넛,21.338224661768702,22
2025-10-12,초코 크런치 스트로베리 도넛,25.142706559409405,26
2025-10-12,초코크런치스트로베리 도넛,23.07736346036697,24
2025-10-12,초콜릿 도넛,36.388316961761234,37
2025-10-12,초콜릿 버터밀크,9.998987043224949,10
2025-10-12,초콜릿 올드패션,27.19454789194977,28
2025-10-12,초콜릿 초코 롱존,8.919815595403337,9
2025-10-12,초콜릿 케이크,7.794299873735386,8
2025-10-12,초콜릿 코코넛 도넛,18.212241053947302,19
2025-10-12,초콜릿 크론디,39.14282427511088,40
2025-10-12,초콜릿 크룰러,8.047617899187387,9
2025-10-12,초콜릿 트위스트,5.4747923308783815,6
2025-10-12,카라멜 코코넛 도넛,19.150505746466475,20
2025-10-12,커피 크럼 도넛,45.28902823259212,46
2025-10-12,커피크럼 도넛,41.46392779826577,42
2025-10-12,커피크럼 미니도넛,34.57688577908178,35
2025-10-12,코코 라즈베리 도넛,17.003618223163066,18
2025-10-12,코코넛 도넛,26.593237685812507,27
2025-10-12,코코넛 미니도넛,33.40810820860284,34
2025-10-12,코코라즈베리 도넛,20.032740278307088,21
2025-10-12,콘소메 크런치 트위스트,15.81092863620018,16
2025-10-12,크리스마스 세트,17.856391092887446,18
2025-10-12,크림 사탕 도넛,23.05290808057625,24
2025-10-12,크림사탕도넛,20.57980309350968,21
2025-10-12,타이거 테일,4.486996412062141,5
2025-10-12,텍사스 글레이즈 도넛,29.64092413066637,30
2025-10-12,포테이토 프리터,7.580517896978701,8
2025-10-12,플레인 버터밀크,10.605879873719308,11
2025-10-12,플레인 케이크,5.804112487219909,6
2025-10-12,피스타치오 가나슈 도넛,71.57424756274625,72
2025-10-12,핑크 스프링클 도넛,44.96326461673779,45
2025-10-13,1.글레이즈 올드패션,13.351867473692428,14
2025-10-13,11.커피 크럼 도넛,24.9003545883883,25
2025-10-13,12.코코넛 도넛,12.714464811420228,13
2025-10-13,13.가나슈 도넛,24.4118143184187,25
2025-10-13,14.누텔라 도넛,31.573924350092717,32
2025-10-13,15.로스트 코코넛 도넛,12.714464811420228,13
2025-10-13,17.버터크럼 도넛,31.573924350092717,32
2025-10-13,18.초콜릿 코코넛 도넛,10.62019734566273,11
2025-10-13,19.초콜릿 크론디,12.998904408360648,13
2025-10-13,20.카라멜 코코넛 도넛,10.62019734566273,11
2025-10-13,21.딸기 필링 도넛,31.573924350092717,32
2025-10-13,22.레몬 필링 도넛,15.241387519501822,16
2025-10-13,23.블루베리 필링 도넛,15.241387519501822,16
2025-10-13,24.스모어 도넛,12.714464811420228,13
2025-10-13,25.아몬드 브리틀 도넛,19.6003229704702,20
2025-10-13,26.애플 프리터,36.59971182772173,37
2025-10-13,28.크림 사탕 도넛,12.714464811420228,13
2025-10-13,29.텍사스 글레이즈 도넛,17.568019441279972,18
2025-10-13,3.글레이즈 도넛,57.286417221479255,58
2025-10-13,30.스프링 어니언 도넛,12.27503615548933,13
2025-10-13,31.애월 녹차 필링 도넛,17.816771539220078,18
2025-10-13,32.연유 버터 크림 도넛,23.819574836716107,24
2025-10-13,33.초코 크런치 스트로베리 도넛,12.714464811420228,13
2025-10-13,34.피스타치오 가나슈 도넛,31.573924350092717,32
2025-10-13,4.슈가 도넛,10.62019734566273,11
2025-10-13,5.초콜릿 올드패션,15.020953281564251,16
2025-10-13,6.초콜릿 도넛,20.84465424161829,21
2025-10-13,7.핑크 스프링클 도넛,25.08751857407564,26
2025-10-13,8.글레이즈 크론디,44.16967495518642,45
2025-10-13,가나슈 도넛,22.711974874356663,23
2025-10-13,가나슈 미니도넛,16.524586442511186,17
2025-10-13,글레이즈 도넛,60.67688030554525,61
2025-10-13,글레이즈 버터밀크,13.534052604497765,14
2025-10-13,글레이즈 올드패션,14.77433367135198,15
2025-10-13,글레이즈 크론디,39.52942650219897,40
2025-10-13,글레이즈 트위스트,6.672670105627176,7
2025-10-13,누텔라 도넛,33.431068239558456,34
2025-10-13,더블 블루베리 케이크,12.474065096684338,13
2025-10-13,데블스 케이크,5.473022208473317,6
2025-10-13,딸기 필링 도넛,27.86158746642033,28
2025-10-13,딸기우유 크림 도넛,29.89972029972344,30
2025-10-13,딸기필링 도넛,21.41155920375388,22
2025-10-13,라봉 도넛,15.01936085912797,16
2025-10-13,라운드 미니도넛,10.792157512596797,11
2025-10-13,라즈베리 미니도넛,21.38780984998718,22
2025-10-13,라즈베리케이크,7.587202270605911,8
2025-10-13,라즈베리필링 도넛,23.78371498382083,24
2025-10-13,랜디넛 도넛,25.58768780231469,26
2025-10-13,럭키박스,12.775411938747895,13
2025-10-13,레몬 필링 도넛,17.68082199452658,18
2025-10-13,레몬필링 도넛,15.81382305099588,16
2025-10-13,로스트 코코넛 도넛,11.925370830160457,12
2025-10-13,롤링 소시지 도넛,11.339892283331505,12
2025-10-13,메이플 츄러스 도넛,24.39438493605329,25
2025-10-13,메이플 케이크,6.687317445032966,7
2025-10-13,메이플 크룰러,8.267854142769291,9
2025-10-13,메이플 크림 롱존,7.070616878911148,8
2025-10-13,민트 초콜릿 도넛,11.209658415970727,12
2025-10-13,민트초콜릿 도넛,9.901133817312118,10
2025-10-13,바닐라 케이크,7.44234976753664,8
2025-10-13,바닐라 크룰러,8.285589553667025,9
2025-10-13,박스(소),14.395287142302726,15
2025-10-13,밤 크림도넛,10.878438110151668,11
2025-10-13,버터크럼 도넛,38.95005237429092,39
2025-10-13,베어 클라우,5.12901191190259,6
2025-10-13,베이컨 메이플 롱존,5.784506993407618,6
2025-10-13,베이컨메이플미니도넛,2.8245111253415174,3
2025-10-13,봉투,34.421603084115,35
2025-10-13,봉투 선택안함,34.421603084115,35
2025-10-13,봉투(소),14.395287142302726,15
2025-10-13,블루베리 케이크,5.903215426288988,6
2025-10-13,블루베리 필링 도넛,16.09938374113713,17
2025-10-13,슈가 도넛,7.642203717091542,8
2025-10-13,슈가 크론디,5.421246771301364,6
2025-10-13,스노우블라썸케이크,12.951431971985492,13
2025-10-13,스모어 도넛,13.852099547137229,14
2025-10-13,스모크 베이컨 할라피뇨 도넛,25.416935184934506,26
2025-10-13,스트로베리크림 도넛,30.350677577666666,31
2025-10-13,스프링 어니언 도넛,11.645627291624487,12
2025-10-13,스프링클 미니도넛,20.6229365136512,21
2025-10-13,스프링클 케이크,7.4043381679445295,8
2025-10-13,시나몬 롤,5.8112775132869885,6
2025-10-13,시나몬 크럼 케이크,7.44234976753664,8
2025-10-13,아몬드 브리틀 도넛,17.303348968817367,18
2025-10-13,아베크 도넛,10.959116359516296,11
2025-10-13,애월 녹차 필링 도넛,28.32192403957393,29
2025-10-13,애플 고구마 도넛,19.42405649448624,20
2025-10-13,애플 프리터,37.60416926796557,38
2025-10-13,얼그레이 크림 앙 젤리 도넛,13.668170878939168,14
2025-10-13,엠앤엠 도넛,23.96533449771448,24
2025-10-13,연유 버터 크림 도넛,26.07074225828093,27
2025-10-13,오레오오즈도넛,24.056374581661583,25
2025-10-13,오렌지캔디 도넛,13.68749203961338,14
2025-10-13,오션 바캉스 도넛,10.495567539994624,11
2025-10-13,위트 앤 허니 케이크,25.63043980448777,26
2025-10-13,자색 고구마 도넛,10.91541170956076,11
2025-10-13,초코 크런치 스트로베리 도넛,13.905655150209084,14
2025-10-13,초코크런치스트로베리 도넛,11.425877343849692,12
2025-10-13,초콜릿 도넛,17.43785898863884,18
2025-10-13,초콜릿 버터밀크,10.652352649278326,11
2025-10-13,초콜릿 올드패션,17.352431130430233,18
2025-10-13,초콜릿 초코 롱존,6.21265850472615,7
2025-10-13,초콜릿 케이크,7.44234976753664,8
2025-10-13,초콜릿 코코넛 도넛,8.284714372158737,9
2025-10-13,초콜릿 크론디,18.25538863687282,19
2025-10-13,초콜릿 크룰러,8.267854142769291,9
2025-10-13,초콜릿 트위스트,5.59004974366457,6
2025-10-13,카라멜 코코넛 도넛,8.453368559656546,9
2025-10-13,커피 크럼 도넛,30.39148799641709,31
2025-10-13,커피크럼 도넛,17.545293208346642,18
2025-10-13,커피크럼 미니도넛,12.952678590163645,13
