date	sku	actual	predicted
2024-04-01	SKU_01	29	26.12111051
2024-04-02	SKU_01	23	27.61967414
2024-04-03	SKU_01	30	27.35853865
2024-04-04	SKU_01	24	26.62079149
2024-04-05	SKU_01	38	28.82835962
2024-04-06	SKU_01	36	34.94205708
2024-04-07	SKU_01	40	37.2810551
2024-04-08	SKU_01	26	29.22844342
2024-04-09	SKU_01	27	28.37607941
2024-04-10	SKU_01	44	45.5693088
2024-04-11	SKU_01	33	26.4972466
2024-04-12	SKU_01	36	26.35635972
2024-04-13	SKU_01	41	41.3869343
2024-04-14	SKU_01	58	56.06724499
2024-04-15	SKU_01	29	30.38748876
2024-04-16	SKU_01	16	30.39720674
2024-04-17	SKU_01	28	30.50882156
2024-04-18	SKU_01	31	28.22127905
2024-04-19	SKU_01	34	29.6189487
2024-04-20	SKU_01	44	39.47575037
2024-04-21	SKU_01	44	41.96855607
2024-04-22	SKU_01	35	31.49093121
2024-04-23	SKU_01	36	30.15908643
2024-04-24	SKU_01	26	29.66547681
2024-04-25	SKU_01	28	28.7086245
2024-04-26	SKU_01	29	27.87034146
2024-04-27	SKU_01	46	42.86789002
2024-04-28	SKU_01	35	39.45461038
2024-04-29	SKU_01	30	31.52347569
2024-04-30	SKU_01	25	30.72183183
2024-05-01	SKU_01	39	48.213075
2024-05-02	SKU_01	27	26.47303727
2024-05-03	SKU_01	28	28.34660362
2024-05-04	SKU_01	43	41.37046887
2024-05-05	SKU_01	36	39.84876612
2024-05-06	SKU_01	26	27.79488283
2024-05-07	SKU_01	33	28.38667006
2024-05-08	SKU_01	29	27.99737265
2024-05-09	SKU_01	24	29.0053085
2024-05-10	SKU_01	22	26.87386711
2024-05-11	SKU_01	38	37.4874089
2024-05-12	SKU_01	36	35.23138291
2024-05-13	SKU_01	24	25.79184183
2024-05-14	SKU_01	33	25.90352735
2024-05-15	SKU_01	42	43.49116099
2024-05-16	SKU_01	32	26.6962529
2024-05-17	SKU_01	29	27.43165173
2024-05-18	SKU_01	29	35.05405937
2024-05-19	SKU_01	42	34.49838389
2024-05-20	SKU_01	20	26.44509698
2024-05-21	SKU_01	20	26.1381338
2024-05-22	SKU_01	20	27.15697711
2024-05-23	SKU_01	31	24.43076615
2024-05-24	SKU_01	26	24.43555068
2024-05-25	SKU_01	28	35.26865383
2024-05-26	SKU_01	28	33.24876821
2024-05-27	SKU_01	29	27.17975876
2024-05-28	SKU_01	26	23.02091103
2024-05-29	SKU_01	27	26.02888367
2024-05-30	SKU_01	26	23.3046756
2024-05-31	SKU_01	30	24.31502362
2024-06-01	SKU_01	32	31.94156847
2024-06-02	SKU_01	33	31.11336436
2024-06-03	SKU_01	16	19.77408785
2024-06-04	SKU_01	14	21.77636374
2024-06-05	SKU_01	23	21.63899959
2024-06-06	SKU_01	32	38.89822696
2024-06-07	SKU_01	26	23.74052837
2024-06-08	SKU_01	38	32.76757774
2024-06-09	SKU_01	25	29.54069576
2024-06-10	SKU_01	38	42.20456144
2024-06-11	SKU_01	31	23.8526871
2024-06-12	SKU_01	21	20.57853184
2024-06-13	SKU_01	20	21.25522486
2024-06-14	SKU_01	28	19.76439027
2024-06-15	SKU_01	30	31.44848222
2024-06-16	SKU_01	35	31.31243382
2024-06-17	SKU_01	38	38.28072931
2024-06-18	SKU_01	20	23.60199454
2024-06-19	SKU_01	38	42.35606955
2024-06-20	SKU_01	24	26.41837873
2024-06-21	SKU_01	25	23.32281334
2024-06-22	SKU_01	34	36.11034425
2024-06-23	SKU_01	36	34.42005135
2024-06-24	SKU_01	25	25.21482327
2024-06-25	SKU_01	25	25.65576267
2024-06-26	SKU_01	25	27.30422022
2024-06-27	SKU_01	47	42.5371999
2024-06-28	SKU_01	29	24.08264379
2024-06-29	SKU_01	38	35.79773791
2024-06-30	SKU_01	31	34.98153716
2024-01-01	SKU_02	28	32.4245059
2024-01-02	SKU_02	21	29.29842749
2024-01-03	SKU_02	25	32.31564067
2024-01-04	SKU_02	26	30.5326225
2024-01-05	SKU_02	29	31.65901311
2024-01-06	SKU_02	51	43.27409533
2024-01-07	SKU_02	38	41.63279951
2024-01-08	SKU_02	32	33.84641598
2024-01-09	SKU_02	31	34.20995104
2024-01-10	SKU_02	26	32.31647457
2024-01-11	SKU_02	37	34.60936785
2024-01-12	SKU_02	31	33.28896255
2024-01-13	SKU_02	37	43.16584735
2024-01-14	SKU_02	62	60.44414075
2024-01-15	SKU_02	40	45.82935549
2024-01-16	SKU_02	29	33.30956321
2024-01-17	SKU_02	36	34.33352209
2024-01-18	SKU_02	31	33.72625304
2024-01-19	SKU_02	41	33.23368619
2024-01-20	SKU_02	48	46.31872334
2024-01-21	SKU_02	40	44.70883969
2024-01-22	SKU_02	36	35.62828539
2024-01-23	SKU_02	31	36.0560039
2024-01-24	SKU_02	38	34.57949504
2024-01-25	SKU_02	53	48.64888772
2024-01-26	SKU_02	30	33.47522216
2024-01-27	SKU_02	42	44.1656757
2024-01-28	SKU_02	41	44.72696867
2024-01-29	SKU_02	34	33.10055247
2024-01-30	SKU_02	37	32.67297134
2024-01-31	SKU_02	34	36.11586568
2024-02-01	SKU_02	42	35.32039843
2024-02-02	SKU_02	23	33.30023826
2024-02-03	SKU_02	30	39.86784932
2024-02-04	SKU_02	38	40.7540596
2024-02-05	SKU_02	25	32.29917711
2024-02-06	SKU_02	35	33.47061167
2024-02-07	SKU_02	34	30.97119744
2024-02-08	SKU_02	39	47.04904235
2024-02-09	SKU_02	31	29.30026048
2024-02-10	SKU_02	38	40.09451125
2024-02-11	SKU_02	46	39.23483918
2024-02-12	SKU_02	35	30.79814847
2024-02-13	SKU_02	35	32.04794574
2024-02-14	SKU_02	21	30.50933238
2024-02-15	SKU_02	25	30.45785876
2024-02-16	SKU_02	34	30.53958624
2024-02-17	SKU_02	43	39.95967015
2024-02-18	SKU_02	39	40.27555846
2024-02-19	SKU_02	26	32.56569638
2024-02-20	SKU_02	40	46.02363272
2024-02-21	SKU_02	24	28.84688246
2024-02-22	SKU_02	29	29.36394841
2024-02-23	SKU_02	26	27.06408527
2024-02-24	SKU_02	29	38.97583238
2024-02-25	SKU_02	42	36.65201932
2024-02-26	SKU_02	29	29.58047408
2024-02-27	SKU_02	21	26.17972016
2024-02-28	SKU_02	16	26.57907973
2024-02-29	SKU_02	50	43.35570444
2024-03-01	SKU_02	21	28.35333941
2024-03-02	SKU_02	40	35.16515831
2024-03-03	SKU_02	30	33.85732156
2024-03-04	SKU_02	11	24.6903972
2024-03-05	SKU_02	32	25.68988494
2024-03-06	SKU_02	27	24.49878077
2024-03-07	SKU_02	22	25.46258561
2024-03-08	SKU_02	26	25.81286302
2024-03-09	SKU_02	37	34.14881925
2024-03-10	SKU_02	32	33.67880833
2024-03-11	SKU_02	46	43.35860621
2024-03-12	SKU_02	35	25.68988494
2024-03-13	SKU_02	37	26.79238463
2024-03-14	SKU_02	34	25.66890635
2024-03-15	SKU_02	30	26.35652728
2024-03-16	SKU_02	42	33.66035477
2024-03-17	SKU_02	40	37.76868818
2024-03-18	SKU_02	18	26.05917233
2024-03-19	SKU_02	44	43.2142162
2024-03-20	SKU_02	33	28.43822345
2024-03-21	SKU_02	22	25.95366054
2024-03-22	SKU_02	20	27.31288478
2024-03-23	SKU_02	42	39.50044741
2024-03-24	SKU_02	31	37.52987754
2024-03-25	SKU_02	27	30.51544732
2024-03-26	SKU_02	33	29.71605098
2024-03-27	SKU_02	33	30.63104614
2024-03-28	SKU_02	28	30.60326108
2024-03-29	SKU_02	22	30.25995381
2024-03-30	SKU_02	42	40.60849213
2024-03-31	SKU_02	30	40.57960572
2024-04-01	SKU_02	26	30.25382222
2024-04-02	SKU_02	33	30.01169679
2024-04-03	SKU_02	32	29.84558082
2024-04-04	SKU_02	35	32.05117775
2024-04-05	SKU_02	39	30.79646487
2024-04-06	SKU_02	41	41.04788998
2024-04-07	SKU_02	53	39.53856735
2024-04-08	SKU_02	34	30.17940013
2024-04-09	SKU_02	32	32.45153191
2024-04-10	SKU_02	34	29.57730839
2024-04-11	SKU_02	38	35.01625289
2024-04-12	SKU_02	32	29.61725578
2024-04-13	SKU_02	36	39.92686911
2024-04-14	SKU_02	46	45.27058611
2024-04-15	SKU_02	52	49.34000595
2024-04-16	SKU_02	38	34.38711331
2024-04-17	SKU_02	38	31.10938634
2024-04-18	SKU_02	35	32.92283949
2024-04-19	SKU_02	31	38.59271748
2024-04-20	SKU_02	48	43.96938193
2024-04-21	SKU_02	36	45.51743577
2024-04-22	SKU_02	36	35.06183068
2024-04-23	SKU_02	30	33.72192551
2024-04-24	SKU_02	37	37.20465756
2024-04-25	SKU_02	41	34.53033365
2024-04-26	SKU_02	40	34.4932036
2024-04-27	SKU_02	46	44.51654692
2024-04-28	SKU_02	40	43.65855236
2024-04-29	SKU_02	37	34.30727647
2024-04-30	SKU_02	35	35.81262255
2024-05-01	SKU_02	37	34.28963671
2024-05-02	SKU_02	35	33.91199052
2024-05-03	SKU_02	34	33.38514075
2024-05-04	SKU_02	39	42.06707212
2024-05-05	SKU_02	43	43.74317698
2024-05-06	SKU_02	30	34.60599717
2024-05-07	SKU_02	33	34.42526984
2024-05-08	SKU_02	29	34.75898231
2024-05-09	SKU_02	30	30.7428327
2024-05-10	SKU_02	36	31.41344678
2024-05-11	SKU_02	43	42.12981843
2024-05-12	SKU_02	55	41.73429244
2024-05-13	SKU_02	35	31.37849686
2024-05-14	SKU_02	27	28.11971656
2024-05-15	SKU_02	30	31.48206031
2024-05-16	SKU_02	22	30.83569432
2024-05-17	SKU_02	32	31.111608
2024-05-18	SKU_02	38	40.4613742
2024-05-19	SKU_02	43	38.66878248
2024-05-20	SKU_02	26	31.38291925
2024-05-21	SKU_02	35	31.16598451
2024-05-22	SKU_02	22	31.2825635
2024-05-23	SKU_02	24	31.4504433
2024-05-24	SKU_02	39	44.85303469
2024-05-25	SKU_02	40	38.26018968
2024-05-26	SKU_02	32	34.34446788
2024-05-27	SKU_02	23	30.65237296
2024-05-28	SKU_02	12	25.60859257
2024-05-29	SKU_02	23	29.6173093
2024-05-30	SKU_02	17	27.74747297
2024-05-31	SKU_02	24	24.45188104
2024-06-01	SKU_02	44	37.95046816
2024-06-02	SKU_02	41	39.35441713
2024-06-03	SKU_02	25	26.21857355
2024-06-04	SKU_02	18	25.35663604
2024-06-05	SKU_02	31	28.52339322
2024-06-06	SKU_02	18	27.029931
2024-06-07	SKU_02	24	26.51762801
2024-06-08	SKU_02	26	37.73007152
2024-06-09	SKU_02	25	37.07868333
2024-06-10	SKU_02	27	27.06746138
2024-06-11	SKU_02	28	27.91145735
2024-06-12	SKU_02	43	45.09867116
2024-06-13	SKU_02	17	24.82088341
2024-06-14	SKU_02	35	27.73169159
2024-06-15	SKU_02	33	38.29095704
2024-06-16	SKU_02	31	34.59240768
2024-06-17	SKU_02	20	26.69231144
2024-06-18	SKU_02	31	30.83005944
2024-06-19	SKU_02	27	28.10418249
2024-06-20	SKU_02	27	26.41208327
2024-06-21	SKU_02	20	29.40614088
2024-06-22	SKU_02	54	54.94998025
2024-06-23	SKU_02	35	38.46844713
2024-06-24	SKU_02	24	26.40226134
2024-06-25	SKU_02	52	46.50300561
2024-06-26	SKU_02	28	31.10139301
2024-06-27	SKU_02	34	29.74058281
2024-06-28	SKU_02	23	31.32785758
2024-06-29	SKU_02	42	41.61113795
2024-06-30	SKU_02	38	41.66914264
2024-01-01	SKU_03	49	56.16478915
2024-01-02	SKU_03	48	52.55760521
2024-01-03	SKU_03	60	55.88732202
2024-01-04	SKU_03	56	56.9277445
2024-01-05	SKU_03	47	55.97539847
2024-01-06	SKU_03	71	64.53520389
2024-01-07	SKU_03	57	63.79191696
2024-01-08	SKU_03	48	56.45720498
2024-01-09	SKU_03	57	55.83475775
2024-01-10	SKU_03	55	58.70907898
2024-01-11	SKU_03	63	58.27575689
2024-01-12	SKU_03	45	57.6185361
2024-01-13	SKU_03	82	68.38322655
2024-01-14	SKU_03	70	69.41158965
2024-01-15	SKU_03	58	60.28433585
2024-01-16	SKU_03	62	55.48759124
2024-01-17	SKU_03	69	70.52206617
2024-01-18	SKU_03	60	58.88977765
2024-01-19	SKU_03	57	59.81196092
2024-01-20	SKU_03	62	68.55706099
2024-01-21	SKU_03	68	68.40204727
2024-01-22	SKU_03	60	60.46236622
2024-01-23	SKU_03	58	57.57542895
2024-01-24	SKU_03	74	62.1828901
2024-01-25	SKU_03	66	62.25646809
2024-01-26	SKU_03	58	60.79669177
2024-01-27	SKU_03	68	69.3573105
2024-01-28	SKU_03	63	68.84951627
2024-01-29	SKU_03	57	57.96274801
2024-01-30	SKU_03	60	59.9139977
2024-01-31	SKU_03	55	61.70650326
2024-02-01	SKU_03	63	58.08638239
2024-02-02	SKU_03	71	71.97362095
2024-02-03	SKU_03	70	67.95382833
2024-02-04	SKU_03	63	66.03520869
2024-02-05	SKU_03	55	57.5412691
2024-02-06	SKU_03	62	56.67378658
2024-02-07	SKU_03	52	55.47923152
2024-02-08	SKU_03	64	58.59998036
2024-02-09	SKU_03	58	57.21254661
2024-02-10	SKU_03	73	63.30825468
2024-02-11	SKU_03	83	78.3889343
2024-02-12	SKU_03	56	54.40530954
2024-02-13	SKU_03	61	55.67148412
2024-02-14	SKU_03	56	56.0142604
2024-02-15	SKU_03	59	54.953596
2024-02-16	SKU_03	52	53.90024346
2024-02-17	SKU_03	78	77.70579431
2024-02-18	SKU_03	61	62.77804676
2024-02-19	SKU_03	44	52.42320371
2024-02-20	SKU_03	60	51.93466172
2024-02-21	SKU_03	58	51.33550257
2024-02-22	SKU_03	50	54.19822904
2024-02-23	SKU_03	41	48.77608778
2024-02-24	SKU_03	71	60.37237235
2024-02-25	SKU_03	63	59.79907023
2024-02-26	SKU_03	54	54.13182175
2024-02-27	SKU_03	55	51.65370409
2024-02-28	SKU_03	51	51.20757881
2024-02-29	SKU_03	56	50.95785797
2024-03-01	SKU_03	58	50.848695
2024-03-02	SKU_03	61	57.98424367
2024-03-03	SKU_03	55	58.08485008
2024-03-04	SKU_03	54	49.16920849
2024-03-05	SKU_03	53	47.79986003
2024-03-06	SKU_03	52	50.46348998
2024-03-07	SKU_03	48	50.42364817
2024-03-08	SKU_03	49	47.24963074
2024-03-09	SKU_03	55	60.46587216
2024-03-10	SKU_03	59	56.38884467
2024-03-11	SKU_03	55	52.75263077
2024-03-12	SKU_03	53	48.39668938
2024-03-13	SKU_03	46	50.38065889
2024-03-14	SKU_03	48	50.32356738
2024-03-15	SKU_03	50	48.37995694
2024-03-16	SKU_03	52	58.59571113
2024-03-17	SKU_03	56	59.9575672
2024-03-18	SKU_03	62	50.50453054
2024-03-19	SKU_03	60	48.91990877
2024-03-20	SKU_03	52	49.36651407
2024-03-21	SKU_03	47	53.74564613
2024-03-22	SKU_03	53	50.35990411
2024-03-23	SKU_03	57	61.31868671
2024-03-24	SKU_03	66	64.57088579
2024-03-25	SKU_03	52	54.58730502
2024-03-26	SKU_03	43	53.68567084
2024-03-27	SKU_03	58	51.37065999
2024-03-28	SKU_03	63	54.85264661
2024-03-29	SKU_03	49	53.22079473
2024-03-30	SKU_03	67	64.08188917
2024-03-31	SKU_03	67	64.00093153
2024-04-01	SKU_03	56	53.56265802
2024-04-02	SKU_03	59	53.39228056
2024-04-03	SKU_03	56	53.44439748
2024-04-04	SKU_03	55	52.41128247
2024-04-05	SKU_03	57	54.71360833
2024-04-06	SKU_03	82	78.31827689
2024-04-07	SKU_03	83	77.57522644
2024-04-08	SKU_03	50	55.17224706
2024-04-09	SKU_03	63	60.20451097
2024-04-10	SKU_03	57	56.48411316
2024-04-11	SKU_03	59	58.05564609
2024-04-12	SKU_03	59	55.9551518
2024-04-13	SKU_03	86	77.72235616
2024-04-14	SKU_03	82	69.44444855
2024-04-15	SKU_03	46	61.06719008
2024-04-16	SKU_03	76	69.45955761
2024-04-17	SKU_03	64	59.430443
2024-04-18	SKU_03	60	59.9186582
2024-04-19	SKU_03	50	61.28667825
2024-04-20	SKU_03	66	69.75070779
2024-04-21	SKU_03	74	70.03238208
2024-04-22	SKU_03	52	59.48127423
2024-04-23	SKU_03	44	60.67205291
2024-04-24	SKU_03	62	60.24949866
2024-04-25	SKU_03	66	58.72734267
2024-04-26	SKU_03	57	58.17237204
2024-04-27	SKU_03	79	78.51897405
2024-04-28	SKU_03	69	66.11095637
2024-04-29	SKU_03	52	60.56613317
2024-04-30	SKU_03	63	57.40720239
2024-05-01	SKU_03	58	57.67868913
2024-05-02	SKU_03	64	61.22674263
2024-05-03	SKU_03	60	60.43488813
2024-05-04	SKU_03	75	68.91647132
2024-05-05	SKU_03	64	65.45135322
2024-05-06	SKU_03	58	59.02864076
2024-05-07	SKU_03	63	55.79849228
2024-05-08	SKU_03	53	56.00331552
2024-05-09	SKU_03	60	57.18581175
2024-05-10	SKU_03	59	54.02122377
2024-05-11	SKU_03	65	65.14013517
2024-05-12	SKU_03	61	65.8256937
2024-05-13	SKU_03	51	56.77878576
2024-05-14	SKU_03	54	53.63062654
2024-05-15	SKU_03	56	54.1535627
2024-05-16	SKU_03	50	54.26793187
2024-05-17	SKU_03	53	55.16560765
2024-05-18	SKU_03	66	62.41445439
2024-05-19	SKU_03	69	63.70375489
2024-05-20	SKU_03	54	53.26677361
2024-05-21	SKU_03	58	52.76835368
2024-05-22	SKU_03	48	54.84898058
2024-05-23	SKU_03	59	53.14563967
2024-05-24	SKU_03	55	53.75796027
2024-05-25	SKU_03	71	75.90781046
2024-05-26	SKU_03	90	77.14722618
2024-05-27	SKU_03	48	52.24656298
2024-05-28	SKU_03	55	52.70178666
2024-05-29	SKU_03	51	49.05914793
2024-05-30	SKU_03	53	50.57072672
2024-05-31	SKU_03	49	53.15386401
2024-06-01	SKU_03	61	59.01318447
2024-06-02	SKU_03	57	56.01257995
2024-06-03	SKU_03	47	50.98993348
2024-06-04	SKU_03	48	49.61651284
2024-06-05	SKU_03	52	51.93286267
2024-06-06	SKU_03	59	48.94525671
2024-06-07	SKU_03	52	48.65245121
2024-06-08	SKU_03	75	58.88911256
2024-06-09	SKU_03	56	61.77418286
2024-06-10	SKU_03	50	49.89882618
2024-06-11	SKU_03	46	51.1263088
2024-06-12	SKU_03	57	52.52603765
2024-06-13	SKU_03	62	51.99992734
2024-06-14	SKU_03	53	51.98554564
2024-06-15	SKU_03	64	61.22596778
2024-06-16	SKU_03	51	60.48224111
2024-06-17	SKU_03	59	52.5545442
2024-06-18	SKU_03	55	52.62173868
2024-06-19	SKU_03	46	51.79883253
2024-06-20	SKU_03	54	53.67655771
2024-06-21	SKU_03	56	54.16261348
2024-06-22	SKU_03	80	76.0119809
2024-06-23	SKU_03	62	65.25825237
2024-06-24	SKU_03	55	54.70357682
2024-06-25	SKU_03	65	54.27183005
2024-06-26	SKU_03	61	55.40168457
2024-06-27	SKU_03	56	54.90477174
2024-06-28	SKU_03	56	54.23772465
2024-06-29	SKU_03	72	77.44521458
2024-06-30	SKU_03	69	66.75491097
2024-01-01	SKU_04	18	22.15971814
2024-01-02	SKU_04	19	23.81421144
2024-01-03	SKU_04	20	20.59390776
2024-01-04	SKU_04	41	42.26482574
2024-01-05	SKU_04	12	22.82612926
2024-01-06	SKU_04	31	33.31445096
2024-01-07	SKU_04	32	34.26166022
2024-01-08	SKU_04	25	27.47176702
2024-01-09	SKU_04	17	25.95989387
2024-01-10	SKU_04	36	43.97878573
2024-01-11	SKU_04	24	28.73502275
2024-01-12	SKU_04	29	26.57572072
2024-01-13	SKU_04	30	36.94482132
2024-01-14	SKU_04	33	36.15836309
2024-01-15	SKU_04	26	28.31974295
2024-01-16	SKU_04	34	28.91646799
2024-01-17	SKU_04	21	27.60116032
2024-01-18	SKU_04	37	26.8960648
2024-01-19	SKU_04	28	28.54995911
2024-01-20	SKU_04	35	38.8954014
2024-01-21	SKU_04	29	36.59662794
2024-01-22	SKU_04	18	30.65115365
2024-01-23	SKU_04	20	27.44346512
2024-01-24	SKU_04	25	26.69566061
2024-01-25	SKU_04	19	25.25528017
2024-01-26	SKU_04	19	25.90102915
2024-01-27	SKU_04	40	38.77799057
2024-01-28	SKU_04	33	39.57407797
2024-01-29	SKU_04	27	25.98238671
2024-01-30	SKU_04	24	23.92033032
2024-01-31	SKU_04	19	23.08525935
2024-02-01	SKU_04	22	26.41934488
2024-02-02	SKU_04	22	26.41074639
2024-02-03	SKU_04	35	35.4691616
2024-02-04	SKU_04	32	34.34455064
2024-02-05	SKU_04	32	27.74874816
2024-02-06	SKU_04	20	22.45298782
2024-02-07	SKU_04	31	26.26008273
2024-02-08	SKU_04	42	41.88250727
2024-02-09	SKU_04	20	23.41971976
2024-02-10	SKU_04	38	32.53863005
2024-02-11	SKU_04	30	34.09011624
2024-02-12	SKU_04	21	22.10074336
2024-02-13	SKU_04	20	22.69914711
2024-02-14	SKU_04	17	23.89795677
2024-02-15	SKU_04	24	22.61319704
2024-02-16	SKU_04	12	23.50661488
2024-02-17	SKU_04	33	34.33849658
2024-02-18	SKU_04	35	32.23477271
2024-02-19	SKU_04	21	20.6820496
2024-02-20	SKU_04	20	23.12266214
2024-02-21	SKU_04	2	18.65664662
2024-02-22	SKU_04	17	19.28086248
2024-02-23	SKU_04	26	19.73390786
2024-02-24	SKU_04	32	29.69393012
2024-02-25	SKU_04	27	29.91480226
2024-02-26	SKU_04	27	19.81641045
2024-02-27	SKU_04	13	18.41748623
2024-02-28	SKU_04	23	18.39307514
2024-02-29	SKU_04	23	16.72266094
2024-03-01	SKU_04	16	18.14745978
2024-03-02	SKU_04	23	26.94083016
2024-03-03	SKU_04	21	25.72365087
2024-03-04	SKU_04	34	27.66392921
2024-03-05	SKU_04	23	18.06558479
2024-03-06	SKU_04	24	17.25521868
2024-03-07	SKU_04	12	16.61256861
2024-03-08	SKU_04	19	17.04948645
2024-03-09	SKU_04	27	26.44280081
2024-03-10	SKU_04	33	30.13537854
2024-03-11	SKU_04	32	32.85065882
2024-03-12	SKU_04	14	17.58444149
2024-03-13	SKU_04	25	15.04878417
2024-03-14	SKU_04	30	32.47847634
2024-03-15	SKU_04	44	28.2225981
2024-03-16	SKU_04	34	26.96535623
2024-03-17	SKU_04	30	29.39250507
2024-03-18	SKU_04	25	18.78354474
2024-03-19	SKU_04	21	15.24249061
2024-03-20	SKU_04	15	17.12186378
2024-03-21	SKU_04	24	17.69482783
2024-03-22	SKU_04	20	19.12980281
2024-03-23	SKU_04	36	30.00426331
2024-03-24	SKU_04	27	29.82459086
2024-03-25	SKU_04	17	18.82530215
2024-03-26	SKU_04	27	37.84799966
2024-03-27	SKU_04	21	19.142971
2024-03-28	SKU_04	31	23.24641045
2024-03-29	SKU_04	21	23.52651126
2024-03-30	SKU_04	33	34.18879043
2024-03-31	SKU_04	33	33.13792739
2024-04-01	SKU_04	23	23.24085438
2024-04-02	SKU_04	21	22.48961274
2024-04-03	SKU_04	26	23.24629121
2024-04-04	SKU_04	23	22.48721571
2024-04-05	SKU_04	24	23.59490268
2024-04-06	SKU_04	31	32.19580701
2024-04-07	SKU_04	42	37.13387311
2024-04-08	SKU_04	21	23.05563073
2024-04-09	SKU_04	28	26.39411248
2024-04-10	SKU_04	35	39.64762319
2024-04-11	SKU_04	25	22.33770041
2024-04-12	SKU_04	21	22.96769989
2024-04-13	SKU_04	40	36.49177488
2024-04-14	SKU_04	47	37.70924672
2024-04-15	SKU_04	27	27.71393102
2024-04-16	SKU_04	27	27.47974699
2024-04-17	SKU_04	24	27.57414698
2024-04-18	SKU_04	28	27.6521995
2024-04-19	SKU_04	26	29.74674315
2024-04-20	SKU_04	30	36.23342598
2024-04-21	SKU_04	32	36.74845661
2024-04-22	SKU_04	23	26.24048618
2024-04-23	SKU_04	21	28.29863365
2024-04-24	SKU_04	26	28.75722125
2024-04-25	SKU_04	30	27.34032792
2024-04-26	SKU_04	41	40.8397695
2024-04-27	SKU_04	34	36.05902799
2024-04-28	SKU_04	37	39.03361736
