date	sku	actual	predicted
2024-06-10	SKU_01	38	39.84444317
2024-06-11	SKU_01	31	21.86613821
2024-06-12	SKU_01	21	20.02693933
2024-06-13	SKU_01	20	22.4964427
2024-06-14	SKU_01	28	20.14524893
2024-06-15	SKU_01	30	31.32610642
2024-06-16	SKU_01	35	32.05123111
2024-06-17	SKU_01	38	38.63559526
2024-06-18	SKU_01	20	23.20570974
2024-06-19	SKU_01	38	39.39963817
2024-06-20	SKU_01	24	25.54297111
2024-06-21	SKU_01	25	22.27989914
2024-06-22	SKU_01	34	33.13071196
2024-06-23	SKU_01	36	33.17218644
2024-06-24	SKU_01	25	24.37140558
2024-06-25	SKU_01	25	26.68206321
2024-06-26	SKU_01	25	25.03748686
2024-06-27	SKU_01	47	41.57741282
2024-06-28	SKU_01	29	23.22961787
2024-06-29	SKU_01	38	33.99736672
2024-06-30	SKU_01	31	36.06488763
2024-01-01	SKU_02	28	29.84787586
2024-01-02	SKU_02	21	30.94961734
2024-01-03	SKU_02	25	31.48239923
2024-01-04	SKU_02	26	30.10551158
2024-01-05	SKU_02	29	31.90544958
2024-01-06	SKU_02	51	42.40130144
2024-01-07	SKU_02	38	43.02734594
2024-01-08	SKU_02	32	32.21723622
2024-01-09	SKU_02	31	33.5629315
2024-01-10	SKU_02	26	31.33912787
2024-01-11	SKU_02	37	33.6085805
2024-01-12	SKU_02	31	33.55263269
2024-01-13	SKU_02	37	41.02834858
2024-01-14	SKU_02	62	59.99630498
2024-01-15	SKU_02	40	47.65616084
2024-01-16	SKU_02	29	33.11166646
2024-01-17	SKU_02	36	33.04679685
2024-01-18	SKU_02	31	33.00903018
2024-01-19	SKU_02	41	33.20914426
2024-01-20	SKU_02	48	43.96019931
2024-01-21	SKU_02	40	44.94395216
2024-01-22	SKU_02	36	33.70044275
2024-01-23	SKU_02	31	34.85073576
2024-01-24	SKU_02	38	33.2536146
2024-01-25	SKU_02	53	48.11698418
2024-01-26	SKU_02	30	34.02085222
2024-01-27	SKU_02	42	42.23173368
2024-01-28	SKU_02	41	44.52643525
2024-01-29	SKU_02	34	33.69612
2024-01-30	SKU_02	37	32.82466711
2024-01-31	SKU_02	34	33.60188098
2024-02-01	SKU_02	42	34.20895891
2024-02-02	SKU_02	23	33.45638692
2024-02-03	SKU_02	30	42.34179588
2024-02-04	SKU_02	38	43.10157212
2024-02-05	SKU_02	25	31.73888451
2024-02-06	SKU_02	35	32.00444434
2024-02-07	SKU_02	34	31.89914217
2024-02-08	SKU_02	39	47.28048279
2024-02-09	SKU_02	31	31.17259353
2024-02-10	SKU_02	38	40.53536722
2024-02-11	SKU_02	46	41.2369293
2024-02-12	SKU_02	35	30.9668873
2024-02-13	SKU_02	35	31.38113448
2024-02-14	SKU_02	21	31.11771065
2024-02-15	SKU_02	25	30.0211226
2024-02-16	SKU_02	34	30.22792112
2024-02-17	SKU_02	43	38.43630255
2024-02-18	SKU_02	39	38.93252833
2024-02-19	SKU_02	26	29.62548697
2024-02-20	SKU_02	40	44.07000581
2024-02-21	SKU_02	24	27.94534717
2024-02-22	SKU_02	29	27.9639796
2024-02-23	SKU_02	26	28.37745131
2024-02-24	SKU_02	29	37.85728371
2024-02-25	SKU_02	42	37.62873457
2024-02-26	SKU_02	29	27.70860793
2024-02-27	SKU_02	21	27.68090136
2024-02-28	SKU_02	16	25.53718025
2024-02-29	SKU_02	50	41.97355991
2024-03-01	SKU_02	21	27.57642313
2024-03-02	SKU_02	40	35.3927938
2024-03-03	SKU_02	30	35.75496187
2024-03-04	SKU_02	11	24.97317662
2024-03-05	SKU_02	32	25.75890309
2024-03-06	SKU_02	27	25.96214889
2024-03-07	SKU_02	22	27.7187497
2024-03-08	SKU_02	26	26.99016556
2024-03-09	SKU_02	37	34.59514589
2024-03-10	SKU_02	32	35.94573697
2024-03-11	SKU_02	46	41.58412288
2024-03-12	SKU_02	35	25.79531734
2024-03-13	SKU_02	37	25.40900907
2024-03-14	SKU_02	34	27.2984068
2024-03-15	SKU_02	30	27.37218007
2024-03-16	SKU_02	42	36.613254
2024-03-17	SKU_02	40	38.22116776
2024-03-18	SKU_02	18	26.45789379
2024-03-19	SKU_02	44	43.15638478
2024-03-20	SKU_02	33	27.47029963
2024-03-21	SKU_02	22	25.06150209
2024-03-22	SKU_02	20	27.59771424
2024-03-23	SKU_02	42	37.76307366
2024-03-24	SKU_02	31	37.97963022
2024-03-25	SKU_02	27	28.81734165
2024-03-26	SKU_02	33	28.01858036
2024-03-27	SKU_02	33	29.93351345
2024-03-28	SKU_02	28	28.34051829
2024-03-29	SKU_02	22	30.74040103
2024-03-30	SKU_02	42	41.80747108
2024-03-31	SKU_02	30	39.65685523
2024-04-01	SKU_02	26	30.62398332
2024-04-02	SKU_02	33	31.35046317
2024-04-03	SKU_02	32	29.42372982
2024-04-04	SKU_02	35	31.21367669
2024-04-05	SKU_02	39	32.71035969
2024-04-06	SKU_02	41	40.8259747
2024-04-07	SKU_02	53	41.1012236
2024-04-08	SKU_02	34	31.1471205
2024-04-09	SKU_02	32	32.26200253
2024-04-10	SKU_02	34	29.78904976
2024-04-11	SKU_02	38	34.60551262
2024-04-12	SKU_02	32	31.34873231
2024-04-13	SKU_02	36	40.95119929
2024-04-14	SKU_02	46	43.6306729
2024-04-15	SKU_02	52	49.33145737
2024-04-16	SKU_02	38	33.60086599
2024-04-17	SKU_02	38	31.7081852
2024-04-18	SKU_02	35	32.42147453
2024-04-19	SKU_02	31	34.97042515
2024-04-20	SKU_02	48	44.49825479
2024-04-21	SKU_02	36	43.91300823
2024-04-22	SKU_02	36	34.74136145
2024-04-23	SKU_02	30	34.73731678
2024-04-24	SKU_02	37	34.26532858
2024-04-25	SKU_02	41	33.87646188
2024-04-26	SKU_02	40	34.82236053
2024-04-27	SKU_02	46	42.73069349
2024-04-28	SKU_02	40	42.66876552
2024-04-29	SKU_02	37	33.41930792
2024-04-30	SKU_02	35	34.53504866
2024-05-01	SKU_02	37	33.15711085
2024-05-02	SKU_02	35	33.2187735
2024-05-03	SKU_02	34	33.38428074
2024-05-04	SKU_02	39	41.67761408
2024-05-05	SKU_02	43	44.01809575
2024-05-06	SKU_02	30	32.93358825
2024-05-07	SKU_02	33	34.107793
2024-05-08	SKU_02	29	32.70978036
2024-05-09	SKU_02	30	31.4946445
2024-05-10	SKU_02	36	31.67092295
2024-05-11	SKU_02	43	41.17671048
2024-05-12	SKU_02	55	41.57020276
2024-05-13	SKU_02	35	30.98674342
2024-05-14	SKU_02	27	29.55335444
2024-05-15	SKU_02	30	28.59661058
2024-05-16	SKU_02	22	29.24664263
2024-05-17	SKU_02	32	30.38380222
2024-05-18	SKU_02	38	39.95355353
2024-05-19	SKU_02	43	39.25069397
2024-05-20	SKU_02	26	29.19857454
2024-05-21	SKU_02	35	28.28409141
2024-05-22	SKU_02	22	28.40496145
2024-05-23	SKU_02	24	27.91129634
2024-05-24	SKU_02	39	42.52380189
2024-05-25	SKU_02	40	37.59620984
2024-05-26	SKU_02	32	35.56525036
2024-05-27	SKU_02	23	28.37560189
2024-05-28	SKU_02	12	25.99888503
2024-05-29	SKU_02	23	27.35006697
2024-05-30	SKU_02	17	25.53334507
2024-05-31	SKU_02	24	26.29075419
2024-06-01	SKU_02	44	36.51566466
2024-06-02	SKU_02	41	38.24764753
2024-06-03	SKU_02	25	25.15021959
2024-06-04	SKU_02	18	25.12360005
2024-06-05	SKU_02	31	26.50129141
2024-06-06	SKU_02	18	25.76556366
2024-06-07	SKU_02	24	26.96479585
2024-06-08	SKU_02	26	35.66469349
2024-06-09	SKU_02	25	36.44704459
2024-06-10	SKU_02	27	25.66399856
2024-06-11	SKU_02	28	27.04785471
2024-06-12	SKU_02	43	41.29945819
2024-06-13	SKU_02	17	24.64450981
2024-06-14	SKU_02	35	28.03650026
2024-06-15	SKU_02	33	35.6694791
2024-06-16	SKU_02	31	34.51364474
2024-06-17	SKU_02	20	25.95294222
2024-06-18	SKU_02	31	28.1216025
2024-06-19	SKU_02	27	26.73082857
2024-06-20	SKU_02	27	25.85758675
2024-06-21	SKU_02	20	28.04262275
2024-06-22	SKU_02	54	53.29377105
2024-06-23	SKU_02	35	38.73230411
2024-06-24	SKU_02	24	26.30080653
2024-06-25	SKU_02	52	44.8362386
2024-06-26	SKU_02	28	29.66394008
2024-06-27	SKU_02	34	28.08557458
2024-06-28	SKU_02	23	28.93983689
2024-06-29	SKU_02	42	39.34844362
2024-06-30	SKU_02	38	40.23975601
2024-01-01	SKU_03	49	57.15057324
2024-01-02	SKU_03	48	56.2632728
2024-01-03	SKU_03	60	57.80536247
2024-01-04	SKU_03	56	58.95413085
2024-01-05	SKU_03	47	57.14536126
2024-01-06	SKU_03	71	65.33697924
2024-01-07	SKU_03	57	67.70049325
2024-01-08	SKU_03	48	57.69829031
2024-01-09	SKU_03	57	57.50332985
2024-01-10	SKU_03	55	59.22863633
2024-01-11	SKU_03	63	59.72411107
2024-01-12	SKU_03	45	58.47414351
2024-01-13	SKU_03	82	69.94621552
2024-01-14	SKU_03	70	69.89848524
2024-01-15	SKU_03	58	60.23442462
2024-01-16	SKU_03	62	58.1308735
2024-01-17	SKU_03	69	74.80041335
2024-01-18	SKU_03	60	61.3511796
2024-01-19	SKU_03	57	60.83606618
2024-01-20	SKU_03	62	68.97811983
2024-01-21	SKU_03	68	70.80270654
2024-01-22	SKU_03	60	60.1591103
2024-01-23	SKU_03	58	58.88388212
2024-01-24	SKU_03	74	61.62799962
2024-01-25	SKU_03	66	61.92639424
2024-01-26	SKU_03	58	60.60976028
2024-01-27	SKU_03	68	69.11849256
2024-01-28	SKU_03	63	69.57364496
2024-01-29	SKU_03	57	58.69553367
2024-01-30	SKU_03	60	59.26986055
2024-01-31	SKU_03	55	61.74573292
2024-02-01	SKU_03	63	59.64963376
2024-02-02	SKU_03	71	75.65508299
2024-02-03	SKU_03	70	69.12289826
2024-02-04	SKU_03	63	68.74372427
2024-02-05	SKU_03	55	58.00655267
2024-02-06	SKU_03	62	58.74584898
2024-02-07	SKU_03	52	57.25862767
2024-02-08	SKU_03	64	59.40184171
2024-02-09	SKU_03	58	57.61860671
2024-02-10	SKU_03	73	66.58782205
2024-02-11	SKU_03	83	82.57094786
2024-02-12	SKU_03	56	57.73242431
2024-02-13	SKU_03	61	55.94483421
2024-02-14	SKU_03	56	55.38713404
2024-02-15	SKU_03	59	56.21428155
2024-02-16	SKU_03	52	55.93980116
2024-02-17	SKU_03	78	79.94890273
2024-02-18	SKU_03	61	64.74714893
2024-02-19	SKU_03	44	54.48467526
2024-02-20	SKU_03	60	52.21280142
2024-02-21	SKU_03	58	53.08576319
2024-02-22	SKU_03	50	55.40318887
2024-02-23	SKU_03	41	51.69276426
2024-02-24	SKU_03	71	62.12279723
2024-02-25	SKU_03	63	62.36294978
2024-02-26	SKU_03	54	54.19193999
2024-02-27	SKU_03	55	51.77219879
2024-02-28	SKU_03	51	51.3286359
2024-02-29	SKU_03	56	52.91986902
2024-03-01	SKU_03	58	52.27848094
2024-03-02	SKU_03	61	60.94029029
2024-03-03	SKU_03	55	59.27150858
2024-03-04	SKU_03	54	51.24675474
2024-03-05	SKU_03	53	50.84870273
2024-03-06	SKU_03	52	51.04873316
2024-03-07	SKU_03	48	52.53934074
2024-03-08	SKU_03	49	50.99084986
2024-03-09	SKU_03	55	61.00845925
2024-03-10	SKU_03	59	60.50844937
2024-03-11	SKU_03	55	52.87509109
2024-03-12	SKU_03	53	49.94299594
2024-03-13	SKU_03	46	50.76685947
2024-03-14	SKU_03	48	52.95293126
2024-03-15	SKU_03	50	50.86632277
2024-03-16	SKU_03	52	61.0514452
2024-03-17	SKU_03	56	61.93831528
2024-03-18	SKU_03	62	52.79215394
2024-03-19	SKU_03	60	53.64477785
2024-03-20	SKU_03	52	52.67499769
2024-03-21	SKU_03	47	54.17231186
2024-03-22	SKU_03	53	53.10867737
2024-03-23	SKU_03	57	64.100048
2024-03-24	SKU_03	66	66.53414637
2024-03-25	SKU_03	52	54.16079222
2024-03-26	SKU_03	43	54.18591084
2024-03-27	SKU_03	58	54.33268005
2024-03-28	SKU_03	63	54.94818897
2024-03-29	SKU_03	49	55.67253831
2024-03-30	SKU_03	67	64.4951541
2024-03-31	SKU_03	67	66.62530633
2024-04-01	SKU_03	56	56.90937481
2024-04-02	SKU_03	59	56.57128263
2024-04-03	SKU_03	56	57.10517786
2024-04-04	SKU_03	55	57.16142662
2024-04-05	SKU_03	57	57.5826395
2024-04-06	SKU_03	82	82.37165297
2024-04-07	SKU_03	83	83.69393762
2024-04-08	SKU_03	50	58.12794572
2024-04-09	SKU_03	63	60.10093838
2024-04-10	SKU_03	57	59.06265135
2024-04-11	SKU_03	59	59.85179128
2024-04-12	SKU_03	59	59.97830022
2024-04-13	SKU_03	86	83.76177739
2024-04-14	SKU_03	82	70.35124618
2024-04-15	SKU_03	46	60.72357376
2024-04-16	SKU_03	76	74.48106711
2024-04-17	SKU_03	64	60.75857036
2024-04-18	SKU_03	60	61.954474
2024-04-19	SKU_03	50	61.44455434
2024-04-20	SKU_03	66	71.56809756
2024-04-21	SKU_03	74	69.95199644
2024-04-22	SKU_03	52	60.73560229
2024-04-23	SKU_03	44	59.98138965
2024-04-24	SKU_03	62	61.37594758
2024-04-25	SKU_03	66	61.02057448
2024-04-26	SKU_03	57	59.29221211
2024-04-27	SKU_03	79	85.75888353
2024-04-28	SKU_03	69	69.07309205
2024-04-29	SKU_03	52	61.39202585
2024-04-30	SKU_03	63	58.63460844
2024-05-01	SKU_03	58	61.20324648
2024-05-02	SKU_03	64	62.04275245
2024-05-03	SKU_03	60	62.1475462
2024-05-04	SKU_03	75	70.25298258
2024-05-05	SKU_03	64	68.27829175
2024-05-06	SKU_03	58	60.22141925
2024-05-07	SKU_03	63	57.78608082
2024-05-08	SKU_03	53	57.6750004
2024-05-09	SKU_03	60	59.47094445
2024-05-10	SKU_03	59	56.52367326
2024-05-11	SKU_03	65	66.77857037
2024-05-12	SKU_03	61	68.21534387
2024-05-13	SKU_03	51	58.79700348
2024-05-14	SKU_03	54	55.49476985
2024-05-15	SKU_03	56	57.6007328
2024-05-16	SKU_03	50	56.86100635
2024-05-17	SKU_03	53	55.65054325
2024-05-18	SKU_03	66	64.33302905
2024-05-19	SKU_03	69	65.39607374
2024-05-20	SKU_03	54	55.21203634
2024-05-21	SKU_03	58	54.5779724
2024-05-22	SKU_03	48	55.42228333
2024-05-23	SKU_03	59	54.34499518
2024-05-24	SKU_03	55	53.95672908
2024-05-25	SKU_03	71	77.40738019
2024-05-26	SKU_03	90	80.0257421
2024-05-27	SKU_03	48	52.74500888
2024-05-28	SKU_03	55	53.67179951
2024-05-29	SKU_03	51	51.48565414
2024-05-30	SKU_03	53	52.68433045
2024-05-31	SKU_03	49	52.54791054
2024-06-01	SKU_03	61	61.3598938
2024-06-02	SKU_03	57	60.56783811
2024-06-03	SKU_03	47	52.92108262
2024-06-04	SKU_03	48	51.08358459
2024-06-05	SKU_03	52	52.57125976
2024-06-06	SKU_03	59	52.09701374
2024-06-07	SKU_03	52	51.79793096
2024-06-08	SKU_03	75	61.93383265
2024-06-09	SKU_03	56	62.26572009
2024-06-10	SKU_03	50	51.6231626
2024-06-11	SKU_03	46	51.02490624
2024-06-12	SKU_03	57	54.38258386
2024-06-13	SKU_03	62	53.75064765
2024-06-14	SKU_03	53	53.0906686
2024-06-15	SKU_03	64	63.30085154
2024-06-16	SKU_03	51	62.27543408
2024-06-17	SKU_03	59	53.99305967
2024-06-18	SKU_03	55	52.63048864
2024-06-19	SKU_03	46	52.22782053
2024-06-20	SKU_03	54	55.94390401
2024-06-21	SKU_03	56	54.00840961
2024-06-22	SKU_03	80	78.06372223
2024-06-23	SKU_03	62	66.18007848
2024-06-24	SKU_03	55	56.26614262
2024-06-25	SKU_03	65	53.9927719
2024-06-26	SKU_03	61	56.97892072
2024-06-27	SKU_03	56	56.7951091
2024-06-28	SKU_03	56	56.96551455
2024-06-29	SKU_03	72	79.2360821
2024-06-30	SKU_03	69	68.74532973
2024-01-01	SKU_04	18	21.97506518
2024-01-02	SKU_04	19	21.77016616
2024-01-03	SKU_04	20	21.06069716
2024-01-04	SKU_04	41	40.41963979
2024-01-05	SKU_04	12	23.08864658
2024-01-06	SKU_04	31	33.63208055
2024-01-07	SKU_04	32	35.05473886
2024-01-08	SKU_04	25	26.47938274
2024-01-09	SKU_04	17	26.00853157
2024-01-10	SKU_04	36	40.82613709
2024-01-11	SKU_04	24	26.96099881
2024-01-12	SKU_04	29	27.25202645
2024-01-13	SKU_04	30	35.88660026
2024-01-14	SKU_04	33	35.95018273
2024-01-15	SKU_04	26	27.0440584
2024-01-16	SKU_04	34	27.24407481
2024-01-17	SKU_04	21	27.44488451
2024-01-18	SKU_04	37	27.50136813
2024-01-19	SKU_04	28	28.05598244
2024-01-20	SKU_04	35	36.49815589
2024-01-21	SKU_04	29	36.12936884
2024-01-22	SKU_04	18	27.32166069
2024-01-23	SKU_04	20	26.87044094
2024-01-24	SKU_04	25	26.75681661
2024-01-25	SKU_04	19	26.65222794
2024-01-26	SKU_04	19	26.64614354
2024-01-27	SKU_04	40	38.50948393
2024-01-28	SKU_04	33	37.95375372
2024-01-29	SKU_04	27	27.06529216
2024-01-30	SKU_04	24	25.85236841
2024-01-31	SKU_04	19	25.51354456
2024-02-01	SKU_04	22	26.23154593
2024-02-02	SKU_04	22	26.36075638
2024-02-03	SKU_04	35	35.83367768
2024-02-04	SKU_04	32	35.06910082
2024-02-05	SKU_04	32	25.18387696
2024-02-06	SKU_04	20	24.13599289
2024-02-07	SKU_04	31	28.26154405
2024-02-08	SKU_04	42	40.64833383
2024-02-09	SKU_04	20	25.32631229
2024-02-10	SKU_04	38	35.1307467
2024-02-11	SKU_04	30	32.58949414
2024-02-12	SKU_04	21	20.75013204
2024-02-13	SKU_04	20	23.69035308
2024-02-14	SKU_04	17	22.1144497
2024-02-15	SKU_04	24	22.05122777
2024-02-16	SKU_04	12	23.19621087
2024-02-17	SKU_04	33	32.96859101
2024-02-18	SKU_04	35	32.32921427
2024-02-19	SKU_04	21	20.52034191
2024-02-20	SKU_04	20	20.56010565
2024-02-21	SKU_04	2	20.56387746
2024-02-22	SKU_04	17	20.49130568
2024-02-23	SKU_04	26	20.51960367
2024-02-24	SKU_04	32	28.80459747
2024-02-25	SKU_04	27	29.72451959
2024-02-26	SKU_04	27	18.9438801
2024-02-27	SKU_04	13	19.45060129
2024-02-28	SKU_04	23	19.46137613
2024-02-29	SKU_04	23	17.44317763
2024-03-01	SKU_04	16	16.949108
2024-03-02	SKU_04	23	27.14454519
2024-03-03	SKU_04	21	28.02760732
2024-03-04	SKU_04	34	31.87568452
2024-03-05	SKU_04	23	16.36412346
2024-03-06	SKU_04	24	17.79422739
2024-03-07	SKU_04	12	18.89848188
2024-03-08	SKU_04	19	17.61938972
2024-03-09	SKU_04	27	27.00620558
2024-03-10	SKU_04	33	30.30641468
2024-03-11	SKU_04	32	32.61702176
2024-03-12	SKU_04	14	17.7006539
2024-03-13	SKU_04	25	18.82569232
2024-03-14	SKU_04	30	33.4591322
2024-03-15	SKU_04	44	31.66542035
2024-03-16	SKU_04	34	29.57355741
2024-03-17	SKU_04	30	30.00154558
2024-03-18	SKU_04	25	18.79945095
2024-03-19	SKU_04	21	17.98216753
2024-03-20	SKU_04	15	20.46009838
2024-03-21	SKU_04	24	18.88460705
2024-03-22	SKU_04	20	19.59949269
2024-03-23	SKU_04	36	29.83244134
2024-03-24	SKU_04	27	29.30639991
2024-03-25	SKU_04	17	18.66502267
2024-03-26	SKU_04	27	35.56206763
2024-03-27	SKU_04	21	20.89344658
2024-03-28	SKU_04	31	21.90703283
2024-03-29	SKU_04	21	22.23952063
2024-03-30	SKU_04	33	32.30981376
2024-03-31	SKU_04	33	32.23892103
2024-04-01	SKU_04	23	21.87822821
2024-04-02	SKU_04	21	22.79619771
2024-04-03	SKU_04	26	23.86187725
2024-04-04	SKU_04	23	24.66596538
2024-04-05	SKU_04	24	24.78414934
2024-04-06	SKU_04	31	34.68714941
2024-04-07	SKU_04	42	36.51870923
2024-04-08	SKU_04	21	24.199278
2024-04-09	SKU_04	28	25.45421779
2024-04-10	SKU_04	35	40.26409407
2024-04-11	SKU_04	25	23.18337563
2024-04-12	SKU_04	21	24.62781758
2024-04-13	SKU_04	40	37.51015312
2024-04-14	SKU_04	47	38.48552278
2024-04-15	SKU_04	27	29.37444445
2024-04-16	SKU_04	27	26.28480823
2024-04-17	SKU_04	24	26.26578217
2024-04-18	SKU_04	28	27.41468195
2024-04-19	SKU_04	26	27.86294529
2024-04-20	SKU_04	30	36.39979175
2024-04-21	SKU_04	32	35.69699531
2024-04-22	SKU_04	23	25.75626786
2024-04-23	SKU_04	21	27.76201596
2024-04-24	SKU_04	26	28.08944083
2024-04-25	SKU_04	30	27.80418582
2024-04-26	SKU_04	41	41.96533653
2024-04-27	SKU_04	34	37.31402872
2024-04-28	SKU_04	37	36.89279241
2024-04-29	SKU_04	48	42.86533655
